PC: 0x0000000080000000, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x00000000800078a0, INSTR: 0x33250513, REG x10: 0x00000000b504f332
PC: 0x00000000800078a4, INSTR: 0x333335b7, REG x11: 0x0000000033333000
PC: 0x00000000800078a8, INSTR: 0x33358593, REG x11: 0x0000000033333333
PC: 0x00000000800078ac, INSTR: 0x00b59593, REG x11: 0x0000019999999800
PC: 0x00000000800078b0, INSTR: 0x19958593, REG x11: 0x0000019999999999
PC: 0x00000000800078b4, INSTR: 0x00b59593, REG x11: 0x000cccccccccc800
PC: 0x00000000800078b8, INSTR: 0x4cc58593, REG x11: 0x000ccccccccccccc
PC: 0x00000000800078bc, INSTR: 0x00a59593, REG x11: 0x3333333333333000
PC: 0x00000000800078c0, INSTR: 0x33458593, REG x11: 0x3333333333333334
PC: 0x00000000800078c4, INSTR: 0x40b5063b, REG x12: 0xffffffff81d1bffe
PC: 0x00000000800078c8, INSTR: 0x74c2b423, MEM 0x000000008000cfe0: 0xffffffff81d1bffe
PC: 0x00000000800078cc, INSTR: 0x81d1c6b7, REG x13: 0xffffffff81d1c000
PC: 0x00000000800078d0, INSTR: 0xffe6869b, REG x13: 0xffffffff81d1bffe
PC: 0x00000000800078d4, INSTR: 0x00c68463
PC: 0x00000000800078dc, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x00000000800078e0, INSTR: 0x00050513, REG x10: 0x0000000000000000
PC: 0x00000000800078e4, INSTR: 0x00b51513, REG x10: 0x0000000000000000
PC: 0x00000000800078e8, INSTR: 0x5a850513, REG x10: 0x00000000000005a8
PC: 0x00000000800078ec, INSTR: 0x00b51513, REG x10: 0x00000000002d4000
PC: 0x00000000800078f0, INSTR: 0x13c50513, REG x10: 0x00000000002d413c
PC: 0x00000000800078f4, INSTR: 0x00a51513, REG x10: 0x00000000b504f000
PC: 0x00000000800078f8, INSTR: 0x33250513, REG x10: 0x00000000b504f332
PC: 0x00000000800078fc, INSTR: 0x666665b7, REG x11: 0x0000000066666000
PC: 0x0000000080007900, INSTR: 0x66658593, REG x11: 0x0000000066666666
PC: 0x0000000080007904, INSTR: 0x00b59593, REG x11: 0x0000033333333000
PC: 0x0000000080007908, INSTR: 0x33358593, REG x11: 0x0000033333333333
PC: 0x000000008000790c, INSTR: 0x00b59593, REG x11: 0x0019999999999800
PC: 0x0000000080007910, INSTR: 0x19958593, REG x11: 0x0019999999999999
PC: 0x0000000080007914, INSTR: 0x00a59593, REG x11: 0x6666666666666400
PC: 0x0000000080007918, INSTR: 0x26758593, REG x11: 0x6666666666666667
PC: 0x000000008000791c, INSTR: 0x40b5063b, REG x12: 0x000000004e9e8ccb
PC: 0x0000000080007920, INSTR: 0x74c2b823, MEM 0x000000008000cfe8: 0x000000004e9e8ccb
PC: 0x0000000080007924, INSTR: 0x4e9e96b7, REG x13: 0x000000004e9e9000
PC: 0x0000000080007928, INSTR: 0xccb6869b, REG x13: 0x000000004e9e8ccb
PC: 0x000000008000792c, INSTR: 0x00c68463
PC: 0x0000000080007934, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080007938, INSTR: 0x00050513, REG x10: 0x0000000000000000
PC: 0x000000008000793c, INSTR: 0x00b51513, REG x10: 0x0000000000000000
PC: 0x0000000080007940, INSTR: 0x5a850513, REG x10: 0x00000000000005a8
PC: 0x0000000080007944, INSTR: 0x00b51513, REG x10: 0x00000000002d4000
PC: 0x0000000080007948, INSTR: 0x13c50513, REG x10: 0x00000000002d413c
PC: 0x000000008000794c, INSTR: 0x00a51513, REG x10: 0x00000000b504f000
PC: 0x0000000080007950, INSTR: 0x33250513, REG x10: 0x00000000b504f332
PC: 0x0000000080007954, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x0000000080007958, INSTR: 0xfff58593, REG x11: 0xffffffffffffffff
PC: 0x000000008000795c, INSTR: 0x00b59593, REG x11: 0xfffffffffffff800
PC: 0x0000000080007960, INSTR: 0x25758593, REG x11: 0xfffffffffffffa57
PC: 0x0000000080007964, INSTR: 0x00b59593, REG x11: 0xffffffffffd2b800
PC: 0x0000000080007968, INSTR: 0x6c358593, REG x11: 0xffffffffffd2bec3
PC: 0x000000008000796c, INSTR: 0x00a59593, REG x11: 0xffffffff4afb0c00
PC: 0x0000000080007970, INSTR: 0x0ce58593, REG x11: 0xffffffff4afb0cce
PC: 0x0000000080007974, INSTR: 0x40b5063b, REG x12: 0x000000006a09e664
PC: 0x0000000080007978, INSTR: 0x74c2bc23, MEM 0x000000008000cff0: 0x000000006a09e664
PC: 0x000000008000797c, INSTR: 0x6a09e6b7, REG x13: 0x000000006a09e000
PC: 0x0000000080007980, INSTR: 0x6646869b, REG x13: 0x000000006a09e664
PC: 0x0000000080007984, INSTR: 0x00c68463
PC: 0x000000008000798c, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080007990, INSTR: 0x00050513, REG x10: 0x0000000000000000
PC: 0x0000000080007994, INSTR: 0x00b51513, REG x10: 0x0000000000000000
PC: 0x0000000080007998, INSTR: 0x5a850513, REG x10: 0x00000000000005a8
PC: 0x000000008000799c, INSTR: 0x00b51513, REG x10: 0x00000000002d4000
PC: 0x00000000800079a0, INSTR: 0x13c50513, REG x10: 0x00000000002d413c
PC: 0x00000000800079a4, INSTR: 0x00a51513, REG x10: 0x00000000b504f000
PC: 0x00000000800079a8, INSTR: 0x33250513, REG x10: 0x00000000b504f332
PC: 0x00000000800079ac, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x00000000800079b0, INSTR: 0x00058593, REG x11: 0x0000000000000000
PC: 0x00000000800079b4, INSTR: 0x00b59593, REG x11: 0x0000000000000000
PC: 0x00000000800079b8, INSTR: 0x5a858593, REG x11: 0x00000000000005a8
PC: 0x00000000800079bc, INSTR: 0x00b59593, REG x11: 0x00000000002d4000
PC: 0x00000000800079c0, INSTR: 0x13c58593, REG x11: 0x00000000002d413c
PC: 0x00000000800079c4, INSTR: 0x00a59593, REG x11: 0x00000000b504f000
PC: 0x00000000800079c8, INSTR: 0x33458593, REG x11: 0x00000000b504f334
PC: 0x00000000800079cc, INSTR: 0x40b5063b, REG x12: 0xfffffffffffffffe
PC: 0x00000000800079d0, INSTR: 0x76c2b023, MEM 0x000000008000cff8: 0xfffffffffffffffe
PC: 0x00000000800079d4, INSTR: 0xffe00693, REG x13: 0xfffffffffffffffe
PC: 0x00000000800079d8, INSTR: 0x00c68463
PC: 0x00000000800079e0, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x00000000800079e4, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x00000000800079e8, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x00000000800079ec, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x00000000800079f0, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x00000000800079f4, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x00000000800079f8, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x00000000800079fc, INSTR: 0x15650513, REG x10: 0x5555555555555556
PC: 0x0000000080007a00, INSTR: 0x00300593, REG x11: 0x0000000000000003
PC: 0x0000000080007a04, INSTR: 0x40b5063b, REG x12: 0x0000000055555553
PC: 0x0000000080007a08, INSTR: 0x76c2b423, MEM 0x000000008000d000: 0x0000000055555553
PC: 0x0000000080007a0c, INSTR: 0x555556b7, REG x13: 0x0000000055555000
PC: 0x0000000080007a10, INSTR: 0x5536869b, REG x13: 0x0000000055555553
PC: 0x0000000080007a14, INSTR: 0x00c68463
PC: 0x0000000080007a1c, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x0000000080007a20, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080007a24, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080007a28, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x0000000080007a2c, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x0000000080007a30, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080007a34, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x0000000080007a38, INSTR: 0x15650513, REG x10: 0x5555555555555556
PC: 0x0000000080007a3c, INSTR: 0x555555b7, REG x11: 0x0000000055555000
PC: 0x0000000080007a40, INSTR: 0x55558593, REG x11: 0x0000000055555555
PC: 0x0000000080007a44, INSTR: 0x00b59593, REG x11: 0x000002aaaaaaa800
PC: 0x0000000080007a48, INSTR: 0x2aa58593, REG x11: 0x000002aaaaaaaaaa
PC: 0x0000000080007a4c, INSTR: 0x00b59593, REG x11: 0x0015555555555000
PC: 0x0000000080007a50, INSTR: 0x55558593, REG x11: 0x0015555555555555
PC: 0x0000000080007a54, INSTR: 0x00a59593, REG x11: 0x5555555555555400
PC: 0x0000000080007a58, INSTR: 0x15558593, REG x11: 0x5555555555555555
PC: 0x0000000080007a5c, INSTR: 0x40b5063b, REG x12: 0x0000000000000001
PC: 0x0000000080007a60, INSTR: 0x76c2b823, MEM 0x000000008000d008: 0x0000000000000001
PC: 0x0000000080007a64, INSTR: 0x00100693, REG x13: 0x0000000000000001
PC: 0x0000000080007a68, INSTR: 0x00c68463
PC: 0x0000000080007a70, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x0000000080007a74, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080007a78, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080007a7c, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x0000000080007a80, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x0000000080007a84, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080007a88, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x0000000080007a8c, INSTR: 0x15650513, REG x10: 0x5555555555555556
PC: 0x0000000080007a90, INSTR: 0xaaaab5b7, REG x11: 0xffffffffaaaab000
PC: 0x0000000080007a94, INSTR: 0xaaa58593, REG x11: 0xffffffffaaaaaaaa
PC: 0x0000000080007a98, INSTR: 0x00b59593, REG x11: 0xfffffd5555555000
PC: 0x0000000080007a9c, INSTR: 0x55558593, REG x11: 0xfffffd5555555555
PC: 0x0000000080007aa0, INSTR: 0x00b59593, REG x11: 0xffeaaaaaaaaaa800
PC: 0x0000000080007aa4, INSTR: 0x2aa58593, REG x11: 0xffeaaaaaaaaaaaaa
PC: 0x0000000080007aa8, INSTR: 0x00a59593, REG x11: 0xaaaaaaaaaaaaa800
PC: 0x0000000080007aac, INSTR: 0x2aa58593, REG x11: 0xaaaaaaaaaaaaaaaa
PC: 0x0000000080007ab0, INSTR: 0x40b5063b, REG x12: 0xffffffffaaaaaaac
PC: 0x0000000080007ab4, INSTR: 0x76c2bc23, MEM 0x000000008000d010: 0xffffffffaaaaaaac
PC: 0x0000000080007ab8, INSTR: 0xaaaab6b7, REG x13: 0xffffffffaaaab000
PC: 0x0000000080007abc, INSTR: 0xaac6869b, REG x13: 0xffffffffaaaaaaac
PC: 0x0000000080007ac0, INSTR: 0x00c68463
PC: 0x0000000080007ac8, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x0000000080007acc, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080007ad0, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080007ad4, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x0000000080007ad8, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x0000000080007adc, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080007ae0, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x0000000080007ae4, INSTR: 0x15650513, REG x10: 0x5555555555555556
PC: 0x0000000080007ae8, INSTR: 0x00500593, REG x11: 0x0000000000000005
PC: 0x0000000080007aec, INSTR: 0x40b5063b, REG x12: 0x0000000055555551
PC: 0x0000000080007af0, INSTR: 0x78c2b023, MEM 0x000000008000d018: 0x0000000055555551
PC: 0x0000000080007af4, INSTR: 0x555556b7, REG x13: 0x0000000055555000
PC: 0x0000000080007af8, INSTR: 0x5516869b, REG x13: 0x0000000055555551
PC: 0x0000000080007afc, INSTR: 0x00c68463
PC: 0x0000000080007b04, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x0000000080007b08, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080007b0c, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080007b10, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x0000000080007b14, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x0000000080007b18, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080007b1c, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x0000000080007b20, INSTR: 0x15650513, REG x10: 0x5555555555555556
PC: 0x0000000080007b24, INSTR: 0x333335b7, REG x11: 0x0000000033333000
PC: 0x0000000080007b28, INSTR: 0x33358593, REG x11: 0x0000000033333333
PC: 0x0000000080007b2c, INSTR: 0x00b59593, REG x11: 0x0000019999999800
PC: 0x0000000080007b30, INSTR: 0x19958593, REG x11: 0x0000019999999999
PC: 0x0000000080007b34, INSTR: 0x00b59593, REG x11: 0x000cccccccccc800
PC: 0x0000000080007b38, INSTR: 0x4cc58593, REG x11: 0x000ccccccccccccc
PC: 0x0000000080007b3c, INSTR: 0x00a59593, REG x11: 0x3333333333333000
PC: 0x0000000080007b40, INSTR: 0x33358593, REG x11: 0x3333333333333333
PC: 0x0000000080007b44, INSTR: 0x40b5063b, REG x12: 0x0000000022222223
PC: 0x0000000080007b48, INSTR: 0x78c2b423, MEM 0x000000008000d020: 0x0000000022222223
PC: 0x0000000080007b4c, INSTR: 0x222226b7, REG x13: 0x0000000022222000
PC: 0x0000000080007b50, INSTR: 0x2236869b, REG x13: 0x0000000022222223
PC: 0x0000000080007b54, INSTR: 0x00c68463
PC: 0x0000000080007b5c, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x0000000080007b60, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080007b64, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080007b68, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x0000000080007b6c, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x0000000080007b70, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080007b74, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x0000000080007b78, INSTR: 0x15650513, REG x10: 0x5555555555555556
PC: 0x0000000080007b7c, INSTR: 0x666665b7, REG x11: 0x0000000066666000
PC: 0x0000000080007b80, INSTR: 0x66658593, REG x11: 0x0000000066666666
PC: 0x0000000080007b84, INSTR: 0x00b59593, REG x11: 0x0000033333333000
PC: 0x0000000080007b88, INSTR: 0x33358593, REG x11: 0x0000033333333333
PC: 0x0000000080007b8c, INSTR: 0x00b59593, REG x11: 0x0019999999999800
PC: 0x0000000080007b90, INSTR: 0x19958593, REG x11: 0x0019999999999999
PC: 0x0000000080007b94, INSTR: 0x00a59593, REG x11: 0x6666666666666400
PC: 0x0000000080007b98, INSTR: 0x26658593, REG x11: 0x6666666666666666
PC: 0x0000000080007b9c, INSTR: 0x40b5063b, REG x12: 0xffffffffeeeeeef0
PC: 0x0000000080007ba0, INSTR: 0x78c2b823, MEM 0x000000008000d028: 0xffffffffeeeeeef0
PC: 0x0000000080007ba4, INSTR: 0xeeeef6b7, REG x13: 0xffffffffeeeef000
PC: 0x0000000080007ba8, INSTR: 0xef06869b, REG x13: 0xffffffffeeeeeef0
PC: 0x0000000080007bac, INSTR: 0x00c68463
PC: 0x0000000080007bb4, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x0000000080007bb8, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080007bbc, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080007bc0, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x0000000080007bc4, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x0000000080007bc8, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080007bcc, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x0000000080007bd0, INSTR: 0x15650513, REG x10: 0x5555555555555556
PC: 0x0000000080007bd4, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x0000000080007bd8, INSTR: 0xfff58593, REG x11: 0xffffffffffffffff
PC: 0x0000000080007bdc, INSTR: 0x00b59593, REG x11: 0xfffffffffffff800
PC: 0x0000000080007be0, INSTR: 0x25758593, REG x11: 0xfffffffffffffa57
PC: 0x0000000080007be4, INSTR: 0x00b59593, REG x11: 0xffffffffffd2b800
PC: 0x0000000080007be8, INSTR: 0x6c358593, REG x11: 0xffffffffffd2bec3
PC: 0x0000000080007bec, INSTR: 0x00a59593, REG x11: 0xffffffff4afb0c00
PC: 0x0000000080007bf0, INSTR: 0x0cd58593, REG x11: 0xffffffff4afb0ccd
PC: 0x0000000080007bf4, INSTR: 0x40b5063b, REG x12: 0x000000000a5a4889
PC: 0x0000000080007bf8, INSTR: 0x78c2bc23, MEM 0x000000008000d030: 0x000000000a5a4889
PC: 0x0000000080007bfc, INSTR: 0x0a5a56b7, REG x13: 0x000000000a5a5000
PC: 0x0000000080007c00, INSTR: 0x8896869b, REG x13: 0x000000000a5a4889
PC: 0x0000000080007c04, INSTR: 0x00c68463
PC: 0x0000000080007c0c, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x0000000080007c10, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080007c14, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080007c18, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x0000000080007c1c, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x0000000080007c20, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080007c24, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x0000000080007c28, INSTR: 0x15650513, REG x10: 0x5555555555555556
PC: 0x0000000080007c2c, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x0000000080007c30, INSTR: 0x00058593, REG x11: 0x0000000000000000
PC: 0x0000000080007c34, INSTR: 0x00b59593, REG x11: 0x0000000000000000
PC: 0x0000000080007c38, INSTR: 0x5a858593, REG x11: 0x00000000000005a8
PC: 0x0000000080007c3c, INSTR: 0x00b59593, REG x11: 0x00000000002d4000
PC: 0x0000000080007c40, INSTR: 0x13c58593, REG x11: 0x00000000002d413c
PC: 0x0000000080007c44, INSTR: 0x00a59593, REG x11: 0x00000000b504f000
PC: 0x0000000080007c48, INSTR: 0x33358593, REG x11: 0x00000000b504f333
PC: 0x0000000080007c4c, INSTR: 0x40b5063b, REG x12: 0xffffffffa0506223
PC: 0x0000000080007c50, INSTR: 0x7ac2b023, MEM 0x000000008000d038: 0xffffffffa0506223
PC: 0x0000000080007c54, INSTR: 0xa05066b7, REG x13: 0xffffffffa0506000
PC: 0x0000000080007c58, INSTR: 0x2236869b, REG x13: 0xffffffffa0506223
PC: 0x0000000080007c5c, INSTR: 0x00c68463
PC: 0x0000000080007c64, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x0000000080007c68, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080007c6c, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080007c70, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x0000000080007c74, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x0000000080007c78, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080007c7c, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x0000000080007c80, INSTR: 0x15650513, REG x10: 0x5555555555555556
PC: 0x0000000080007c84, INSTR: 0x00200593, REG x11: 0x0000000000000002
PC: 0x0000000080007c88, INSTR: 0x40b5063b, REG x12: 0x0000000055555554
PC: 0x0000000080007c8c, INSTR: 0x7ac2b423, MEM 0x000000008000d040: 0x0000000055555554
PC: 0x0000000080007c90, INSTR: 0x555556b7, REG x13: 0x0000000055555000
PC: 0x0000000080007c94, INSTR: 0x5546869b, REG x13: 0x0000000055555554
PC: 0x0000000080007c98, INSTR: 0x00c68463
PC: 0x0000000080007ca0, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x0000000080007ca4, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080007ca8, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080007cac, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x0000000080007cb0, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x0000000080007cb4, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080007cb8, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x0000000080007cbc, INSTR: 0x15650513, REG x10: 0x5555555555555556
PC: 0x0000000080007cc0, INSTR: 0x555555b7, REG x11: 0x0000000055555000
PC: 0x0000000080007cc4, INSTR: 0x55558593, REG x11: 0x0000000055555555
PC: 0x0000000080007cc8, INSTR: 0x00b59593, REG x11: 0x000002aaaaaaa800
PC: 0x0000000080007ccc, INSTR: 0x2aa58593, REG x11: 0x000002aaaaaaaaaa
PC: 0x0000000080007cd0, INSTR: 0x00b59593, REG x11: 0x0015555555555000
PC: 0x0000000080007cd4, INSTR: 0x55558593, REG x11: 0x0015555555555555
PC: 0x0000000080007cd8, INSTR: 0x00a59593, REG x11: 0x5555555555555400
PC: 0x0000000080007cdc, INSTR: 0x15458593, REG x11: 0x5555555555555554
PC: 0x0000000080007ce0, INSTR: 0x40b5063b, REG x12: 0x0000000000000002
PC: 0x0000000080007ce4, INSTR: 0x7ac2b823, MEM 0x000000008000d048: 0x0000000000000002
PC: 0x0000000080007ce8, INSTR: 0x00200693, REG x13: 0x0000000000000002
PC: 0x0000000080007cec, INSTR: 0x00c68463
PC: 0x0000000080007cf4, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x0000000080007cf8, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080007cfc, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080007d00, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x0000000080007d04, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x0000000080007d08, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080007d0c, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x0000000080007d10, INSTR: 0x15650513, REG x10: 0x5555555555555556
PC: 0x0000000080007d14, INSTR: 0x00000593, REG x11: 0x0000000000000000
PC: 0x0000000080007d18, INSTR: 0x40b5063b, REG x12: 0x0000000055555556
PC: 0x0000000080007d1c, INSTR: 0x7ac2bc23, MEM 0x000000008000d050: 0x0000000055555556
PC: 0x0000000080007d20, INSTR: 0x555556b7, REG x13: 0x0000000055555000
PC: 0x0000000080007d24, INSTR: 0x5566869b, REG x13: 0x0000000055555556
PC: 0x0000000080007d28, INSTR: 0x00c68463
PC: 0x0000000080007d30, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x0000000080007d34, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080007d38, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080007d3c, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x0000000080007d40, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x0000000080007d44, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080007d48, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x0000000080007d4c, INSTR: 0x15650513, REG x10: 0x5555555555555556
PC: 0x0000000080007d50, INSTR: 0x00400593, REG x11: 0x0000000000000004
PC: 0x0000000080007d54, INSTR: 0x40b5063b, REG x12: 0x0000000055555552
PC: 0x0000000080007d58, INSTR: 0x7cc2b023, MEM 0x000000008000d058: 0x0000000055555552
PC: 0x0000000080007d5c, INSTR: 0x555556b7, REG x13: 0x0000000055555000
PC: 0x0000000080007d60, INSTR: 0x5526869b, REG x13: 0x0000000055555552
PC: 0x0000000080007d64, INSTR: 0x00c68463
PC: 0x0000000080007d6c, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x0000000080007d70, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080007d74, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080007d78, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x0000000080007d7c, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x0000000080007d80, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080007d84, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x0000000080007d88, INSTR: 0x15650513, REG x10: 0x5555555555555556
PC: 0x0000000080007d8c, INSTR: 0x333335b7, REG x11: 0x0000000033333000
PC: 0x0000000080007d90, INSTR: 0x33358593, REG x11: 0x0000000033333333
PC: 0x0000000080007d94, INSTR: 0x00b59593, REG x11: 0x0000019999999800
PC: 0x0000000080007d98, INSTR: 0x19958593, REG x11: 0x0000019999999999
PC: 0x0000000080007d9c, INSTR: 0x00b59593, REG x11: 0x000cccccccccc800
PC: 0x0000000080007da0, INSTR: 0x4cc58593, REG x11: 0x000ccccccccccccc
PC: 0x0000000080007da4, INSTR: 0x00a59593, REG x11: 0x3333333333333000
PC: 0x0000000080007da8, INSTR: 0x33258593, REG x11: 0x3333333333333332
PC: 0x0000000080007dac, INSTR: 0x40b5063b, REG x12: 0x0000000022222224
PC: 0x0000000080007db0, INSTR: 0x7cc2b423, MEM 0x000000008000d060: 0x0000000022222224
PC: 0x0000000080007db4, INSTR: 0x222226b7, REG x13: 0x0000000022222000
PC: 0x0000000080007db8, INSTR: 0x2246869b, REG x13: 0x0000000022222224
PC: 0x0000000080007dbc, INSTR: 0x00c68463
PC: 0x0000000080007dc4, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x0000000080007dc8, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080007dcc, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080007dd0, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x0000000080007dd4, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x0000000080007dd8, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080007ddc, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x0000000080007de0, INSTR: 0x15650513, REG x10: 0x5555555555555556
PC: 0x0000000080007de4, INSTR: 0x666665b7, REG x11: 0x0000000066666000
PC: 0x0000000080007de8, INSTR: 0x66658593, REG x11: 0x0000000066666666
PC: 0x0000000080007dec, INSTR: 0x00b59593, REG x11: 0x0000033333333000
PC: 0x0000000080007df0, INSTR: 0x33358593, REG x11: 0x0000033333333333
