PC: 0x0000000080000000, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x000000008000584c, INSTR: 0x0ab13023, MEM 0x0000000080009158: 0x0000000000000000
PC: 0x0000000080005850, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x0000000080005854, INSTR: 0x3cb296e3
PC: 0x0000000080005858, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x000000008000585c, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x0000000080005860, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x0000000080005864, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x0000000080005868, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x000000008000586c, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x0000000080005870, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x0000000080005874, INSTR: 0x33250513, REG x10: 0x3333333333333332
PC: 0x0000000080005878, INSTR: 0x66752593, REG x11: 0x0000000000000000
PC: 0x000000008000587c, INSTR: 0x0ab13423, MEM 0x0000000080009160: 0x0000000000000000
PC: 0x0000000080005880, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x0000000080005884, INSTR: 0x38b29ee3
PC: 0x0000000080005888, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x000000008000588c, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x0000000080005890, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x0000000080005894, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x0000000080005898, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x000000008000589c, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x00000000800058a0, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x00000000800058a4, INSTR: 0x33250513, REG x10: 0x3333333333333332
PC: 0x00000000800058a8, INSTR: 0xfd452593, REG x11: 0x0000000000000000
PC: 0x00000000800058ac, INSTR: 0x0ab13823, MEM 0x0000000080009168: 0x0000000000000000
PC: 0x00000000800058b0, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x00000000800058b4, INSTR: 0x36b296e3
PC: 0x00000000800058b8, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x00000000800058bc, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x00000000800058c0, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x00000000800058c4, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x00000000800058c8, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x00000000800058cc, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x00000000800058d0, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x00000000800058d4, INSTR: 0x33250513, REG x10: 0x3333333333333332
PC: 0x00000000800058d8, INSTR: 0x02e52593, REG x11: 0x0000000000000000
PC: 0x00000000800058dc, INSTR: 0x0ab13c23, MEM 0x0000000080009170: 0x0000000000000000
PC: 0x00000000800058e0, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x00000000800058e4, INSTR: 0x32b29ee3
PC: 0x00000000800058e8, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x00000000800058ec, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x00000000800058f0, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x00000000800058f4, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x00000000800058f8, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x00000000800058fc, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x0000000080005900, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x0000000080005904, INSTR: 0x26550513, REG x10: 0x6666666666666665
PC: 0x0000000080005908, INSTR: 0x00352593, REG x11: 0x0000000000000000
PC: 0x000000008000590c, INSTR: 0x0cb13023, MEM 0x0000000080009178: 0x0000000000000000
PC: 0x0000000080005910, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x0000000080005914, INSTR: 0x30b296e3
PC: 0x0000000080005918, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x000000008000591c, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x0000000080005920, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x0000000080005924, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x0000000080005928, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x000000008000592c, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x0000000080005930, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x0000000080005934, INSTR: 0x26550513, REG x10: 0x6666666666666665
PC: 0x0000000080005938, INSTR: 0x55552593, REG x11: 0x0000000000000000
PC: 0x000000008000593c, INSTR: 0x0cb13423, MEM 0x0000000080009180: 0x0000000000000000
PC: 0x0000000080005940, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x0000000080005944, INSTR: 0x2cb29ee3
PC: 0x0000000080005948, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x000000008000594c, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x0000000080005950, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x0000000080005954, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x0000000080005958, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x000000008000595c, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x0000000080005960, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x0000000080005964, INSTR: 0x26550513, REG x10: 0x6666666666666665
PC: 0x0000000080005968, INSTR: 0xaaa52593, REG x11: 0x0000000000000000
PC: 0x000000008000596c, INSTR: 0x0cb13823, MEM 0x0000000080009188: 0x0000000000000000
PC: 0x0000000080005970, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x0000000080005974, INSTR: 0x2ab296e3
PC: 0x0000000080005978, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x000000008000597c, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x0000000080005980, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x0000000080005984, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x0000000080005988, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x000000008000598c, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x0000000080005990, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x0000000080005994, INSTR: 0x26550513, REG x10: 0x6666666666666665
PC: 0x0000000080005998, INSTR: 0x00552593, REG x11: 0x0000000000000000
PC: 0x000000008000599c, INSTR: 0x0cb13c23, MEM 0x0000000080009190: 0x0000000000000000
PC: 0x00000000800059a0, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x00000000800059a4, INSTR: 0x26b29ee3
PC: 0x00000000800059a8, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x00000000800059ac, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x00000000800059b0, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x00000000800059b4, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x00000000800059b8, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x00000000800059bc, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x00000000800059c0, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x00000000800059c4, INSTR: 0x26550513, REG x10: 0x6666666666666665
PC: 0x00000000800059c8, INSTR: 0x33352593, REG x11: 0x0000000000000000
PC: 0x00000000800059cc, INSTR: 0x0eb13023, MEM 0x0000000080009198: 0x0000000000000000
PC: 0x00000000800059d0, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x00000000800059d4, INSTR: 0x24b296e3
PC: 0x00000000800059d8, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x00000000800059dc, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x00000000800059e0, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x00000000800059e4, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x00000000800059e8, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x00000000800059ec, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x00000000800059f0, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x00000000800059f4, INSTR: 0x26550513, REG x10: 0x6666666666666665
PC: 0x00000000800059f8, INSTR: 0x66652593, REG x11: 0x0000000000000000
PC: 0x00000000800059fc, INSTR: 0x0eb13423, MEM 0x00000000800091a0: 0x0000000000000000
PC: 0x0000000080005a00, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x0000000080005a04, INSTR: 0x20b29ee3
PC: 0x0000000080005a08, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x0000000080005a0c, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x0000000080005a10, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x0000000080005a14, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x0000000080005a18, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x0000000080005a1c, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x0000000080005a20, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x0000000080005a24, INSTR: 0x26550513, REG x10: 0x6666666666666665
PC: 0x0000000080005a28, INSTR: 0xfd352593, REG x11: 0x0000000000000000
PC: 0x0000000080005a2c, INSTR: 0x0eb13823, MEM 0x00000000800091a8: 0x0000000000000000
PC: 0x0000000080005a30, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x0000000080005a34, INSTR: 0x1eb296e3
PC: 0x0000000080005a38, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x0000000080005a3c, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x0000000080005a40, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x0000000080005a44, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x0000000080005a48, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x0000000080005a4c, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x0000000080005a50, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x0000000080005a54, INSTR: 0x26550513, REG x10: 0x6666666666666665
PC: 0x0000000080005a58, INSTR: 0x02d52593, REG x11: 0x0000000000000000
PC: 0x0000000080005a5c, INSTR: 0x0eb13c23, MEM 0x00000000800091b0: 0x0000000000000000
PC: 0x0000000080005a60, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x0000000080005a64, INSTR: 0x1ab29ee3
PC: 0x0000000080005a68, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x0000000080005a6c, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x0000000080005a70, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x0000000080005a74, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x0000000080005a78, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x0000000080005a7c, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x0000000080005a80, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x0000000080005a84, INSTR: 0x26550513, REG x10: 0x6666666666666665
PC: 0x0000000080005a88, INSTR: 0x00252593, REG x11: 0x0000000000000000
PC: 0x0000000080005a8c, INSTR: 0x10b13023, MEM 0x00000000800091b8: 0x0000000000000000
PC: 0x0000000080005a90, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x0000000080005a94, INSTR: 0x18b296e3
PC: 0x0000000080005a98, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x0000000080005a9c, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x0000000080005aa0, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x0000000080005aa4, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x0000000080005aa8, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x0000000080005aac, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x0000000080005ab0, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x0000000080005ab4, INSTR: 0x26550513, REG x10: 0x6666666666666665
PC: 0x0000000080005ab8, INSTR: 0x55452593, REG x11: 0x0000000000000000
PC: 0x0000000080005abc, INSTR: 0x10b13423, MEM 0x00000000800091c0: 0x0000000000000000
PC: 0x0000000080005ac0, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x0000000080005ac4, INSTR: 0x14b29ee3
PC: 0x0000000080005ac8, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x0000000080005acc, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x0000000080005ad0, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x0000000080005ad4, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x0000000080005ad8, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x0000000080005adc, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x0000000080005ae0, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x0000000080005ae4, INSTR: 0x26550513, REG x10: 0x6666666666666665
PC: 0x0000000080005ae8, INSTR: 0x00052593, REG x11: 0x0000000000000000
PC: 0x0000000080005aec, INSTR: 0x10b13823, MEM 0x00000000800091c8: 0x0000000000000000
PC: 0x0000000080005af0, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x0000000080005af4, INSTR: 0x12b296e3
PC: 0x0000000080005af8, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x0000000080005afc, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x0000000080005b00, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x0000000080005b04, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x0000000080005b08, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x0000000080005b0c, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x0000000080005b10, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x0000000080005b14, INSTR: 0x26550513, REG x10: 0x6666666666666665
PC: 0x0000000080005b18, INSTR: 0x00452593, REG x11: 0x0000000000000000
PC: 0x0000000080005b1c, INSTR: 0x10b13c23, MEM 0x00000000800091d0: 0x0000000000000000
PC: 0x0000000080005b20, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x0000000080005b24, INSTR: 0x0eb29ee3
PC: 0x0000000080005b28, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x0000000080005b2c, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x0000000080005b30, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x0000000080005b34, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x0000000080005b38, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x0000000080005b3c, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x0000000080005b40, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x0000000080005b44, INSTR: 0x26550513, REG x10: 0x6666666666666665
PC: 0x0000000080005b48, INSTR: 0x33252593, REG x11: 0x0000000000000000
PC: 0x0000000080005b4c, INSTR: 0x12b13023, MEM 0x00000000800091d8: 0x0000000000000000
PC: 0x0000000080005b50, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x0000000080005b54, INSTR: 0x0cb296e3
PC: 0x0000000080005b58, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x0000000080005b5c, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x0000000080005b60, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x0000000080005b64, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x0000000080005b68, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x0000000080005b6c, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x0000000080005b70, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x0000000080005b74, INSTR: 0x26550513, REG x10: 0x6666666666666665
PC: 0x0000000080005b78, INSTR: 0x66552593, REG x11: 0x0000000000000000
PC: 0x0000000080005b7c, INSTR: 0x12b13423, MEM 0x00000000800091e0: 0x0000000000000000
PC: 0x0000000080005b80, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x0000000080005b84, INSTR: 0x08b29ee3
PC: 0x0000000080005b88, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x0000000080005b8c, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x0000000080005b90, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x0000000080005b94, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x0000000080005b98, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x0000000080005b9c, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x0000000080005ba0, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x0000000080005ba4, INSTR: 0x26550513, REG x10: 0x6666666666666665
PC: 0x0000000080005ba8, INSTR: 0x02c52593, REG x11: 0x0000000000000000
PC: 0x0000000080005bac, INSTR: 0x12b13823, MEM 0x00000000800091e8: 0x0000000000000000
PC: 0x0000000080005bb0, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x0000000080005bb4, INSTR: 0x06b296e3
PC: 0x0000000080005bb8, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x0000000080005bbc, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x0000000080005bc0, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x0000000080005bc4, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x0000000080005bc8, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x0000000080005bcc, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x0000000080005bd0, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x0000000080005bd4, INSTR: 0x26550513, REG x10: 0x6666666666666665
PC: 0x0000000080005bd8, INSTR: 0x55652593, REG x11: 0x0000000000000000
PC: 0x0000000080005bdc, INSTR: 0x12b13c23, MEM 0x00000000800091f0: 0x0000000000000000
PC: 0x0000000080005be0, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x0000000080005be4, INSTR: 0x02b29ee3
PC: 0x0000000080005be8, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x0000000080005bec, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x0000000080005bf0, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x0000000080005bf4, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x0000000080005bf8, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x0000000080005bfc, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x0000000080005c00, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x0000000080005c04, INSTR: 0x26550513, REG x10: 0x6666666666666665
PC: 0x0000000080005c08, INSTR: 0xaab52593, REG x11: 0x0000000000000000
PC: 0x0000000080005c0c, INSTR: 0x14b13023, MEM 0x00000000800091f8: 0x0000000000000000
PC: 0x0000000080005c10, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x0000000080005c14, INSTR: 0x00b296e3
PC: 0x0000000080005c18, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x0000000080005c1c, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x0000000080005c20, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x0000000080005c24, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x0000000080005c28, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x0000000080005c2c, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x0000000080005c30, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x0000000080005c34, INSTR: 0x26550513, REG x10: 0x6666666666666665
PC: 0x0000000080005c38, INSTR: 0x00652593, REG x11: 0x0000000000000000
PC: 0x0000000080005c3c, INSTR: 0x14b13423, MEM 0x0000000080009200: 0x0000000000000000
PC: 0x0000000080005c40, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x0000000080005c44, INSTR: 0x7cb29e63
PC: 0x0000000080005c48, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x0000000080005c4c, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x0000000080005c50, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x0000000080005c54, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x0000000080005c58, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x0000000080005c5c, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x0000000080005c60, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x0000000080005c64, INSTR: 0x26550513, REG x10: 0x6666666666666665
PC: 0x0000000080005c68, INSTR: 0x33452593, REG x11: 0x0000000000000000
PC: 0x0000000080005c6c, INSTR: 0x14b13823, MEM 0x0000000080009208: 0x0000000000000000
PC: 0x0000000080005c70, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x0000000080005c74, INSTR: 0x7ab29663
PC: 0x0000000080005c78, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x0000000080005c7c, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x0000000080005c80, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x0000000080005c84, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x0000000080005c88, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x0000000080005c8c, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x0000000080005c90, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x0000000080005c94, INSTR: 0x26550513, REG x10: 0x6666666666666665
PC: 0x0000000080005c98, INSTR: 0x66752593, REG x11: 0x0000000000000000
PC: 0x0000000080005c9c, INSTR: 0x14b13c23, MEM 0x0000000080009210: 0x0000000000000000
PC: 0x0000000080005ca0, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x0000000080005ca4, INSTR: 0x76b29e63
PC: 0x0000000080005ca8, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x0000000080005cac, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x0000000080005cb0, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x0000000080005cb4, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x0000000080005cb8, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x0000000080005cbc, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x0000000080005cc0, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x0000000080005cc4, INSTR: 0x26550513, REG x10: 0x6666666666666665
PC: 0x0000000080005cc8, INSTR: 0xfd452593, REG x11: 0x0000000000000000
PC: 0x0000000080005ccc, INSTR: 0x16b13023, MEM 0x0000000080009218: 0x0000000000000000
PC: 0x0000000080005cd0, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x0000000080005cd4, INSTR: 0x74b29663
PC: 0x0000000080005cd8, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x0000000080005cdc, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x0000000080005ce0, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x0000000080005ce4, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x0000000080005ce8, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x0000000080005cec, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x0000000080005cf0, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x0000000080005cf4, INSTR: 0x26550513, REG x10: 0x6666666666666665
PC: 0x0000000080005cf8, INSTR: 0x02e52593, REG x11: 0x0000000000000000
PC: 0x0000000080005cfc, INSTR: 0x16b13423, MEM 0x0000000080009220: 0x0000000000000000
PC: 0x0000000080005d00, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x0000000080005d04, INSTR: 0x70b29e63
PC: 0x0000000080005d08, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080005d0c, INSTR: 0x00050513, REG x10: 0x0000000000000000
PC: 0x0000000080005d10, INSTR: 0x00b51513, REG x10: 0x0000000000000000
PC: 0x0000000080005d14, INSTR: 0x5a850513, REG x10: 0x00000000000005a8
PC: 0x0000000080005d18, INSTR: 0x00b51513, REG x10: 0x00000000002d4000
PC: 0x0000000080005d1c, INSTR: 0x13c50513, REG x10: 0x00000000002d413c
PC: 0x0000000080005d20, INSTR: 0x00a51513, REG x10: 0x00000000b504f000
PC: 0x0000000080005d24, INSTR: 0x33250513, REG x10: 0x00000000b504f332
PC: 0x0000000080005d28, INSTR: 0x00352593, REG x11: 0x0000000000000000
PC: 0x0000000080005d2c, INSTR: 0x16b13823, MEM 0x0000000080009228: 0x0000000000000000
PC: 0x0000000080005d30, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x0000000080005d34, INSTR: 0x6eb29663
PC: 0x0000000080005d38, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080005d3c, INSTR: 0x00050513, REG x10: 0x0000000000000000
PC: 0x0000000080005d40, INSTR: 0x00b51513, REG x10: 0x0000000000000000
PC: 0x0000000080005d44, INSTR: 0x5a850513, REG x10: 0x00000000000005a8
PC: 0x0000000080005d48, INSTR: 0x00b51513, REG x10: 0x00000000002d4000
PC: 0x0000000080005d4c, INSTR: 0x13c50513, REG x10: 0x00000000002d413c
PC: 0x0000000080005d50, INSTR: 0x00a51513, REG x10: 0x00000000b504f000
PC: 0x0000000080005d54, INSTR: 0x33250513, REG x10: 0x00000000b504f332
PC: 0x0000000080005d58, INSTR: 0x55552593, REG x11: 0x0000000000000000
PC: 0x0000000080005d5c, INSTR: 0x16b13c23, MEM 0x0000000080009230: 0x0000000000000000
PC: 0x0000000080005d60, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x0000000080005d64, INSTR: 0x6ab29e63
PC: 0x0000000080005d68, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080005d6c, INSTR: 0x00050513, REG x10: 0x0000000000000000
PC: 0x0000000080005d70, INSTR: 0x00b51513, REG x10: 0x0000000000000000
PC: 0x0000000080005d74, INSTR: 0x5a850513, REG x10: 0x00000000000005a8
PC: 0x0000000080005d78, INSTR: 0x00b51513, REG x10: 0x00000000002d4000
PC: 0x0000000080005d7c, INSTR: 0x13c50513, REG x10: 0x00000000002d413c
PC: 0x0000000080005d80, INSTR: 0x00a51513, REG x10: 0x00000000b504f000
PC: 0x0000000080005d84, INSTR: 0x33250513, REG x10: 0x00000000b504f332
PC: 0x0000000080005d88, INSTR: 0xaaa52593, REG x11: 0x0000000000000000
PC: 0x0000000080005d8c, INSTR: 0x18b13023, MEM 0x0000000080009238: 0x0000000000000000
