PC: 0x0000000080000000, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x000000008004cc24, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x000000008004cc28, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x000000008004cc2c, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x000000008004cc30, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x000000008004cc34, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x000000008004cc38, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x000000008004cc3c, INSTR: 0x33450513, REG x10: 0x3333333333333334
PC: 0x000000008004cc40, INSTR: 0xaaaab5b7, REG x11: 0xffffffffaaaab000
PC: 0x000000008004cc44, INSTR: 0xaaa58593, REG x11: 0xffffffffaaaaaaaa
PC: 0x000000008004cc48, INSTR: 0x00b59593, REG x11: 0xfffffd5555555000
PC: 0x000000008004cc4c, INSTR: 0x55558593, REG x11: 0xfffffd5555555555
PC: 0x000000008004cc50, INSTR: 0x00b59593, REG x11: 0xffeaaaaaaaaaa800
PC: 0x000000008004cc54, INSTR: 0x2aa58593, REG x11: 0xffeaaaaaaaaaaaaa
PC: 0x000000008004cc58, INSTR: 0x00a59593, REG x11: 0xaaaaaaaaaaaaa800
PC: 0x000000008004cc5c, INSTR: 0x2a958593, REG x11: 0xaaaaaaaaaaaaaaa9
PC: 0x000000008004cc60, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x000000008004cc64, INSTR: 0x00c0006f
PC: 0x000000008004cc70, INSTR: 0xfeb57ce3
PC: 0x000000008004cc74, INSTR: 0x00240413, REG x8: 0x0000000000000002
PC: 0x000000008004cc78, INSTR: 0x00c0006f
PC: 0x000000008004cc84, INSTR: 0x5483b423, MEM 0x0000000080058600: 0x0000000000000002
PC: 0x000000008004cc88, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x000000008004cc8c, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x000000008004cc90, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x000000008004cc94, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x000000008004cc98, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x000000008004cc9c, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x000000008004cca0, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x000000008004cca4, INSTR: 0x33450513, REG x10: 0x3333333333333334
PC: 0x000000008004cca8, INSTR: 0x00400593, REG x11: 0x0000000000000004
PC: 0x000000008004ccac, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x000000008004ccb0, INSTR: 0x00c0006f
PC: 0x000000008004ccbc, INSTR: 0x40b57063
PC: 0x000000008004d0bc, INSTR: 0x00340413, REG x8: 0x0000000000000003
PC: 0x000000008004d0c0, INSTR: 0x0040006f
PC: 0x000000008004d0c4, INSTR: 0x5483b823, MEM 0x0000000080058608: 0x0000000000000003
PC: 0x000000008004d0c8, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x000000008004d0cc, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x000000008004d0d0, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x000000008004d0d4, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x000000008004d0d8, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x000000008004d0dc, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x000000008004d0e0, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x000000008004d0e4, INSTR: 0x33450513, REG x10: 0x3333333333333334
PC: 0x000000008004d0e8, INSTR: 0x333335b7, REG x11: 0x0000000033333000
PC: 0x000000008004d0ec, INSTR: 0x33358593, REG x11: 0x0000000033333333
PC: 0x000000008004d0f0, INSTR: 0x00b59593, REG x11: 0x0000019999999800
PC: 0x000000008004d0f4, INSTR: 0x19958593, REG x11: 0x0000019999999999
PC: 0x000000008004d0f8, INSTR: 0x00b59593, REG x11: 0x000cccccccccc800
PC: 0x000000008004d0fc, INSTR: 0x4cc58593, REG x11: 0x000ccccccccccccc
PC: 0x000000008004d100, INSTR: 0x00a59593, REG x11: 0x3333333333333000
PC: 0x000000008004d104, INSTR: 0x33258593, REG x11: 0x3333333333333332
PC: 0x000000008004d108, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x000000008004d10c, INSTR: 0x0050006f
PC: 0x000000008004d910, INSTR: 0x80b570e3
PC: 0x000000008004d110, INSTR: 0x00140413, REG x8: 0x0000000000000001
PC: 0x000000008004d114, INSTR: 0x0110006f
PC: 0x000000008004d924, INSTR: 0x5483bc23, MEM 0x0000000080058610: 0x0000000000000001
PC: 0x000000008004d928, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x000000008004d92c, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x000000008004d930, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x000000008004d934, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x000000008004d938, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x000000008004d93c, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x000000008004d940, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x000000008004d944, INSTR: 0x33450513, REG x10: 0x3333333333333334
PC: 0x000000008004d948, INSTR: 0x666665b7, REG x11: 0x0000000066666000
PC: 0x000000008004d94c, INSTR: 0x66658593, REG x11: 0x0000000066666666
PC: 0x000000008004d950, INSTR: 0x00b59593, REG x11: 0x0000033333333000
PC: 0x000000008004d954, INSTR: 0x33358593, REG x11: 0x0000033333333333
PC: 0x000000008004d958, INSTR: 0x00b59593, REG x11: 0x0019999999999800
PC: 0x000000008004d95c, INSTR: 0x19958593, REG x11: 0x0019999999999999
PC: 0x000000008004d960, INSTR: 0x00a59593, REG x11: 0x6666666666666400
PC: 0x000000008004d964, INSTR: 0x26558593, REG x11: 0x6666666666666665
PC: 0x000000008004d968, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x000000008004d96c, INSTR: 0x00c0006f
PC: 0x000000008004d978, INSTR: 0x00b57663
PC: 0x000000008004d97c, INSTR: 0x00240413, REG x8: 0x0000000000000002
PC: 0x000000008004d980, INSTR: 0x00c0006f
PC: 0x000000008004d98c, INSTR: 0x5683b023, MEM 0x0000000080058618: 0x0000000000000002
PC: 0x000000008004d990, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x000000008004d994, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x000000008004d998, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x000000008004d99c, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x000000008004d9a0, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x000000008004d9a4, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x000000008004d9a8, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x000000008004d9ac, INSTR: 0x33450513, REG x10: 0x3333333333333334
PC: 0x000000008004d9b0, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x000000008004d9b4, INSTR: 0x00058593, REG x11: 0x0000000000000000
PC: 0x000000008004d9b8, INSTR: 0x00b59593, REG x11: 0x0000000000000000
PC: 0x000000008004d9bc, INSTR: 0x5a858593, REG x11: 0x00000000000005a8
PC: 0x000000008004d9c0, INSTR: 0x00b59593, REG x11: 0x00000000002d4000
PC: 0x000000008004d9c4, INSTR: 0x13c58593, REG x11: 0x00000000002d413c
PC: 0x000000008004d9c8, INSTR: 0x00a59593, REG x11: 0x00000000b504f000
PC: 0x000000008004d9cc, INSTR: 0x33258593, REG x11: 0x00000000b504f332
PC: 0x000000008004d9d0, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x000000008004d9d4, INSTR: 0x00c0006f
PC: 0x000000008004d9e0, INSTR: 0x00b57663
PC: 0x000000008004d9ec, INSTR: 0x00340413, REG x8: 0x0000000000000003
PC: 0x000000008004d9f0, INSTR: 0x0040006f
PC: 0x000000008004d9f4, INSTR: 0x5683b423, MEM 0x0000000080058620: 0x0000000000000003
PC: 0x000000008004d9f8, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x000000008004d9fc, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x000000008004da00, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x000000008004da04, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x000000008004da08, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x000000008004da0c, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x000000008004da10, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x000000008004da14, INSTR: 0x33450513, REG x10: 0x3333333333333334
PC: 0x000000008004da18, INSTR: 0xfff00593, REG x11: 0xffffffffffffffff
PC: 0x000000008004da1c, INSTR: 0x0205d593, REG x11: 0x00000000ffffffff
PC: 0x000000008004da20, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x000000008004da24, INSTR: 0x00c0006f
PC: 0x000000008004da30, INSTR: 0x08b57063
PC: 0x000000008004dab0, INSTR: 0x00340413, REG x8: 0x0000000000000003
PC: 0x000000008004dab4, INSTR: 0x0040006f
PC: 0x000000008004dab8, INSTR: 0x5683b823, MEM 0x0000000080058628: 0x0000000000000003
PC: 0x000000008004dabc, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x000000008004dac0, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x000000008004dac4, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x000000008004dac8, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x000000008004dacc, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x000000008004dad0, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x000000008004dad4, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x000000008004dad8, INSTR: 0x33450513, REG x10: 0x3333333333333334
PC: 0x000000008004dadc, INSTR: 0x555555b7, REG x11: 0x0000000055555000
PC: 0x000000008004dae0, INSTR: 0x55558593, REG x11: 0x0000000055555555
PC: 0x000000008004dae4, INSTR: 0x00b59593, REG x11: 0x000002aaaaaaa800
PC: 0x000000008004dae8, INSTR: 0x2aa58593, REG x11: 0x000002aaaaaaaaaa
PC: 0x000000008004daec, INSTR: 0x00b59593, REG x11: 0x0015555555555000
PC: 0x000000008004daf0, INSTR: 0x55558593, REG x11: 0x0015555555555555
PC: 0x000000008004daf4, INSTR: 0x00a59593, REG x11: 0x5555555555555400
PC: 0x000000008004daf8, INSTR: 0x15658593, REG x11: 0x5555555555555556
PC: 0x000000008004dafc, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x000000008004db00, INSTR: 0x0050006f
PC: 0x000000008004e304, INSTR: 0x80b570e3
PC: 0x000000008004e308, INSTR: 0x00240413, REG x8: 0x0000000000000002
PC: 0x000000008004e30c, INSTR: 0x00c0006f
PC: 0x000000008004e318, INSTR: 0x5683bc23, MEM 0x0000000080058630: 0x0000000000000002
PC: 0x000000008004e31c, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x000000008004e320, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x000000008004e324, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x000000008004e328, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x000000008004e32c, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x000000008004e330, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x000000008004e334, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x000000008004e338, INSTR: 0x33450513, REG x10: 0x3333333333333334
PC: 0x000000008004e33c, INSTR: 0xaaaab5b7, REG x11: 0xffffffffaaaab000
PC: 0x000000008004e340, INSTR: 0xaaa58593, REG x11: 0xffffffffaaaaaaaa
PC: 0x000000008004e344, INSTR: 0x00b59593, REG x11: 0xfffffd5555555000
PC: 0x000000008004e348, INSTR: 0x55558593, REG x11: 0xfffffd5555555555
PC: 0x000000008004e34c, INSTR: 0x00b59593, REG x11: 0xffeaaaaaaaaaa800
PC: 0x000000008004e350, INSTR: 0x2aa58593, REG x11: 0xffeaaaaaaaaaaaaa
PC: 0x000000008004e354, INSTR: 0x00a59593, REG x11: 0xaaaaaaaaaaaaa800
PC: 0x000000008004e358, INSTR: 0x2ab58593, REG x11: 0xaaaaaaaaaaaaaaab
PC: 0x000000008004e35c, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x000000008004e360, INSTR: 0x0140006f
PC: 0x000000008004e374, INSTR: 0xfeb578e3
PC: 0x000000008004e378, INSTR: 0x00240413, REG x8: 0x0000000000000002
PC: 0x000000008004e37c, INSTR: 0x00c0006f
PC: 0x000000008004e388, INSTR: 0x5883b023, MEM 0x0000000080058638: 0x0000000000000002
PC: 0x000000008004e38c, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x000000008004e390, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x000000008004e394, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x000000008004e398, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x000000008004e39c, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x000000008004e3a0, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x000000008004e3a4, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x000000008004e3a8, INSTR: 0x33450513, REG x10: 0x3333333333333334
PC: 0x000000008004e3ac, INSTR: 0x00600593, REG x11: 0x0000000000000006
PC: 0x000000008004e3b0, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x000000008004e3b4, INSTR: 0x00c0006f
PC: 0x000000008004e3c0, INSTR: 0xfeb57ce3
PC: 0x000000008004e3b8, INSTR: 0x00140413, REG x8: 0x0000000000000001
PC: 0x000000008004e3bc, INSTR: 0x0180006f
PC: 0x000000008004e3d4, INSTR: 0x5883b423, MEM 0x0000000080058640: 0x0000000000000001
PC: 0x000000008004e3d8, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x000000008004e3dc, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x000000008004e3e0, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x000000008004e3e4, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x000000008004e3e8, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x000000008004e3ec, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x000000008004e3f0, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x000000008004e3f4, INSTR: 0x33450513, REG x10: 0x3333333333333334
PC: 0x000000008004e3f8, INSTR: 0x333335b7, REG x11: 0x0000000033333000
PC: 0x000000008004e3fc, INSTR: 0x33358593, REG x11: 0x0000000033333333
PC: 0x000000008004e400, INSTR: 0x00b59593, REG x11: 0x0000019999999800
PC: 0x000000008004e404, INSTR: 0x19958593, REG x11: 0x0000019999999999
PC: 0x000000008004e408, INSTR: 0x00b59593, REG x11: 0x000cccccccccc800
PC: 0x000000008004e40c, INSTR: 0x4cc58593, REG x11: 0x000ccccccccccccc
PC: 0x000000008004e410, INSTR: 0x00a59593, REG x11: 0x3333333333333000
PC: 0x000000008004e414, INSTR: 0x33458593, REG x11: 0x3333333333333334
PC: 0x000000008004e418, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x000000008004e41c, INSTR: 0x00c0006f
PC: 0x000000008004e428, INSTR: 0x00b57663
PC: 0x000000008004e434, INSTR: 0x00340413, REG x8: 0x0000000000000003
PC: 0x000000008004e438, INSTR: 0x0040006f
PC: 0x000000008004e43c, INSTR: 0x5883b823, MEM 0x0000000080058648: 0x0000000000000003
PC: 0x000000008004e440, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x000000008004e444, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x000000008004e448, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x000000008004e44c, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x000000008004e450, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x000000008004e454, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x000000008004e458, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x000000008004e45c, INSTR: 0x33450513, REG x10: 0x3333333333333334
PC: 0x000000008004e460, INSTR: 0x666665b7, REG x11: 0x0000000066666000
PC: 0x000000008004e464, INSTR: 0x66658593, REG x11: 0x0000000066666666
PC: 0x000000008004e468, INSTR: 0x00b59593, REG x11: 0x0000033333333000
PC: 0x000000008004e46c, INSTR: 0x33358593, REG x11: 0x0000033333333333
PC: 0x000000008004e470, INSTR: 0x00b59593, REG x11: 0x0019999999999800
PC: 0x000000008004e474, INSTR: 0x19958593, REG x11: 0x0019999999999999
PC: 0x000000008004e478, INSTR: 0x00a59593, REG x11: 0x6666666666666400
PC: 0x000000008004e47c, INSTR: 0x26758593, REG x11: 0x6666666666666667
PC: 0x000000008004e480, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x000000008004e484, INSTR: 0x00c0006f
PC: 0x000000008004e490, INSTR: 0x00b57663
PC: 0x000000008004e494, INSTR: 0x00240413, REG x8: 0x0000000000000002
PC: 0x000000008004e498, INSTR: 0x00c0006f
PC: 0x000000008004e4a4, INSTR: 0x5883bc23, MEM 0x0000000080058650: 0x0000000000000002
PC: 0x000000008004e4a8, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x000000008004e4ac, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x000000008004e4b0, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x000000008004e4b4, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x000000008004e4b8, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x000000008004e4bc, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x000000008004e4c0, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x000000008004e4c4, INSTR: 0x33450513, REG x10: 0x3333333333333334
PC: 0x000000008004e4c8, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x000000008004e4cc, INSTR: 0x00058593, REG x11: 0x0000000000000000
PC: 0x000000008004e4d0, INSTR: 0x00b59593, REG x11: 0x0000000000000000
PC: 0x000000008004e4d4, INSTR: 0x5a858593, REG x11: 0x00000000000005a8
PC: 0x000000008004e4d8, INSTR: 0x00b59593, REG x11: 0x00000000002d4000
PC: 0x000000008004e4dc, INSTR: 0x13c58593, REG x11: 0x00000000002d413c
PC: 0x000000008004e4e0, INSTR: 0x00a59593, REG x11: 0x00000000b504f000
PC: 0x000000008004e4e4, INSTR: 0x33458593, REG x11: 0x00000000b504f334
PC: 0x000000008004e4e8, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x000000008004e4ec, INSTR: 0x0180006f
PC: 0x000000008004e504, INSTR: 0xfeb576e3
PC: 0x000000008004e4f0, INSTR: 0x00140413, REG x8: 0x0000000000000001
PC: 0x000000008004e4f4, INSTR: 0x0240006f
PC: 0x000000008004e518, INSTR: 0x5a83b023, MEM 0x0000000080058658: 0x0000000000000001
PC: 0x000000008004e51c, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x000000008004e520, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x000000008004e524, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x000000008004e528, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x000000008004e52c, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x000000008004e530, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x000000008004e534, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x000000008004e538, INSTR: 0x33450513, REG x10: 0x3333333333333334
PC: 0x000000008004e53c, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x000000008004e540, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x000000008004e544, INSTR: 0x00c0006f
PC: 0x000000008004e550, INSTR: 0x04b57063
PC: 0x000000008004e590, INSTR: 0x00340413, REG x8: 0x0000000000000003
PC: 0x000000008004e594, INSTR: 0x0040006f
PC: 0x000000008004e598, INSTR: 0x5a83b423, MEM 0x0000000080058660: 0x0000000000000003
PC: 0x000000008004e59c, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x000000008004e5a0, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x000000008004e5a4, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x000000008004e5a8, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x000000008004e5ac, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x000000008004e5b0, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x000000008004e5b4, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x000000008004e5b8, INSTR: 0x33450513, REG x10: 0x3333333333333334
PC: 0x000000008004e5bc, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x000000008004e5c0, INSTR: 0x00158593, REG x11: 0x0000000000000001
PC: 0x000000008004e5c4, INSTR: 0x00b59593, REG x11: 0x0000000000000800
PC: 0x000000008004e5c8, INSTR: 0x00058593, REG x11: 0x0000000000000800
PC: 0x000000008004e5cc, INSTR: 0x00b59593, REG x11: 0x0000000000400000
PC: 0x000000008004e5d0, INSTR: 0x00058593, REG x11: 0x0000000000400000
PC: 0x000000008004e5d4, INSTR: 0x00a59593, REG x11: 0x0000000100000000
PC: 0x000000008004e5d8, INSTR: 0x00158593, REG x11: 0x0000000100000001
PC: 0x000000008004e5dc, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x000000008004e5e0, INSTR: 0x00c0006f
PC: 0x000000008004e5ec, INSTR: 0x00b57663
PC: 0x000000008004e5f8, INSTR: 0x00340413, REG x8: 0x0000000000000003
PC: 0x000000008004e5fc, INSTR: 0x0040006f
PC: 0x000000008004e600, INSTR: 0x5a83b823, MEM 0x0000000080058668: 0x0000000000000003
PC: 0x000000008004e604, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x000000008004e608, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x000000008004e60c, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x000000008004e610, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x000000008004e614, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x000000008004e618, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x000000008004e61c, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x000000008004e620, INSTR: 0x26750513, REG x10: 0x6666666666666667
PC: 0x000000008004e624, INSTR: 0x00300593, REG x11: 0x0000000000000003
PC: 0x000000008004e628, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x000000008004e62c, INSTR: 0x00c0006f
PC: 0x000000008004e638, INSTR: 0x00b57663
PC: 0x000000008004e644, INSTR: 0x00340413, REG x8: 0x0000000000000003
PC: 0x000000008004e648, INSTR: 0x0040006f
PC: 0x000000008004e64c, INSTR: 0x5a83bc23, MEM 0x0000000080058670: 0x0000000000000003
PC: 0x000000008004e650, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x000000008004e654, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x000000008004e658, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x000000008004e65c, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x000000008004e660, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x000000008004e664, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x000000008004e668, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x000000008004e66c, INSTR: 0x26750513, REG x10: 0x6666666666666667
PC: 0x000000008004e670, INSTR: 0x555555b7, REG x11: 0x0000000055555000
PC: 0x000000008004e674, INSTR: 0x55558593, REG x11: 0x0000000055555555
PC: 0x000000008004e678, INSTR: 0x00b59593, REG x11: 0x000002aaaaaaa800
PC: 0x000000008004e67c, INSTR: 0x2aa58593, REG x11: 0x000002aaaaaaaaaa
PC: 0x000000008004e680, INSTR: 0x00b59593, REG x11: 0x0015555555555000
PC: 0x000000008004e684, INSTR: 0x55558593, REG x11: 0x0015555555555555
PC: 0x000000008004e688, INSTR: 0x00a59593, REG x11: 0x5555555555555400
PC: 0x000000008004e68c, INSTR: 0x15558593, REG x11: 0x5555555555555555
PC: 0x000000008004e690, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x000000008004e694, INSTR: 0x00c0006f
PC: 0x000000008004e6a0, INSTR: 0x00b57863
PC: 0x000000008004e6b0, INSTR: 0x00340413, REG x8: 0x0000000000000003
PC: 0x000000008004e6b4, INSTR: 0x0040006f
PC: 0x000000008004e6b8, INSTR: 0x5c83b023, MEM 0x0000000080058678: 0x0000000000000003
PC: 0x000000008004e6bc, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x000000008004e6c0, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x000000008004e6c4, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x000000008004e6c8, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x000000008004e6cc, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x000000008004e6d0, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x000000008004e6d4, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x000000008004e6d8, INSTR: 0x26750513, REG x10: 0x6666666666666667
PC: 0x000000008004e6dc, INSTR: 0xaaaab5b7, REG x11: 0xffffffffaaaab000
PC: 0x000000008004e6e0, INSTR: 0xaaa58593, REG x11: 0xffffffffaaaaaaaa
PC: 0x000000008004e6e4, INSTR: 0x00b59593, REG x11: 0xfffffd5555555000
PC: 0x000000008004e6e8, INSTR: 0x55558593, REG x11: 0xfffffd5555555555
PC: 0x000000008004e6ec, INSTR: 0x00b59593, REG x11: 0xffeaaaaaaaaaa800
PC: 0x000000008004e6f0, INSTR: 0x2aa58593, REG x11: 0xffeaaaaaaaaaaaaa
PC: 0x000000008004e6f4, INSTR: 0x00a59593, REG x11: 0xaaaaaaaaaaaaa800
PC: 0x000000008004e6f8, INSTR: 0x2aa58593, REG x11: 0xaaaaaaaaaaaaaaaa
PC: 0x000000008004e6fc, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x000000008004e700, INSTR: 0x00c0006f
PC: 0x000000008004e70c, INSTR: 0x00b57863
PC: 0x000000008004e710, INSTR: 0x00240413, REG x8: 0x0000000000000002
PC: 0x000000008004e714, INSTR: 0x0100006f
PC: 0x000000008004e724, INSTR: 0x5c83b423, MEM 0x0000000080058680: 0x0000000000000002
PC: 0x000000008004e728, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x000000008004e72c, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x000000008004e730, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x000000008004e734, INSTR: 0x33350513, REG x10: 0x0000033333333333
