PC: 0x0000000080000000, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x000000008000aef8, INSTR: 0x00058593, REG x11: 0x0000000000000000
PC: 0x000000008000aefc, INSTR: 0x00b59593, REG x11: 0x0000000000000000
PC: 0x000000008000af00, INSTR: 0x5a858593, REG x11: 0x00000000000005a8
PC: 0x000000008000af04, INSTR: 0x00b59593, REG x11: 0x00000000002d4000
PC: 0x000000008000af08, INSTR: 0x13c58593, REG x11: 0x00000000002d413c
PC: 0x000000008000af0c, INSTR: 0x00a59593, REG x11: 0x00000000b504f000
PC: 0x000000008000af10, INSTR: 0x33258593, REG x11: 0x00000000b504f332
PC: 0x000000008000af14, INSTR: 0x00b54633, REG x12: 0x333333338637c006
PC: 0x000000008000af18, INSTR: 0x14c0b023, MEM 0x000000008000f248: 0x333333338637c006
PC: 0x000000008000af1c, INSTR: 0x003331b7, REG x3: 0x0000000000333000
PC: 0x000000008000af20, INSTR: 0x3331819b, REG x3: 0x0000000000333333
PC: 0x000000008000af24, INSTR: 0x00d19193, REG x3: 0x0000000666666000
PC: 0x000000008000af28, INSTR: 0x67118193, REG x3: 0x0000000666666671
PC: 0x000000008000af2c, INSTR: 0x00d19193, REG x3: 0x0000ccccccce2000
PC: 0x000000008000af30, INSTR: 0x8df18193, REG x3: 0x0000ccccccce18df
PC: 0x000000008000af34, INSTR: 0x00e19193, REG x3: 0x333333338637c000
PC: 0x000000008000af38, INSTR: 0x00618193, REG x3: 0x333333338637c006
PC: 0x000000008000af3c, INSTR: 0x00c18463
PC: 0x000000008000af44, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x000000008000af48, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x000000008000af4c, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x000000008000af50, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x000000008000af54, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x000000008000af58, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x000000008000af5c, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x000000008000af60, INSTR: 0x33450513, REG x10: 0x3333333333333334
PC: 0x000000008000af64, INSTR: 0x555555b7, REG x11: 0x0000000055555000
PC: 0x000000008000af68, INSTR: 0x55558593, REG x11: 0x0000000055555555
PC: 0x000000008000af6c, INSTR: 0x00b59593, REG x11: 0x000002aaaaaaa800
PC: 0x000000008000af70, INSTR: 0x2aa58593, REG x11: 0x000002aaaaaaaaaa
PC: 0x000000008000af74, INSTR: 0x00b59593, REG x11: 0x0015555555555000
PC: 0x000000008000af78, INSTR: 0x55558593, REG x11: 0x0015555555555555
PC: 0x000000008000af7c, INSTR: 0x00a59593, REG x11: 0x5555555555555400
PC: 0x000000008000af80, INSTR: 0x15658593, REG x11: 0x5555555555555556
PC: 0x000000008000af84, INSTR: 0x00b54633, REG x12: 0x6666666666666662
PC: 0x000000008000af88, INSTR: 0x14c0b423, MEM 0x000000008000f250: 0x6666666666666662
PC: 0x000000008000af8c, INSTR: 0x033331b7, REG x3: 0x0000000003333000
PC: 0x000000008000af90, INSTR: 0x3331819b, REG x3: 0x0000000003333333
PC: 0x000000008000af94, INSTR: 0x00c19193, REG x3: 0x0000003333333000
PC: 0x000000008000af98, INSTR: 0x33318193, REG x3: 0x0000003333333333
PC: 0x000000008000af9c, INSTR: 0x00c19193, REG x3: 0x0003333333333000
PC: 0x000000008000afa0, INSTR: 0x33318193, REG x3: 0x0003333333333333
PC: 0x000000008000afa4, INSTR: 0x00d19193, REG x3: 0x6666666666666000
PC: 0x000000008000afa8, INSTR: 0x66218193, REG x3: 0x6666666666666662
PC: 0x000000008000afac, INSTR: 0x00c18463
PC: 0x000000008000afb4, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x000000008000afb8, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x000000008000afbc, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x000000008000afc0, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x000000008000afc4, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x000000008000afc8, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x000000008000afcc, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x000000008000afd0, INSTR: 0x33450513, REG x10: 0x3333333333333334
PC: 0x000000008000afd4, INSTR: 0xaaaab5b7, REG x11: 0xffffffffaaaab000
PC: 0x000000008000afd8, INSTR: 0xaaa58593, REG x11: 0xffffffffaaaaaaaa
PC: 0x000000008000afdc, INSTR: 0x00b59593, REG x11: 0xfffffd5555555000
PC: 0x000000008000afe0, INSTR: 0x55558593, REG x11: 0xfffffd5555555555
PC: 0x000000008000afe4, INSTR: 0x00b59593, REG x11: 0xffeaaaaaaaaaa800
PC: 0x000000008000afe8, INSTR: 0x2aa58593, REG x11: 0xffeaaaaaaaaaaaaa
PC: 0x000000008000afec, INSTR: 0x00a59593, REG x11: 0xaaaaaaaaaaaaa800
PC: 0x000000008000aff0, INSTR: 0x2ab58593, REG x11: 0xaaaaaaaaaaaaaaab
PC: 0x000000008000aff4, INSTR: 0x00b54633, REG x12: 0x999999999999999f
PC: 0x000000008000aff8, INSTR: 0x14c0b823, MEM 0x000000008000f258: 0x999999999999999f
PC: 0x000000008000affc, INSTR: 0xfcccd1b7, REG x3: 0xfffffffffcccd000
PC: 0x000000008000b000, INSTR: 0xccd1819b, REG x3: 0xfffffffffccccccd
PC: 0x000000008000b004, INSTR: 0x00c19193, REG x3: 0xffffffccccccd000
PC: 0x000000008000b008, INSTR: 0xccd18193, REG x3: 0xffffffcccccccccd
PC: 0x000000008000b00c, INSTR: 0x00c19193, REG x3: 0xfffcccccccccd000
PC: 0x000000008000b010, INSTR: 0xccd18193, REG x3: 0xfffccccccccccccd
PC: 0x000000008000b014, INSTR: 0x00d19193, REG x3: 0x999999999999a000
PC: 0x000000008000b018, INSTR: 0x99f18193, REG x3: 0x999999999999999f
PC: 0x000000008000b01c, INSTR: 0x00c18463
PC: 0x000000008000b024, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x000000008000b028, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x000000008000b02c, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x000000008000b030, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x000000008000b034, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x000000008000b038, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x000000008000b03c, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x000000008000b040, INSTR: 0x33450513, REG x10: 0x3333333333333334
PC: 0x000000008000b044, INSTR: 0x00600593, REG x11: 0x0000000000000006
PC: 0x000000008000b048, INSTR: 0x00b54633, REG x12: 0x3333333333333332
PC: 0x000000008000b04c, INSTR: 0x14c0bc23, MEM 0x000000008000f260: 0x3333333333333332
PC: 0x000000008000b050, INSTR: 0x033331b7, REG x3: 0x0000000003333000
PC: 0x000000008000b054, INSTR: 0x3331819b, REG x3: 0x0000000003333333
PC: 0x000000008000b058, INSTR: 0x00c19193, REG x3: 0x0000003333333000
PC: 0x000000008000b05c, INSTR: 0x33318193, REG x3: 0x0000003333333333
PC: 0x000000008000b060, INSTR: 0x00c19193, REG x3: 0x0003333333333000
PC: 0x000000008000b064, INSTR: 0x33318193, REG x3: 0x0003333333333333
PC: 0x000000008000b068, INSTR: 0x00c19193, REG x3: 0x3333333333333000
PC: 0x000000008000b06c, INSTR: 0x33218193, REG x3: 0x3333333333333332
PC: 0x000000008000b070, INSTR: 0x00c18463
PC: 0x000000008000b078, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x000000008000b07c, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x000000008000b080, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x000000008000b084, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x000000008000b088, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x000000008000b08c, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x000000008000b090, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x000000008000b094, INSTR: 0x33450513, REG x10: 0x3333333333333334
PC: 0x000000008000b098, INSTR: 0x333335b7, REG x11: 0x0000000033333000
PC: 0x000000008000b09c, INSTR: 0x33358593, REG x11: 0x0000000033333333
PC: 0x000000008000b0a0, INSTR: 0x00b59593, REG x11: 0x0000019999999800
PC: 0x000000008000b0a4, INSTR: 0x19958593, REG x11: 0x0000019999999999
PC: 0x000000008000b0a8, INSTR: 0x00b59593, REG x11: 0x000cccccccccc800
PC: 0x000000008000b0ac, INSTR: 0x4cc58593, REG x11: 0x000ccccccccccccc
PC: 0x000000008000b0b0, INSTR: 0x00a59593, REG x11: 0x3333333333333000
PC: 0x000000008000b0b4, INSTR: 0x33458593, REG x11: 0x3333333333333334
PC: 0x000000008000b0b8, INSTR: 0x00b54633, REG x12: 0x0000000000000000
PC: 0x000000008000b0bc, INSTR: 0x16c0b023, MEM 0x000000008000f268: 0x0000000000000000
PC: 0x000000008000b0c0, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x000000008000b0c4, INSTR: 0x00c18463
PC: 0x000000008000b0cc, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x000000008000b0d0, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x000000008000b0d4, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x000000008000b0d8, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x000000008000b0dc, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x000000008000b0e0, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x000000008000b0e4, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x000000008000b0e8, INSTR: 0x33450513, REG x10: 0x3333333333333334
PC: 0x000000008000b0ec, INSTR: 0x666665b7, REG x11: 0x0000000066666000
PC: 0x000000008000b0f0, INSTR: 0x66658593, REG x11: 0x0000000066666666
PC: 0x000000008000b0f4, INSTR: 0x00b59593, REG x11: 0x0000033333333000
PC: 0x000000008000b0f8, INSTR: 0x33358593, REG x11: 0x0000033333333333
PC: 0x000000008000b0fc, INSTR: 0x00b59593, REG x11: 0x0019999999999800
PC: 0x000000008000b100, INSTR: 0x19958593, REG x11: 0x0019999999999999
PC: 0x000000008000b104, INSTR: 0x00a59593, REG x11: 0x6666666666666400
PC: 0x000000008000b108, INSTR: 0x26758593, REG x11: 0x6666666666666667
PC: 0x000000008000b10c, INSTR: 0x00b54633, REG x12: 0x5555555555555553
PC: 0x000000008000b110, INSTR: 0x16c0b423, MEM 0x000000008000f270: 0x5555555555555553
PC: 0x000000008000b114, INSTR: 0x055551b7, REG x3: 0x0000000005555000
PC: 0x000000008000b118, INSTR: 0x5551819b, REG x3: 0x0000000005555555
PC: 0x000000008000b11c, INSTR: 0x00c19193, REG x3: 0x0000005555555000
PC: 0x000000008000b120, INSTR: 0x55518193, REG x3: 0x0000005555555555
PC: 0x000000008000b124, INSTR: 0x00c19193, REG x3: 0x0005555555555000
PC: 0x000000008000b128, INSTR: 0x55518193, REG x3: 0x0005555555555555
PC: 0x000000008000b12c, INSTR: 0x00c19193, REG x3: 0x5555555555555000
PC: 0x000000008000b130, INSTR: 0x55318193, REG x3: 0x5555555555555553
PC: 0x000000008000b134, INSTR: 0x00c18463
PC: 0x000000008000b13c, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x000000008000b140, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x000000008000b144, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x000000008000b148, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x000000008000b14c, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x000000008000b150, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x000000008000b154, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x000000008000b158, INSTR: 0x33450513, REG x10: 0x3333333333333334
PC: 0x000000008000b15c, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x000000008000b160, INSTR: 0xfff58593, REG x11: 0xffffffffffffffff
PC: 0x000000008000b164, INSTR: 0x00b59593, REG x11: 0xfffffffffffff800
PC: 0x000000008000b168, INSTR: 0x25758593, REG x11: 0xfffffffffffffa57
PC: 0x000000008000b16c, INSTR: 0x00b59593, REG x11: 0xffffffffffd2b800
PC: 0x000000008000b170, INSTR: 0x6c358593, REG x11: 0xffffffffffd2bec3
PC: 0x000000008000b174, INSTR: 0x00a59593, REG x11: 0xffffffff4afb0c00
PC: 0x000000008000b178, INSTR: 0x0ce58593, REG x11: 0xffffffff4afb0cce
PC: 0x000000008000b17c, INSTR: 0x00b54633, REG x12: 0xcccccccc79c83ffa
PC: 0x000000008000b180, INSTR: 0x16c0b823, MEM 0x000000008000f278: 0xcccccccc79c83ffa
PC: 0x000000008000b184, INSTR: 0xffccd1b7, REG x3: 0xffffffffffccd000
PC: 0x000000008000b188, INSTR: 0xccd1819b, REG x3: 0xffffffffffcccccd
PC: 0x000000008000b18c, INSTR: 0x00d19193, REG x3: 0xfffffff99999a000
PC: 0x000000008000b190, INSTR: 0x98f18193, REG x3: 0xfffffff99999998f
PC: 0x000000008000b194, INSTR: 0x00d19193, REG x3: 0xffff33333331e000
PC: 0x000000008000b198, INSTR: 0x72118193, REG x3: 0xffff33333331e721
PC: 0x000000008000b19c, INSTR: 0x00e19193, REG x3: 0xcccccccc79c84000
PC: 0x000000008000b1a0, INSTR: 0xffa18193, REG x3: 0xcccccccc79c83ffa
PC: 0x000000008000b1a4, INSTR: 0x00c18463
PC: 0x000000008000b1ac, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x000000008000b1b0, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x000000008000b1b4, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x000000008000b1b8, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x000000008000b1bc, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x000000008000b1c0, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x000000008000b1c4, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x000000008000b1c8, INSTR: 0x33450513, REG x10: 0x3333333333333334
PC: 0x000000008000b1cc, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x000000008000b1d0, INSTR: 0x00058593, REG x11: 0x0000000000000000
PC: 0x000000008000b1d4, INSTR: 0x00b59593, REG x11: 0x0000000000000000
PC: 0x000000008000b1d8, INSTR: 0x5a858593, REG x11: 0x00000000000005a8
PC: 0x000000008000b1dc, INSTR: 0x00b59593, REG x11: 0x00000000002d4000
PC: 0x000000008000b1e0, INSTR: 0x13c58593, REG x11: 0x00000000002d413c
PC: 0x000000008000b1e4, INSTR: 0x00a59593, REG x11: 0x00000000b504f000
PC: 0x000000008000b1e8, INSTR: 0x33458593, REG x11: 0x00000000b504f334
PC: 0x000000008000b1ec, INSTR: 0x00b54633, REG x12: 0x333333338637c000
PC: 0x000000008000b1f0, INSTR: 0x16c0bc23, MEM 0x000000008000f280: 0x333333338637c000
PC: 0x000000008000b1f4, INSTR: 0x003331b7, REG x3: 0x0000000000333000
PC: 0x000000008000b1f8, INSTR: 0x3331819b, REG x3: 0x0000000000333333
PC: 0x000000008000b1fc, INSTR: 0x00d19193, REG x3: 0x0000000666666000
PC: 0x000000008000b200, INSTR: 0x67118193, REG x3: 0x0000000666666671
PC: 0x000000008000b204, INSTR: 0x00d19193, REG x3: 0x0000ccccccce2000
PC: 0x000000008000b208, INSTR: 0x8df18193, REG x3: 0x0000ccccccce18df
PC: 0x000000008000b20c, INSTR: 0x00e19193, REG x3: 0x333333338637c000
PC: 0x000000008000b210, INSTR: 0x00c18463
PC: 0x000000008000b218, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x000000008000b21c, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x000000008000b220, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x000000008000b224, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x000000008000b228, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x000000008000b22c, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x000000008000b230, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x000000008000b234, INSTR: 0x26750513, REG x10: 0x6666666666666667
PC: 0x000000008000b238, INSTR: 0x00300593, REG x11: 0x0000000000000003
PC: 0x000000008000b23c, INSTR: 0x00b54633, REG x12: 0x6666666666666664
PC: 0x000000008000b240, INSTR: 0x18c0b023, MEM 0x000000008000f288: 0x6666666666666664
PC: 0x000000008000b244, INSTR: 0x033331b7, REG x3: 0x0000000003333000
PC: 0x000000008000b248, INSTR: 0x3331819b, REG x3: 0x0000000003333333
PC: 0x000000008000b24c, INSTR: 0x00c19193, REG x3: 0x0000003333333000
PC: 0x000000008000b250, INSTR: 0x33318193, REG x3: 0x0000003333333333
PC: 0x000000008000b254, INSTR: 0x00c19193, REG x3: 0x0003333333333000
PC: 0x000000008000b258, INSTR: 0x33318193, REG x3: 0x0003333333333333
PC: 0x000000008000b25c, INSTR: 0x00d19193, REG x3: 0x6666666666666000
PC: 0x000000008000b260, INSTR: 0x66418193, REG x3: 0x6666666666666664
PC: 0x000000008000b264, INSTR: 0x00c18463
PC: 0x000000008000b26c, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x000000008000b270, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x000000008000b274, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x000000008000b278, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x000000008000b27c, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x000000008000b280, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x000000008000b284, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x000000008000b288, INSTR: 0x26750513, REG x10: 0x6666666666666667
PC: 0x000000008000b28c, INSTR: 0x555555b7, REG x11: 0x0000000055555000
PC: 0x000000008000b290, INSTR: 0x55558593, REG x11: 0x0000000055555555
PC: 0x000000008000b294, INSTR: 0x00b59593, REG x11: 0x000002aaaaaaa800
PC: 0x000000008000b298, INSTR: 0x2aa58593, REG x11: 0x000002aaaaaaaaaa
PC: 0x000000008000b29c, INSTR: 0x00b59593, REG x11: 0x0015555555555000
PC: 0x000000008000b2a0, INSTR: 0x55558593, REG x11: 0x0015555555555555
PC: 0x000000008000b2a4, INSTR: 0x00a59593, REG x11: 0x5555555555555400
PC: 0x000000008000b2a8, INSTR: 0x15558593, REG x11: 0x5555555555555555
PC: 0x000000008000b2ac, INSTR: 0x00b54633, REG x12: 0x3333333333333332
PC: 0x000000008000b2b0, INSTR: 0x18c0b423, MEM 0x000000008000f290: 0x3333333333333332
PC: 0x000000008000b2b4, INSTR: 0x033331b7, REG x3: 0x0000000003333000
PC: 0x000000008000b2b8, INSTR: 0x3331819b, REG x3: 0x0000000003333333
PC: 0x000000008000b2bc, INSTR: 0x00c19193, REG x3: 0x0000003333333000
PC: 0x000000008000b2c0, INSTR: 0x33318193, REG x3: 0x0000003333333333
PC: 0x000000008000b2c4, INSTR: 0x00c19193, REG x3: 0x0003333333333000
PC: 0x000000008000b2c8, INSTR: 0x33318193, REG x3: 0x0003333333333333
PC: 0x000000008000b2cc, INSTR: 0x00c19193, REG x3: 0x3333333333333000
PC: 0x000000008000b2d0, INSTR: 0x33218193, REG x3: 0x3333333333333332
PC: 0x000000008000b2d4, INSTR: 0x00c18463
PC: 0x000000008000b2dc, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x000000008000b2e0, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x000000008000b2e4, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x000000008000b2e8, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x000000008000b2ec, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x000000008000b2f0, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x000000008000b2f4, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x000000008000b2f8, INSTR: 0x26750513, REG x10: 0x6666666666666667
PC: 0x000000008000b2fc, INSTR: 0xaaaab5b7, REG x11: 0xffffffffaaaab000
PC: 0x000000008000b300, INSTR: 0xaaa58593, REG x11: 0xffffffffaaaaaaaa
PC: 0x000000008000b304, INSTR: 0x00b59593, REG x11: 0xfffffd5555555000
PC: 0x000000008000b308, INSTR: 0x55558593, REG x11: 0xfffffd5555555555
PC: 0x000000008000b30c, INSTR: 0x00b59593, REG x11: 0xffeaaaaaaaaaa800
PC: 0x000000008000b310, INSTR: 0x2aa58593, REG x11: 0xffeaaaaaaaaaaaaa
PC: 0x000000008000b314, INSTR: 0x00a59593, REG x11: 0xaaaaaaaaaaaaa800
PC: 0x000000008000b318, INSTR: 0x2aa58593, REG x11: 0xaaaaaaaaaaaaaaaa
PC: 0x000000008000b31c, INSTR: 0x00b54633, REG x12: 0xcccccccccccccccd
PC: 0x000000008000b320, INSTR: 0x18c0b823, MEM 0x000000008000f298: 0xcccccccccccccccd
PC: 0x000000008000b324, INSTR: 0xfcccd1b7, REG x3: 0xfffffffffcccd000
PC: 0x000000008000b328, INSTR: 0xccd1819b, REG x3: 0xfffffffffccccccd
PC: 0x000000008000b32c, INSTR: 0x00c19193, REG x3: 0xffffffccccccd000
PC: 0x000000008000b330, INSTR: 0xccd18193, REG x3: 0xffffffcccccccccd
PC: 0x000000008000b334, INSTR: 0x00c19193, REG x3: 0xfffcccccccccd000
PC: 0x000000008000b338, INSTR: 0xccd18193, REG x3: 0xfffccccccccccccd
PC: 0x000000008000b33c, INSTR: 0x00c19193, REG x3: 0xccccccccccccd000
PC: 0x000000008000b340, INSTR: 0xccd18193, REG x3: 0xcccccccccccccccd
PC: 0x000000008000b344, INSTR: 0x00c18463
PC: 0x000000008000b34c, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x000000008000b350, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x000000008000b354, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x000000008000b358, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x000000008000b35c, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x000000008000b360, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x000000008000b364, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x000000008000b368, INSTR: 0x26750513, REG x10: 0x6666666666666667
PC: 0x000000008000b36c, INSTR: 0x00500593, REG x11: 0x0000000000000005
PC: 0x000000008000b370, INSTR: 0x00b54633, REG x12: 0x6666666666666662
PC: 0x000000008000b374, INSTR: 0x18c0bc23, MEM 0x000000008000f2a0: 0x6666666666666662
PC: 0x000000008000b378, INSTR: 0x033331b7, REG x3: 0x0000000003333000
PC: 0x000000008000b37c, INSTR: 0x3331819b, REG x3: 0x0000000003333333
PC: 0x000000008000b380, INSTR: 0x00c19193, REG x3: 0x0000003333333000
PC: 0x000000008000b384, INSTR: 0x33318193, REG x3: 0x0000003333333333
PC: 0x000000008000b388, INSTR: 0x00c19193, REG x3: 0x0003333333333000
PC: 0x000000008000b38c, INSTR: 0x33318193, REG x3: 0x0003333333333333
PC: 0x000000008000b390, INSTR: 0x00d19193, REG x3: 0x6666666666666000
PC: 0x000000008000b394, INSTR: 0x66218193, REG x3: 0x6666666666666662
PC: 0x000000008000b398, INSTR: 0x00c18463
PC: 0x000000008000b3a0, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x000000008000b3a4, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x000000008000b3a8, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x000000008000b3ac, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x000000008000b3b0, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x000000008000b3b4, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x000000008000b3b8, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x000000008000b3bc, INSTR: 0x26750513, REG x10: 0x6666666666666667
PC: 0x000000008000b3c0, INSTR: 0x333335b7, REG x11: 0x0000000033333000
PC: 0x000000008000b3c4, INSTR: 0x33358593, REG x11: 0x0000000033333333
PC: 0x000000008000b3c8, INSTR: 0x00b59593, REG x11: 0x0000019999999800
PC: 0x000000008000b3cc, INSTR: 0x19958593, REG x11: 0x0000019999999999
PC: 0x000000008000b3d0, INSTR: 0x00b59593, REG x11: 0x000cccccccccc800
PC: 0x000000008000b3d4, INSTR: 0x4cc58593, REG x11: 0x000ccccccccccccc
PC: 0x000000008000b3d8, INSTR: 0x00a59593, REG x11: 0x3333333333333000
PC: 0x000000008000b3dc, INSTR: 0x33358593, REG x11: 0x3333333333333333
PC: 0x000000008000b3e0, INSTR: 0x00b54633, REG x12: 0x5555555555555554
PC: 0x000000008000b3e4, INSTR: 0x1ac0b023, MEM 0x000000008000f2a8: 0x5555555555555554
PC: 0x000000008000b3e8, INSTR: 0x055551b7, REG x3: 0x0000000005555000
PC: 0x000000008000b3ec, INSTR: 0x5551819b, REG x3: 0x0000000005555555
PC: 0x000000008000b3f0, INSTR: 0x00c19193, REG x3: 0x0000005555555000
PC: 0x000000008000b3f4, INSTR: 0x55518193, REG x3: 0x0000005555555555
PC: 0x000000008000b3f8, INSTR: 0x00c19193, REG x3: 0x0005555555555000
PC: 0x000000008000b3fc, INSTR: 0x55518193, REG x3: 0x0005555555555555
PC: 0x000000008000b400, INSTR: 0x00c19193, REG x3: 0x5555555555555000
PC: 0x000000008000b404, INSTR: 0x55418193, REG x3: 0x5555555555555554
PC: 0x000000008000b408, INSTR: 0x00c18463
PC: 0x000000008000b410, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x000000008000b414, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x000000008000b418, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x000000008000b41c, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x000000008000b420, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x000000008000b424, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x000000008000b428, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x000000008000b42c, INSTR: 0x26750513, REG x10: 0x6666666666666667
PC: 0x000000008000b430, INSTR: 0x666665b7, REG x11: 0x0000000066666000
PC: 0x000000008000b434, INSTR: 0x66658593, REG x11: 0x0000000066666666
PC: 0x000000008000b438, INSTR: 0x00b59593, REG x11: 0x0000033333333000
PC: 0x000000008000b43c, INSTR: 0x33358593, REG x11: 0x0000033333333333
PC: 0x000000008000b440, INSTR: 0x00b59593, REG x11: 0x0019999999999800
PC: 0x000000008000b444, INSTR: 0x19958593, REG x11: 0x0019999999999999
PC: 0x000000008000b448, INSTR: 0x00a59593, REG x11: 0x6666666666666400
PC: 0x000000008000b44c, INSTR: 0x26658593, REG x11: 0x6666666666666666
PC: 0x000000008000b450, INSTR: 0x00b54633, REG x12: 0x0000000000000001
