PC: 0x0000000080000000, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x000000008000107c, INSTR: 0x2cc13423, MEM 0x0000000080003358: 0x0000000000000000
PC: 0x0000000080001080, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x0000000080001084, INSTR: 0x7ec21c63
PC: 0x0000000080001088, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x000000008000108c, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x0000000080001090, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x0000000080001094, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x0000000080001098, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x000000008000109c, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x00000000800010a0, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x00000000800010a4, INSTR: 0x26550513, REG x10: 0x6666666666666665
PC: 0x00000000800010a8, INSTR: 0x01200593, REG x11: 0x0000000000000012
PC: 0x00000000800010ac, INSTR: 0x00b51633, REG x12: 0x9999999999940000
PC: 0x00000000800010b0, INSTR: 0x2cc13823, MEM 0x0000000080003360: 0x9999999999940000
PC: 0x00000000800010b4, INSTR: 0xfff33237, REG x4: 0xfffffffffff33000
PC: 0x00000000800010b8, INSTR: 0x3332021b, REG x4: 0xfffffffffff33333
PC: 0x00000000800010bc, INSTR: 0x00c21213, REG x4: 0xffffffff33333000
PC: 0x00000000800010c0, INSTR: 0x33320213, REG x4: 0xffffffff33333333
PC: 0x00000000800010c4, INSTR: 0x00d21213, REG x4: 0xffffe66666666000
PC: 0x00000000800010c8, INSTR: 0x66520213, REG x4: 0xffffe66666666665
PC: 0x00000000800010cc, INSTR: 0x01221213, REG x4: 0x9999999999940000
PC: 0x00000000800010d0, INSTR: 0x7ac21663
PC: 0x00000000800010d4, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x00000000800010d8, INSTR: 0x00050513, REG x10: 0x0000000000000000
PC: 0x00000000800010dc, INSTR: 0x00b51513, REG x10: 0x0000000000000000
PC: 0x00000000800010e0, INSTR: 0x5a850513, REG x10: 0x00000000000005a8
PC: 0x00000000800010e4, INSTR: 0x00b51513, REG x10: 0x00000000002d4000
PC: 0x00000000800010e8, INSTR: 0x13c50513, REG x10: 0x00000000002d413c
PC: 0x00000000800010ec, INSTR: 0x00a51513, REG x10: 0x00000000b504f000
PC: 0x00000000800010f0, INSTR: 0x33250513, REG x10: 0x00000000b504f332
PC: 0x00000000800010f4, INSTR: 0x02000593, REG x11: 0x0000000000000020
PC: 0x00000000800010f8, INSTR: 0x00b51633, REG x12: 0xb504f33200000000
PC: 0x00000000800010fc, INSTR: 0x2cc13c23, MEM 0x0000000080003368: 0xb504f33200000000
PC: 0x0000000080001100, INSTR: 0xda828237, REG x4: 0xffffffffda828000
PC: 0x0000000080001104, INSTR: 0x9992021b, REG x4: 0xffffffffda827999
PC: 0x0000000080001108, INSTR: 0x02121213, REG x4: 0xb504f33200000000
PC: 0x000000008000110c, INSTR: 0x76c21863
PC: 0x0000000080001110, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x0000000080001114, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080001118, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x000000008000111c, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x0000000080001120, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x0000000080001124, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080001128, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x000000008000112c, INSTR: 0x15650513, REG x10: 0x5555555555555556
PC: 0x0000000080001130, INSTR: 0x00200593, REG x11: 0x0000000000000002
PC: 0x0000000080001134, INSTR: 0x00b51633, REG x12: 0x5555555555555558
PC: 0x0000000080001138, INSTR: 0x2ec13023, MEM 0x0000000080003370: 0x5555555555555558
PC: 0x000000008000113c, INSTR: 0x05555237, REG x4: 0x0000000005555000
PC: 0x0000000080001140, INSTR: 0x5552021b, REG x4: 0x0000000005555555
PC: 0x0000000080001144, INSTR: 0x00c21213, REG x4: 0x0000005555555000
PC: 0x0000000080001148, INSTR: 0x55520213, REG x4: 0x0000005555555555
PC: 0x000000008000114c, INSTR: 0x00c21213, REG x4: 0x0005555555555000
PC: 0x0000000080001150, INSTR: 0x55520213, REG x4: 0x0005555555555555
PC: 0x0000000080001154, INSTR: 0x00c21213, REG x4: 0x5555555555555000
PC: 0x0000000080001158, INSTR: 0x55820213, REG x4: 0x5555555555555558
PC: 0x000000008000115c, INSTR: 0x72c21063
PC: 0x0000000080001160, INSTR: 0xaaaab537, REG x10: 0xffffffffaaaab000
PC: 0x0000000080001164, INSTR: 0xaaa50513, REG x10: 0xffffffffaaaaaaaa
PC: 0x0000000080001168, INSTR: 0x00b51513, REG x10: 0xfffffd5555555000
PC: 0x000000008000116c, INSTR: 0x55550513, REG x10: 0xfffffd5555555555
PC: 0x0000000080001170, INSTR: 0x00b51513, REG x10: 0xffeaaaaaaaaaa800
PC: 0x0000000080001174, INSTR: 0x2aa50513, REG x10: 0xffeaaaaaaaaaaaaa
PC: 0x0000000080001178, INSTR: 0x00a51513, REG x10: 0xaaaaaaaaaaaaa800
PC: 0x000000008000117c, INSTR: 0x2ab50513, REG x10: 0xaaaaaaaaaaaaaaab
PC: 0x0000000080001180, INSTR: 0x00600593, REG x11: 0x0000000000000006
PC: 0x0000000080001184, INSTR: 0x00b51633, REG x12: 0xaaaaaaaaaaaaaac0
PC: 0x0000000080001188, INSTR: 0x2ec13423, MEM 0x0000000080003378: 0xaaaaaaaaaaaaaac0
PC: 0x000000008000118c, INSTR: 0xfaaab237, REG x4: 0xfffffffffaaab000
PC: 0x0000000080001190, INSTR: 0xaab2021b, REG x4: 0xfffffffffaaaaaab
PC: 0x0000000080001194, INSTR: 0x00c21213, REG x4: 0xffffffaaaaaab000
PC: 0x0000000080001198, INSTR: 0xaab20213, REG x4: 0xffffffaaaaaaaaab
PC: 0x000000008000119c, INSTR: 0x00c21213, REG x4: 0xfffaaaaaaaaab000
PC: 0x00000000800011a0, INSTR: 0xaab20213, REG x4: 0xfffaaaaaaaaaaaab
PC: 0x00000000800011a4, INSTR: 0x00c21213, REG x4: 0xaaaaaaaaaaaab000
PC: 0x00000000800011a8, INSTR: 0xac020213, REG x4: 0xaaaaaaaaaaaaaac0
PC: 0x00000000800011ac, INSTR: 0x6cc21863
PC: 0x00000000800011b0, INSTR: 0x00600513, REG x10: 0x0000000000000006
PC: 0x00000000800011b4, INSTR: 0x03b00593, REG x11: 0x000000000000003b
PC: 0x00000000800011b8, INSTR: 0x00b51633, REG x12: 0x3000000000000000
PC: 0x00000000800011bc, INSTR: 0x2ec13823, MEM 0x0000000080003380: 0x3000000000000000
PC: 0x00000000800011c0, INSTR: 0x0030021b, REG x4: 0x0000000000000003
PC: 0x00000000800011c4, INSTR: 0x03c21213, REG x4: 0x3000000000000000
PC: 0x00000000800011c8, INSTR: 0x6ac21a63
PC: 0x00000000800011cc, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x00000000800011d0, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x00000000800011d4, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x00000000800011d8, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x00000000800011dc, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x00000000800011e0, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x00000000800011e4, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x00000000800011e8, INSTR: 0x33450513, REG x10: 0x3333333333333334
PC: 0x00000000800011ec, INSTR: 0x01000593, REG x11: 0x0000000000000010
PC: 0x00000000800011f0, INSTR: 0x00b51633, REG x12: 0x3333333333340000
PC: 0x00000000800011f4, INSTR: 0x2ec13c23, MEM 0x0000000080003388: 0x3333333333340000
PC: 0x00000000800011f8, INSTR: 0x000cd237, REG x4: 0x00000000000cd000
PC: 0x00000000800011fc, INSTR: 0xccd2021b, REG x4: 0x00000000000ccccd
PC: 0x0000000080001200, INSTR: 0x00c21213, REG x4: 0x00000000ccccd000
PC: 0x0000000080001204, INSTR: 0xccd20213, REG x4: 0x00000000cccccccd
PC: 0x0000000080001208, INSTR: 0x00c21213, REG x4: 0x00000cccccccd000
PC: 0x000000008000120c, INSTR: 0xccd20213, REG x4: 0x00000ccccccccccd
PC: 0x0000000080001210, INSTR: 0x01221213, REG x4: 0x3333333333340000
PC: 0x0000000080001214, INSTR: 0x66c21463
PC: 0x0000000080001218, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x000000008000121c, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x0000000080001220, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x0000000080001224, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x0000000080001228, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x000000008000122c, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x0000000080001230, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x0000000080001234, INSTR: 0x26750513, REG x10: 0x6666666666666667
PC: 0x0000000080001238, INSTR: 0x02a00593, REG x11: 0x000000000000002a
PC: 0x000000008000123c, INSTR: 0x00b51633, REG x12: 0x99999c0000000000
PC: 0x0000000080001240, INSTR: 0x30c13023, MEM 0x0000000080003390: 0x99999c0000000000
PC: 0x0000000080001244, INSTR: 0xffe66237, REG x4: 0xffffffffffe66000
PC: 0x0000000080001248, INSTR: 0x6672021b, REG x4: 0xffffffffffe66667
PC: 0x000000008000124c, INSTR: 0x02a21213, REG x4: 0x99999c0000000000
PC: 0x0000000080001250, INSTR: 0x62c21663
PC: 0x0000000080001254, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080001258, INSTR: 0xfff50513, REG x10: 0xffffffffffffffff
PC: 0x000000008000125c, INSTR: 0x00b51513, REG x10: 0xfffffffffffff800
PC: 0x0000000080001260, INSTR: 0x25750513, REG x10: 0xfffffffffffffa57
PC: 0x0000000080001264, INSTR: 0x00b51513, REG x10: 0xffffffffffd2b800
PC: 0x0000000080001268, INSTR: 0x6c350513, REG x10: 0xffffffffffd2bec3
PC: 0x000000008000126c, INSTR: 0x00a51513, REG x10: 0xffffffff4afb0c00
PC: 0x0000000080001270, INSTR: 0x0ce50513, REG x10: 0xffffffff4afb0cce
PC: 0x0000000080001274, INSTR: 0x02f00593, REG x11: 0x000000000000002f
PC: 0x0000000080001278, INSTR: 0x00b51633, REG x12: 0x8667000000000000
PC: 0x000000008000127c, INSTR: 0x30c13423, MEM 0x0000000080003398: 0x8667000000000000
PC: 0x0000000080001280, INSTR: 0xffff8237, REG x4: 0xffffffffffff8000
PC: 0x0000000080001284, INSTR: 0x6672021b, REG x4: 0xffffffffffff8667
PC: 0x0000000080001288, INSTR: 0x03021213, REG x4: 0x8667000000000000
PC: 0x000000008000128c, INSTR: 0x5ec21863
PC: 0x0000000080001290, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080001294, INSTR: 0x00050513, REG x10: 0x0000000000000000
PC: 0x0000000080001298, INSTR: 0x00b51513, REG x10: 0x0000000000000000
PC: 0x000000008000129c, INSTR: 0x5a850513, REG x10: 0x00000000000005a8
PC: 0x00000000800012a0, INSTR: 0x00b51513, REG x10: 0x00000000002d4000
PC: 0x00000000800012a4, INSTR: 0x13c50513, REG x10: 0x00000000002d413c
PC: 0x00000000800012a8, INSTR: 0x00a51513, REG x10: 0x00000000b504f000
PC: 0x00000000800012ac, INSTR: 0x33450513, REG x10: 0x00000000b504f334
PC: 0x00000000800012b0, INSTR: 0x00700593, REG x11: 0x0000000000000007
PC: 0x00000000800012b4, INSTR: 0x00b51633, REG x12: 0x0000005a82799a00
PC: 0x00000000800012b8, INSTR: 0x30c13823, MEM 0x00000000800033a0: 0x0000005a82799a00
PC: 0x00000000800012bc, INSTR: 0x02d41237, REG x4: 0x0000000002d41000
PC: 0x00000000800012c0, INSTR: 0x3cd2021b, REG x4: 0x0000000002d413cd
PC: 0x00000000800012c4, INSTR: 0x00d21213, REG x4: 0x0000005a8279a000
PC: 0x00000000800012c8, INSTR: 0xa0020213, REG x4: 0x0000005a82799a00
PC: 0x00000000800012cc, INSTR: 0x5ac21863
PC: 0x00000000800012d0, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800012d4, INSTR: 0x01551513, REG x10: 0x0000000000200000
PC: 0x00000000800012d8, INSTR: 0xfff54513, REG x10: 0xffffffffffdfffff
PC: 0x00000000800012dc, INSTR: 0x00700593, REG x11: 0x0000000000000007
PC: 0x00000000800012e0, INSTR: 0x00b51633, REG x12: 0xffffffffefffff80
PC: 0x00000000800012e4, INSTR: 0x30c13c23, MEM 0x00000000800033a8: 0xffffffffefffff80
PC: 0x00000000800012e8, INSTR: 0xf0000237, REG x4: 0xfffffffff0000000
PC: 0x00000000800012ec, INSTR: 0xf802021b, REG x4: 0xffffffffefffff80
PC: 0x00000000800012f0, INSTR: 0x58c21663
PC: 0x00000000800012f4, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800012f8, INSTR: 0x01651513, REG x10: 0x0000000000400000
PC: 0x00000000800012fc, INSTR: 0xfff54513, REG x10: 0xffffffffffbfffff
PC: 0x0000000080001300, INSTR: 0x00b00593, REG x11: 0x000000000000000b
PC: 0x0000000080001304, INSTR: 0x00b51633, REG x12: 0xfffffffdfffff800
PC: 0x0000000080001308, INSTR: 0x32c13023, MEM 0x00000000800033b0: 0xfffffffdfffff800
PC: 0x000000008000130c, INSTR: 0xfff0021b, REG x4: 0xffffffffffffffff
PC: 0x0000000080001310, INSTR: 0x02121213, REG x4: 0xfffffffe00000000
PC: 0x0000000080001314, INSTR: 0x80020213, REG x4: 0xfffffffdfffff800
PC: 0x0000000080001318, INSTR: 0x56c21263
PC: 0x000000008000131c, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001320, INSTR: 0x01751513, REG x10: 0x0000000000800000
PC: 0x0000000080001324, INSTR: 0xfff54513, REG x10: 0xffffffffff7fffff
PC: 0x0000000080001328, INSTR: 0x02f00593, REG x11: 0x000000000000002f
PC: 0x000000008000132c, INSTR: 0x00b51633, REG x12: 0xffff800000000000
PC: 0x0000000080001330, INSTR: 0x32c13423, MEM 0x00000000800033b8: 0xffff800000000000
PC: 0x0000000080001334, INSTR: 0xfff0021b, REG x4: 0xffffffffffffffff
PC: 0x0000000080001338, INSTR: 0x02f21213, REG x4: 0xffff800000000000
PC: 0x000000008000133c, INSTR: 0x54c21063
PC: 0x0000000080001340, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001344, INSTR: 0x01851513, REG x10: 0x0000000001000000
PC: 0x0000000080001348, INSTR: 0xfff54513, REG x10: 0xfffffffffeffffff
PC: 0x000000008000134c, INSTR: 0x01100593, REG x11: 0x0000000000000011
PC: 0x0000000080001350, INSTR: 0x00b51633, REG x12: 0xfffffdfffffe0000
PC: 0x0000000080001354, INSTR: 0x32c13823, MEM 0x00000000800033c0: 0xfffffdfffffe0000
PC: 0x0000000080001358, INSTR: 0xff000237, REG x4: 0xffffffffff000000
PC: 0x000000008000135c, INSTR: 0xfff2021b, REG x4: 0xfffffffffeffffff
PC: 0x0000000080001360, INSTR: 0x01121213, REG x4: 0xfffffdfffffe0000
PC: 0x0000000080001364, INSTR: 0x50c21c63
PC: 0x0000000080001368, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x000000008000136c, INSTR: 0x01951513, REG x10: 0x0000000002000000
PC: 0x0000000080001370, INSTR: 0xfff54513, REG x10: 0xfffffffffdffffff
PC: 0x0000000080001374, INSTR: 0x00000593, REG x11: 0x0000000000000000
PC: 0x0000000080001378, INSTR: 0x00b51633, REG x12: 0xfffffffffdffffff
PC: 0x000000008000137c, INSTR: 0x32c13c23, MEM 0x00000000800033c8: 0xfffffffffdffffff
PC: 0x0000000080001380, INSTR: 0xfe000237, REG x4: 0xfffffffffe000000
PC: 0x0000000080001384, INSTR: 0xfff2021b, REG x4: 0xfffffffffdffffff
PC: 0x0000000080001388, INSTR: 0x4ec21a63
PC: 0x000000008000138c, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001390, INSTR: 0x01a51513, REG x10: 0x0000000004000000
PC: 0x0000000080001394, INSTR: 0xfff54513, REG x10: 0xfffffffffbffffff
PC: 0x0000000080001398, INSTR: 0x03700593, REG x11: 0x0000000000000037
PC: 0x000000008000139c, INSTR: 0x00b51633, REG x12: 0xff80000000000000
PC: 0x00000000800013a0, INSTR: 0x34c13023, MEM 0x00000000800033d0: 0xff80000000000000
PC: 0x00000000800013a4, INSTR: 0xfff0021b, REG x4: 0xffffffffffffffff
PC: 0x00000000800013a8, INSTR: 0x03721213, REG x4: 0xff80000000000000
PC: 0x00000000800013ac, INSTR: 0x4cc21863
PC: 0x00000000800013b0, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800013b4, INSTR: 0x01b51513, REG x10: 0x0000000008000000
PC: 0x00000000800013b8, INSTR: 0xfff54513, REG x10: 0xfffffffff7ffffff
PC: 0x00000000800013bc, INSTR: 0x00200593, REG x11: 0x0000000000000002
PC: 0x00000000800013c0, INSTR: 0x00b51633, REG x12: 0xffffffffdffffffc
PC: 0x00000000800013c4, INSTR: 0x34c13423, MEM 0x00000000800033d8: 0xffffffffdffffffc
PC: 0x00000000800013c8, INSTR: 0xe0000237, REG x4: 0xffffffffe0000000
PC: 0x00000000800013cc, INSTR: 0xffc2021b, REG x4: 0xffffffffdffffffc
PC: 0x00000000800013d0, INSTR: 0x4ac21663
PC: 0x00000000800013d4, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800013d8, INSTR: 0x01c51513, REG x10: 0x0000000010000000
PC: 0x00000000800013dc, INSTR: 0xfff54513, REG x10: 0xffffffffefffffff
PC: 0x00000000800013e0, INSTR: 0x01f00593, REG x11: 0x000000000000001f
PC: 0x00000000800013e4, INSTR: 0x00b51633, REG x12: 0xf7ffffff80000000
PC: 0x00000000800013e8, INSTR: 0x34c13823, MEM 0x00000000800033e0: 0xf7ffffff80000000
PC: 0x00000000800013ec, INSTR: 0xf0000237, REG x4: 0xfffffffff0000000
PC: 0x00000000800013f0, INSTR: 0xfff2021b, REG x4: 0xffffffffefffffff
PC: 0x00000000800013f4, INSTR: 0x01f21213, REG x4: 0xf7ffffff80000000
PC: 0x00000000800013f8, INSTR: 0x48c21263
PC: 0x00000000800013fc, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001400, INSTR: 0x01d51513, REG x10: 0x0000000020000000
PC: 0x0000000080001404, INSTR: 0xfff54513, REG x10: 0xffffffffdfffffff
PC: 0x0000000080001408, INSTR: 0x00300593, REG x11: 0x0000000000000003
PC: 0x000000008000140c, INSTR: 0x00b51633, REG x12: 0xfffffffefffffff8
PC: 0x0000000080001410, INSTR: 0x34c13c23, MEM 0x00000000800033e8: 0xfffffffefffffff8
PC: 0x0000000080001414, INSTR: 0xfff0021b, REG x4: 0xffffffffffffffff
PC: 0x0000000080001418, INSTR: 0x02021213, REG x4: 0xffffffff00000000
PC: 0x000000008000141c, INSTR: 0xff820213, REG x4: 0xfffffffefffffff8
PC: 0x0000000080001420, INSTR: 0x44c21e63
PC: 0x0000000080001424, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001428, INSTR: 0x01e51513, REG x10: 0x0000000040000000
PC: 0x000000008000142c, INSTR: 0xfff54513, REG x10: 0xffffffffbfffffff
PC: 0x0000000080001430, INSTR: 0x03f00593, REG x11: 0x000000000000003f
PC: 0x0000000080001434, INSTR: 0x00b51633, REG x12: 0x8000000000000000
PC: 0x0000000080001438, INSTR: 0x36c13023, MEM 0x00000000800033f0: 0x8000000000000000
PC: 0x000000008000143c, INSTR: 0xfff0021b, REG x4: 0xffffffffffffffff
PC: 0x0000000080001440, INSTR: 0x03f21213, REG x4: 0x8000000000000000
PC: 0x0000000080001444, INSTR: 0x42c21c63
PC: 0x0000000080001448, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x000000008000144c, INSTR: 0x01f51513, REG x10: 0x0000000080000000
PC: 0x0000000080001450, INSTR: 0xfff54513, REG x10: 0xffffffff7fffffff
PC: 0x0000000080001454, INSTR: 0x00600593, REG x11: 0x0000000000000006
PC: 0x0000000080001458, INSTR: 0x00b51633, REG x12: 0xffffffdfffffffc0
PC: 0x000000008000145c, INSTR: 0x36c13423, MEM 0x00000000800033f8: 0xffffffdfffffffc0
PC: 0x0000000080001460, INSTR: 0xfff0021b, REG x4: 0xffffffffffffffff
PC: 0x0000000080001464, INSTR: 0x02521213, REG x4: 0xffffffe000000000
PC: 0x0000000080001468, INSTR: 0xfc020213, REG x4: 0xffffffdfffffffc0
PC: 0x000000008000146c, INSTR: 0x40c21863
PC: 0x0000000080001470, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001474, INSTR: 0x02051513, REG x10: 0x0000000100000000
PC: 0x0000000080001478, INSTR: 0xfff54513, REG x10: 0xfffffffeffffffff
PC: 0x000000008000147c, INSTR: 0x03e00593, REG x11: 0x000000000000003e
PC: 0x0000000080001480, INSTR: 0x00b51633, REG x12: 0xc000000000000000
PC: 0x0000000080001484, INSTR: 0x36c13823, MEM 0x0000000080003400: 0xc000000000000000
PC: 0x0000000080001488, INSTR: 0xfff0021b, REG x4: 0xffffffffffffffff
PC: 0x000000008000148c, INSTR: 0x03e21213, REG x4: 0xc000000000000000
PC: 0x0000000080001490, INSTR: 0x3ec21663
PC: 0x0000000080001494, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001498, INSTR: 0x02151513, REG x10: 0x0000000200000000
PC: 0x000000008000149c, INSTR: 0xfff54513, REG x10: 0xfffffffdffffffff
PC: 0x00000000800014a0, INSTR: 0x00b00593, REG x11: 0x000000000000000b
PC: 0x00000000800014a4, INSTR: 0x00b51633, REG x12: 0xffffeffffffff800
PC: 0x00000000800014a8, INSTR: 0x36c13c23, MEM 0x0000000080003408: 0xffffeffffffff800
PC: 0x00000000800014ac, INSTR: 0xfff0021b, REG x4: 0xffffffffffffffff
PC: 0x00000000800014b0, INSTR: 0x02c21213, REG x4: 0xfffff00000000000
PC: 0x00000000800014b4, INSTR: 0x80020213, REG x4: 0xffffeffffffff800
PC: 0x00000000800014b8, INSTR: 0x3cc21263
PC: 0x00000000800014bc, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800014c0, INSTR: 0x02251513, REG x10: 0x0000000400000000
PC: 0x00000000800014c4, INSTR: 0xfff54513, REG x10: 0xfffffffbffffffff
PC: 0x00000000800014c8, INSTR: 0x00f00593, REG x11: 0x000000000000000f
PC: 0x00000000800014cc, INSTR: 0x00b51633, REG x12: 0xfffdffffffff8000
PC: 0x00000000800014d0, INSTR: 0x38c13023, MEM 0x0000000080003410: 0xfffdffffffff8000
PC: 0x00000000800014d4, INSTR: 0xfff0021b, REG x4: 0xffffffffffffffff
PC: 0x00000000800014d8, INSTR: 0x02221213, REG x4: 0xfffffffc00000000
PC: 0x00000000800014dc, INSTR: 0xfff20213, REG x4: 0xfffffffbffffffff
PC: 0x00000000800014e0, INSTR: 0x00f21213, REG x4: 0xfffdffffffff8000
PC: 0x00000000800014e4, INSTR: 0x38c21c63
PC: 0x00000000800014e8, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800014ec, INSTR: 0x02351513, REG x10: 0x0000000800000000
PC: 0x00000000800014f0, INSTR: 0xfff54513, REG x10: 0xfffffff7ffffffff
PC: 0x00000000800014f4, INSTR: 0x00300593, REG x11: 0x0000000000000003
PC: 0x00000000800014f8, INSTR: 0x00b51633, REG x12: 0xffffffbffffffff8
PC: 0x00000000800014fc, INSTR: 0x38c13423, MEM 0x0000000080003418: 0xffffffbffffffff8
PC: 0x0000000080001500, INSTR: 0xfff0021b, REG x4: 0xffffffffffffffff
PC: 0x0000000080001504, INSTR: 0x02621213, REG x4: 0xffffffc000000000
PC: 0x0000000080001508, INSTR: 0xff820213, REG x4: 0xffffffbffffffff8
PC: 0x000000008000150c, INSTR: 0x36c21863
PC: 0x0000000080001510, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001514, INSTR: 0x02451513, REG x10: 0x0000001000000000
PC: 0x0000000080001518, INSTR: 0xfff54513, REG x10: 0xffffffefffffffff
PC: 0x000000008000151c, INSTR: 0x03700593, REG x11: 0x0000000000000037
PC: 0x0000000080001520, INSTR: 0x00b51633, REG x12: 0xff80000000000000
PC: 0x0000000080001524, INSTR: 0x38c13823, MEM 0x0000000080003420: 0xff80000000000000
PC: 0x0000000080001528, INSTR: 0xfff0021b, REG x4: 0xffffffffffffffff
PC: 0x000000008000152c, INSTR: 0x03721213, REG x4: 0xff80000000000000
PC: 0x0000000080001530, INSTR: 0x34c21663
PC: 0x0000000080001534, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001538, INSTR: 0x02551513, REG x10: 0x0000002000000000
PC: 0x000000008000153c, INSTR: 0xfff54513, REG x10: 0xffffffdfffffffff
PC: 0x0000000080001540, INSTR: 0x00900593, REG x11: 0x0000000000000009
PC: 0x0000000080001544, INSTR: 0x00b51633, REG x12: 0xffffbffffffffe00
PC: 0x0000000080001548, INSTR: 0x38c13c23, MEM 0x0000000080003428: 0xffffbffffffffe00
PC: 0x000000008000154c, INSTR: 0xfff0021b, REG x4: 0xffffffffffffffff
PC: 0x0000000080001550, INSTR: 0x02e21213, REG x4: 0xffffc00000000000
PC: 0x0000000080001554, INSTR: 0xe0020213, REG x4: 0xffffbffffffffe00
PC: 0x0000000080001558, INSTR: 0x32c21263
PC: 0x000000008000155c, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001560, INSTR: 0x02751513, REG x10: 0x0000008000000000
PC: 0x0000000080001564, INSTR: 0xfff54513, REG x10: 0xffffff7fffffffff
PC: 0x0000000080001568, INSTR: 0x00e00593, REG x11: 0x000000000000000e
PC: 0x000000008000156c, INSTR: 0x00b51633, REG x12: 0xffdfffffffffc000
PC: 0x0000000080001570, INSTR: 0x3ac13023, MEM 0x0000000080003430: 0xffdfffffffffc000
PC: 0x0000000080001574, INSTR: 0xfff0021b, REG x4: 0xffffffffffffffff
PC: 0x0000000080001578, INSTR: 0x02721213, REG x4: 0xffffff8000000000
PC: 0x000000008000157c, INSTR: 0xfff20213, REG x4: 0xffffff7fffffffff
PC: 0x0000000080001580, INSTR: 0x00e21213, REG x4: 0xffdfffffffffc000
PC: 0x0000000080001584, INSTR: 0x2ec21c63
PC: 0x0000000080001588, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x000000008000158c, INSTR: 0x02851513, REG x10: 0x0000010000000000
PC: 0x0000000080001590, INSTR: 0xfff54513, REG x10: 0xfffffeffffffffff
PC: 0x0000000080001594, INSTR: 0x02a00593, REG x11: 0x000000000000002a
PC: 0x0000000080001598, INSTR: 0x00b51633, REG x12: 0xfffffc0000000000
PC: 0x000000008000159c, INSTR: 0x3ac13423, MEM 0x0000000080003438: 0xfffffc0000000000
PC: 0x00000000800015a0, INSTR: 0xfff0021b, REG x4: 0xffffffffffffffff
PC: 0x00000000800015a4, INSTR: 0x02a21213, REG x4: 0xfffffc0000000000
PC: 0x00000000800015a8, INSTR: 0x2cc21a63
