PC: 0x0000000080000000, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x00000000800473b0, INSTR: 0xaaa58593, REG x11: 0xffffffffaaaaaaaa
PC: 0x00000000800473b4, INSTR: 0x00b59593, REG x11: 0xfffffd5555555000
PC: 0x00000000800473b8, INSTR: 0x55558593, REG x11: 0xfffffd5555555555
PC: 0x00000000800473bc, INSTR: 0x00b59593, REG x11: 0xffeaaaaaaaaaa800
PC: 0x00000000800473c0, INSTR: 0x2aa58593, REG x11: 0xffeaaaaaaaaaaaaa
PC: 0x00000000800473c4, INSTR: 0x00a59593, REG x11: 0xaaaaaaaaaaaaa800
PC: 0x00000000800473c8, INSTR: 0x2aa58593, REG x11: 0xaaaaaaaaaaaaaaaa
PC: 0x00000000800473cc, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x00000000800473d0, INSTR: 0x00c0006f
PC: 0x00000000800473dc, INSTR: 0xfeb56ce3
PC: 0x00000000800473d4, INSTR: 0x00118193, REG x3: 0x0000000000000001
PC: 0x00000000800473d8, INSTR: 0x0180006f
PC: 0x00000000800473f0, INSTR: 0x4a313023, MEM 0x0000000080059578: 0x0000000000000001
PC: 0x00000000800473f4, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x00000000800473f8, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x00000000800473fc, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x0000000080047400, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x0000000080047404, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x0000000080047408, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x000000008004740c, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x0000000080047410, INSTR: 0x33450513, REG x10: 0x3333333333333334
PC: 0x0000000080047414, INSTR: 0x00500593, REG x11: 0x0000000000000005
PC: 0x0000000080047418, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x000000008004741c, INSTR: 0x00c0006f
PC: 0x0000000080047428, INSTR: 0xfeb56ce3
PC: 0x000000008004742c, INSTR: 0x00218193, REG x3: 0x0000000000000002
PC: 0x0000000080047430, INSTR: 0x00c0006f
PC: 0x000000008004743c, INSTR: 0x4a313423, MEM 0x0000000080059580: 0x0000000000000002
PC: 0x0000000080047440, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x0000000080047444, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x0000000080047448, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x000000008004744c, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x0000000080047450, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x0000000080047454, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x0000000080047458, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x000000008004745c, INSTR: 0x33450513, REG x10: 0x3333333333333334
PC: 0x0000000080047460, INSTR: 0x333335b7, REG x11: 0x0000000033333000
PC: 0x0000000080047464, INSTR: 0x33358593, REG x11: 0x0000000033333333
PC: 0x0000000080047468, INSTR: 0x00b59593, REG x11: 0x0000019999999800
PC: 0x000000008004746c, INSTR: 0x19958593, REG x11: 0x0000019999999999
PC: 0x0000000080047470, INSTR: 0x00b59593, REG x11: 0x000cccccccccc800
PC: 0x0000000080047474, INSTR: 0x4cc58593, REG x11: 0x000ccccccccccccc
PC: 0x0000000080047478, INSTR: 0x00a59593, REG x11: 0x3333333333333000
PC: 0x000000008004747c, INSTR: 0x33358593, REG x11: 0x3333333333333333
PC: 0x0000000080047480, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x0000000080047484, INSTR: 0x00c0006f
PC: 0x0000000080047490, INSTR: 0x20b56063
PC: 0x0000000080047494, INSTR: 0x00218193, REG x3: 0x0000000000000002
PC: 0x0000000080047498, INSTR: 0x2000006f
PC: 0x0000000080047698, INSTR: 0x4a313823, MEM 0x0000000080059588: 0x0000000000000002
PC: 0x000000008004769c, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x00000000800476a0, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x00000000800476a4, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x00000000800476a8, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x00000000800476ac, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x00000000800476b0, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x00000000800476b4, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x00000000800476b8, INSTR: 0x33450513, REG x10: 0x3333333333333334
PC: 0x00000000800476bc, INSTR: 0x666665b7, REG x11: 0x0000000066666000
PC: 0x00000000800476c0, INSTR: 0x66658593, REG x11: 0x0000000066666666
PC: 0x00000000800476c4, INSTR: 0x00b59593, REG x11: 0x0000033333333000
PC: 0x00000000800476c8, INSTR: 0x33358593, REG x11: 0x0000033333333333
PC: 0x00000000800476cc, INSTR: 0x00b59593, REG x11: 0x0019999999999800
PC: 0x00000000800476d0, INSTR: 0x19958593, REG x11: 0x0019999999999999
PC: 0x00000000800476d4, INSTR: 0x00a59593, REG x11: 0x6666666666666400
PC: 0x00000000800476d8, INSTR: 0x26658593, REG x11: 0x6666666666666666
PC: 0x00000000800476dc, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x00000000800476e0, INSTR: 0x00c0006f
PC: 0x00000000800476ec, INSTR: 0xfeb56ce3
PC: 0x00000000800476e4, INSTR: 0x00118193, REG x3: 0x0000000000000001
PC: 0x00000000800476e8, INSTR: 0x0180006f
PC: 0x0000000080047700, INSTR: 0x4a313c23, MEM 0x0000000080059590: 0x0000000000000001
PC: 0x0000000080047704, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x0000000080047708, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x000000008004770c, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x0000000080047710, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x0000000080047714, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x0000000080047718, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x000000008004771c, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x0000000080047720, INSTR: 0x33450513, REG x10: 0x3333333333333334
PC: 0x0000000080047724, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x0000000080047728, INSTR: 0x00058593, REG x11: 0x0000000000000000
PC: 0x000000008004772c, INSTR: 0x00b59593, REG x11: 0x0000000000000000
PC: 0x0000000080047730, INSTR: 0x5a858593, REG x11: 0x00000000000005a8
PC: 0x0000000080047734, INSTR: 0x00b59593, REG x11: 0x00000000002d4000
PC: 0x0000000080047738, INSTR: 0x13c58593, REG x11: 0x00000000002d413c
PC: 0x000000008004773c, INSTR: 0x00a59593, REG x11: 0x00000000b504f000
PC: 0x0000000080047740, INSTR: 0x33358593, REG x11: 0x00000000b504f333
PC: 0x0000000080047744, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x0000000080047748, INSTR: 0x0050006f
PC: 0x0000000080047f4c, INSTR: 0x80b560e3
PC: 0x0000000080047f50, INSTR: 0x00218193, REG x3: 0x0000000000000002
PC: 0x0000000080047f54, INSTR: 0x00c0006f
PC: 0x0000000080047f60, INSTR: 0x4c313023, MEM 0x0000000080059598: 0x0000000000000002
PC: 0x0000000080047f64, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x0000000080047f68, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x0000000080047f6c, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x0000000080047f70, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x0000000080047f74, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x0000000080047f78, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x0000000080047f7c, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x0000000080047f80, INSTR: 0x33450513, REG x10: 0x3333333333333334
PC: 0x0000000080047f84, INSTR: 0x00000593, REG x11: 0x0000000000000000
PC: 0x0000000080047f88, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x0000000080047f8c, INSTR: 0x00c0006f
PC: 0x0000000080047f98, INSTR: 0x00b56863
PC: 0x0000000080047f9c, INSTR: 0x00218193, REG x3: 0x0000000000000002
PC: 0x0000000080047fa0, INSTR: 0x0100006f
PC: 0x0000000080047fb0, INSTR: 0x4c313423, MEM 0x00000000800595a0: 0x0000000000000002
PC: 0x0000000080047fb4, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x0000000080047fb8, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x0000000080047fbc, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x0000000080047fc0, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x0000000080047fc4, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x0000000080047fc8, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x0000000080047fcc, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x0000000080047fd0, INSTR: 0x33450513, REG x10: 0x3333333333333334
PC: 0x0000000080047fd4, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080047fd8, INSTR: 0x02059593, REG x11: 0x0000000100000000
PC: 0x0000000080047fdc, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x0000000080047fe0, INSTR: 0x00c0006f
PC: 0x0000000080047fec, INSTR: 0x00b56863
PC: 0x0000000080047ff0, INSTR: 0x00218193, REG x3: 0x0000000000000002
PC: 0x0000000080047ff4, INSTR: 0x0100006f
PC: 0x0000000080048004, INSTR: 0x4c313823, MEM 0x00000000800595a8: 0x0000000000000002
PC: 0x0000000080048008, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x000000008004800c, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x0000000080048010, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x0000000080048014, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x0000000080048018, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x000000008004801c, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x0000000080048020, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x0000000080048024, INSTR: 0x33450513, REG x10: 0x3333333333333334
PC: 0x0000000080048028, INSTR: 0x00200593, REG x11: 0x0000000000000002
PC: 0x000000008004802c, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x0000000080048030, INSTR: 0x2b10006f
PC: 0x0000000080048ae0, INSTR: 0xd4b56a63
PC: 0x0000000080048ae4, INSTR: 0x00218193, REG x3: 0x0000000000000002
PC: 0x0000000080048ae8, INSTR: 0x00c0006f
PC: 0x0000000080048af4, INSTR: 0x4c313c23, MEM 0x00000000800595b0: 0x0000000000000002
PC: 0x0000000080048af8, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x0000000080048afc, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x0000000080048b00, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x0000000080048b04, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x0000000080048b08, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x0000000080048b0c, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x0000000080048b10, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x0000000080048b14, INSTR: 0x33450513, REG x10: 0x3333333333333334
PC: 0x0000000080048b18, INSTR: 0x555555b7, REG x11: 0x0000000055555000
PC: 0x0000000080048b1c, INSTR: 0x55558593, REG x11: 0x0000000055555555
PC: 0x0000000080048b20, INSTR: 0x00b59593, REG x11: 0x000002aaaaaaa800
PC: 0x0000000080048b24, INSTR: 0x2aa58593, REG x11: 0x000002aaaaaaaaaa
PC: 0x0000000080048b28, INSTR: 0x00b59593, REG x11: 0x0015555555555000
PC: 0x0000000080048b2c, INSTR: 0x55558593, REG x11: 0x0015555555555555
PC: 0x0000000080048b30, INSTR: 0x00a59593, REG x11: 0x5555555555555400
PC: 0x0000000080048b34, INSTR: 0x15458593, REG x11: 0x5555555555555554
PC: 0x0000000080048b38, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x0000000080048b3c, INSTR: 0x2b10006f
PC: 0x00000000800495ec, INSTR: 0xd4b56a63
PC: 0x0000000080048b40, INSTR: 0x00118193, REG x3: 0x0000000000000001
PC: 0x0000000080048b44, INSTR: 0x2bd0006f
PC: 0x0000000080049600, INSTR: 0x4e313023, MEM 0x00000000800595b8: 0x0000000000000001
PC: 0x0000000080049604, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x0000000080049608, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x000000008004960c, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x0000000080049610, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x0000000080049614, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x0000000080049618, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x000000008004961c, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x0000000080049620, INSTR: 0x33450513, REG x10: 0x3333333333333334
PC: 0x0000000080049624, INSTR: 0xaaaab5b7, REG x11: 0xffffffffaaaab000
PC: 0x0000000080049628, INSTR: 0xaaa58593, REG x11: 0xffffffffaaaaaaaa
PC: 0x000000008004962c, INSTR: 0x00b59593, REG x11: 0xfffffd5555555000
PC: 0x0000000080049630, INSTR: 0x55558593, REG x11: 0xfffffd5555555555
PC: 0x0000000080049634, INSTR: 0x00b59593, REG x11: 0xffeaaaaaaaaaa800
PC: 0x0000000080049638, INSTR: 0x2aa58593, REG x11: 0xffeaaaaaaaaaaaaa
PC: 0x000000008004963c, INSTR: 0x00a59593, REG x11: 0xaaaaaaaaaaaaa800
PC: 0x0000000080049640, INSTR: 0x2a958593, REG x11: 0xaaaaaaaaaaaaaaa9
PC: 0x0000000080049644, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x0000000080049648, INSTR: 0x0140006f
PC: 0x000000008004965c, INSTR: 0xfeb568e3
PC: 0x000000008004964c, INSTR: 0x00118193, REG x3: 0x0000000000000001
PC: 0x0000000080049650, INSTR: 0x0200006f
PC: 0x0000000080049670, INSTR: 0x4e313423, MEM 0x00000000800595c0: 0x0000000000000001
PC: 0x0000000080049674, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x0000000080049678, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x000000008004967c, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x0000000080049680, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x0000000080049684, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x0000000080049688, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x000000008004968c, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x0000000080049690, INSTR: 0x33450513, REG x10: 0x3333333333333334
PC: 0x0000000080049694, INSTR: 0x00400593, REG x11: 0x0000000000000004
PC: 0x0000000080049698, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x000000008004969c, INSTR: 0x00c0006f
PC: 0x00000000800496a8, INSTR: 0x02b56063
PC: 0x00000000800496ac, INSTR: 0x00218193, REG x3: 0x0000000000000002
PC: 0x00000000800496b0, INSTR: 0x0200006f
PC: 0x00000000800496d0, INSTR: 0x4e313823, MEM 0x00000000800595c8: 0x0000000000000002
PC: 0x00000000800496d4, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x00000000800496d8, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x00000000800496dc, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x00000000800496e0, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x00000000800496e4, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x00000000800496e8, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x00000000800496ec, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x00000000800496f0, INSTR: 0x33450513, REG x10: 0x3333333333333334
PC: 0x00000000800496f4, INSTR: 0x333335b7, REG x11: 0x0000000033333000
PC: 0x00000000800496f8, INSTR: 0x33358593, REG x11: 0x0000000033333333
PC: 0x00000000800496fc, INSTR: 0x00b59593, REG x11: 0x0000019999999800
PC: 0x0000000080049700, INSTR: 0x19958593, REG x11: 0x0000019999999999
PC: 0x0000000080049704, INSTR: 0x00b59593, REG x11: 0x000cccccccccc800
PC: 0x0000000080049708, INSTR: 0x4cc58593, REG x11: 0x000ccccccccccccc
PC: 0x000000008004970c, INSTR: 0x00a59593, REG x11: 0x3333333333333000
PC: 0x0000000080049710, INSTR: 0x33258593, REG x11: 0x3333333333333332
PC: 0x0000000080049714, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x0000000080049718, INSTR: 0x00c0006f
PC: 0x0000000080049724, INSTR: 0xfeb56ce3
PC: 0x0000000080049728, INSTR: 0x00218193, REG x3: 0x0000000000000002
PC: 0x000000008004972c, INSTR: 0x00c0006f
PC: 0x0000000080049738, INSTR: 0x4e313c23, MEM 0x00000000800595d0: 0x0000000000000002
PC: 0x000000008004973c, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x0000000080049740, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x0000000080049744, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x0000000080049748, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x000000008004974c, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x0000000080049750, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x0000000080049754, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x0000000080049758, INSTR: 0x33450513, REG x10: 0x3333333333333334
PC: 0x000000008004975c, INSTR: 0x666665b7, REG x11: 0x0000000066666000
PC: 0x0000000080049760, INSTR: 0x66658593, REG x11: 0x0000000066666666
PC: 0x0000000080049764, INSTR: 0x00b59593, REG x11: 0x0000033333333000
PC: 0x0000000080049768, INSTR: 0x33358593, REG x11: 0x0000033333333333
PC: 0x000000008004976c, INSTR: 0x00b59593, REG x11: 0x0019999999999800
PC: 0x0000000080049770, INSTR: 0x19958593, REG x11: 0x0019999999999999
PC: 0x0000000080049774, INSTR: 0x00a59593, REG x11: 0x6666666666666400
PC: 0x0000000080049778, INSTR: 0x26558593, REG x11: 0x6666666666666665
PC: 0x000000008004977c, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x0000000080049780, INSTR: 0x00c0006f
PC: 0x000000008004978c, INSTR: 0xfeb56ce3
PC: 0x0000000080049784, INSTR: 0x00118193, REG x3: 0x0000000000000001
PC: 0x0000000080049788, INSTR: 0x0180006f
PC: 0x00000000800497a0, INSTR: 0x50313023, MEM 0x00000000800595d8: 0x0000000000000001
PC: 0x00000000800497a4, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x00000000800497a8, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x00000000800497ac, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x00000000800497b0, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x00000000800497b4, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x00000000800497b8, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x00000000800497bc, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x00000000800497c0, INSTR: 0x33450513, REG x10: 0x3333333333333334
PC: 0x00000000800497c4, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x00000000800497c8, INSTR: 0x00058593, REG x11: 0x0000000000000000
PC: 0x00000000800497cc, INSTR: 0x00b59593, REG x11: 0x0000000000000000
PC: 0x00000000800497d0, INSTR: 0x5a858593, REG x11: 0x00000000000005a8
PC: 0x00000000800497d4, INSTR: 0x00b59593, REG x11: 0x00000000002d4000
PC: 0x00000000800497d8, INSTR: 0x13c58593, REG x11: 0x00000000002d413c
PC: 0x00000000800497dc, INSTR: 0x00a59593, REG x11: 0x00000000b504f000
PC: 0x00000000800497e0, INSTR: 0x33258593, REG x11: 0x00000000b504f332
PC: 0x00000000800497e4, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x00000000800497e8, INSTR: 0x2b10006f
PC: 0x000000008004a298, INSTR: 0xd4b56a63
PC: 0x000000008004a29c, INSTR: 0x00218193, REG x3: 0x0000000000000002
PC: 0x000000008004a2a0, INSTR: 0x00c0006f
PC: 0x000000008004a2ac, INSTR: 0x50313423, MEM 0x00000000800595e0: 0x0000000000000002
PC: 0x000000008004a2b0, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x000000008004a2b4, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x000000008004a2b8, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x000000008004a2bc, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x000000008004a2c0, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x000000008004a2c4, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x000000008004a2c8, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x000000008004a2cc, INSTR: 0x33450513, REG x10: 0x3333333333333334
PC: 0x000000008004a2d0, INSTR: 0xfff00593, REG x11: 0xffffffffffffffff
PC: 0x000000008004a2d4, INSTR: 0x0205d593, REG x11: 0x00000000ffffffff
PC: 0x000000008004a2d8, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x000000008004a2dc, INSTR: 0x00c0006f
PC: 0x000000008004a2e8, INSTR: 0xfeb56ce3
PC: 0x000000008004a2ec, INSTR: 0x00218193, REG x3: 0x0000000000000002
PC: 0x000000008004a2f0, INSTR: 0x00c0006f
PC: 0x000000008004a2fc, INSTR: 0x50313823, MEM 0x00000000800595e8: 0x0000000000000002
PC: 0x000000008004a300, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x000000008004a304, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x000000008004a308, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x000000008004a30c, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x000000008004a310, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x000000008004a314, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x000000008004a318, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x000000008004a31c, INSTR: 0x33450513, REG x10: 0x3333333333333334
PC: 0x000000008004a320, INSTR: 0x555555b7, REG x11: 0x0000000055555000
PC: 0x000000008004a324, INSTR: 0x55558593, REG x11: 0x0000000055555555
PC: 0x000000008004a328, INSTR: 0x00b59593, REG x11: 0x000002aaaaaaa800
PC: 0x000000008004a32c, INSTR: 0x2aa58593, REG x11: 0x000002aaaaaaaaaa
PC: 0x000000008004a330, INSTR: 0x00b59593, REG x11: 0x0015555555555000
PC: 0x000000008004a334, INSTR: 0x55558593, REG x11: 0x0015555555555555
PC: 0x000000008004a338, INSTR: 0x00a59593, REG x11: 0x5555555555555400
PC: 0x000000008004a33c, INSTR: 0x15658593, REG x11: 0x5555555555555556
PC: 0x000000008004a340, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x000000008004a344, INSTR: 0x00c0006f
PC: 0x000000008004a350, INSTR: 0x10b56063
PC: 0x000000008004a450, INSTR: 0x00318193, REG x3: 0x0000000000000003
PC: 0x000000008004a454, INSTR: 0x0040006f
PC: 0x000000008004a458, INSTR: 0x50313c23, MEM 0x00000000800595f0: 0x0000000000000003
PC: 0x000000008004a45c, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x000000008004a460, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x000000008004a464, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x000000008004a468, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x000000008004a46c, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x000000008004a470, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x000000008004a474, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x000000008004a478, INSTR: 0x33450513, REG x10: 0x3333333333333334
PC: 0x000000008004a47c, INSTR: 0xaaaab5b7, REG x11: 0xffffffffaaaab000
PC: 0x000000008004a480, INSTR: 0xaaa58593, REG x11: 0xffffffffaaaaaaaa
PC: 0x000000008004a484, INSTR: 0x00b59593, REG x11: 0xfffffd5555555000
PC: 0x000000008004a488, INSTR: 0x55558593, REG x11: 0xfffffd5555555555
PC: 0x000000008004a48c, INSTR: 0x00b59593, REG x11: 0xffeaaaaaaaaaa800
PC: 0x000000008004a490, INSTR: 0x2aa58593, REG x11: 0xffeaaaaaaaaaaaaa
PC: 0x000000008004a494, INSTR: 0x00a59593, REG x11: 0xaaaaaaaaaaaaa800
PC: 0x000000008004a498, INSTR: 0x2ab58593, REG x11: 0xaaaaaaaaaaaaaaab
PC: 0x000000008004a49c, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x000000008004a4a0, INSTR: 0x00c0006f
PC: 0x000000008004a4ac, INSTR: 0x00b56663
PC: 0x000000008004a4b8, INSTR: 0x00318193, REG x3: 0x0000000000000003
PC: 0x000000008004a4bc, INSTR: 0x0040006f
PC: 0x000000008004a4c0, INSTR: 0x52313023, MEM 0x00000000800595f8: 0x0000000000000003
PC: 0x000000008004a4c4, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x000000008004a4c8, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x000000008004a4cc, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x000000008004a4d0, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x000000008004a4d4, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x000000008004a4d8, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x000000008004a4dc, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x000000008004a4e0, INSTR: 0x33450513, REG x10: 0x3333333333333334
PC: 0x000000008004a4e4, INSTR: 0x00600593, REG x11: 0x0000000000000006
PC: 0x000000008004a4e8, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x000000008004a4ec, INSTR: 0x00c0006f
PC: 0x000000008004a4f8, INSTR: 0x40b56063
PC: 0x000000008004a4fc, INSTR: 0x00218193, REG x3: 0x0000000000000002
PC: 0x000000008004a500, INSTR: 0x4000006f
PC: 0x000000008004a900, INSTR: 0x52313423, MEM 0x0000000080059600: 0x0000000000000002
PC: 0x000000008004a904, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x000000008004a908, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x000000008004a90c, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x000000008004a910, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x000000008004a914, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
