PC: 0x0000000080000000, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080007864, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x0000000080007868, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x000000008000786c, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x0000000080007870, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x0000000080007874, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x0000000080007878, INSTR: 0x26550513, REG x10: 0x6666666666666665
PC: 0x000000008000787c, INSTR: 0x55554593, REG x11: 0x6666666666666330
PC: 0x0000000080007880, INSTR: 0x10b23423, MEM 0x000000008000b1b0: 0x6666666666666330
PC: 0x0000000080007884, INSTR: 0x03333337, REG x6: 0x0000000003333000
PC: 0x0000000080007888, INSTR: 0x3333031b, REG x6: 0x0000000003333333
PC: 0x000000008000788c, INSTR: 0x00c31313, REG x6: 0x0000003333333000
PC: 0x0000000080007890, INSTR: 0x33330313, REG x6: 0x0000003333333333
PC: 0x0000000080007894, INSTR: 0x00c31313, REG x6: 0x0003333333333000
PC: 0x0000000080007898, INSTR: 0x33330313, REG x6: 0x0003333333333333
PC: 0x000000008000789c, INSTR: 0x00d31313, REG x6: 0x6666666666666000
PC: 0x00000000800078a0, INSTR: 0x33030313, REG x6: 0x6666666666666330
PC: 0x00000000800078a4, INSTR: 0x7ab31ae3
PC: 0x00000000800078a8, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x00000000800078ac, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x00000000800078b0, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x00000000800078b4, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x00000000800078b8, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x00000000800078bc, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x00000000800078c0, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x00000000800078c4, INSTR: 0x26550513, REG x10: 0x6666666666666665
PC: 0x00000000800078c8, INSTR: 0xaaa54593, REG x11: 0x9999999999999ccf
PC: 0x00000000800078cc, INSTR: 0x10b23823, MEM 0x000000008000b1b8: 0x9999999999999ccf
PC: 0x00000000800078d0, INSTR: 0xfcccd337, REG x6: 0xfffffffffcccd000
PC: 0x00000000800078d4, INSTR: 0xccd3031b, REG x6: 0xfffffffffccccccd
PC: 0x00000000800078d8, INSTR: 0x00c31313, REG x6: 0xffffffccccccd000
PC: 0x00000000800078dc, INSTR: 0xccd30313, REG x6: 0xffffffcccccccccd
PC: 0x00000000800078e0, INSTR: 0x00c31313, REG x6: 0xfffcccccccccd000
PC: 0x00000000800078e4, INSTR: 0xccd30313, REG x6: 0xfffccccccccccccd
PC: 0x00000000800078e8, INSTR: 0x00d31313, REG x6: 0x999999999999a000
PC: 0x00000000800078ec, INSTR: 0xccf30313, REG x6: 0x9999999999999ccf
PC: 0x00000000800078f0, INSTR: 0x76b314e3
PC: 0x00000000800078f4, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x00000000800078f8, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x00000000800078fc, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x0000000080007900, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x0000000080007904, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x0000000080007908, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x000000008000790c, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x0000000080007910, INSTR: 0x26550513, REG x10: 0x6666666666666665
PC: 0x0000000080007914, INSTR: 0x00554593, REG x11: 0x6666666666666660
PC: 0x0000000080007918, INSTR: 0x10b23c23, MEM 0x000000008000b1c0: 0x6666666666666660
PC: 0x000000008000791c, INSTR: 0x03333337, REG x6: 0x0000000003333000
PC: 0x0000000080007920, INSTR: 0x3333031b, REG x6: 0x0000000003333333
PC: 0x0000000080007924, INSTR: 0x00c31313, REG x6: 0x0000003333333000
PC: 0x0000000080007928, INSTR: 0x33330313, REG x6: 0x0000003333333333
PC: 0x000000008000792c, INSTR: 0x00c31313, REG x6: 0x0003333333333000
PC: 0x0000000080007930, INSTR: 0x33330313, REG x6: 0x0003333333333333
PC: 0x0000000080007934, INSTR: 0x00d31313, REG x6: 0x6666666666666000
PC: 0x0000000080007938, INSTR: 0x66030313, REG x6: 0x6666666666666660
PC: 0x000000008000793c, INSTR: 0x70b31ee3
PC: 0x0000000080007940, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x0000000080007944, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x0000000080007948, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x000000008000794c, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x0000000080007950, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x0000000080007954, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x0000000080007958, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x000000008000795c, INSTR: 0x26550513, REG x10: 0x6666666666666665
PC: 0x0000000080007960, INSTR: 0x33354593, REG x11: 0x6666666666666556
PC: 0x0000000080007964, INSTR: 0x12b23023, MEM 0x000000008000b1c8: 0x6666666666666556
PC: 0x0000000080007968, INSTR: 0x03333337, REG x6: 0x0000000003333000
PC: 0x000000008000796c, INSTR: 0x3333031b, REG x6: 0x0000000003333333
PC: 0x0000000080007970, INSTR: 0x00c31313, REG x6: 0x0000003333333000
PC: 0x0000000080007974, INSTR: 0x33330313, REG x6: 0x0000003333333333
PC: 0x0000000080007978, INSTR: 0x00c31313, REG x6: 0x0003333333333000
PC: 0x000000008000797c, INSTR: 0x33330313, REG x6: 0x0003333333333333
PC: 0x0000000080007980, INSTR: 0x00d31313, REG x6: 0x6666666666666000
PC: 0x0000000080007984, INSTR: 0x55630313, REG x6: 0x6666666666666556
PC: 0x0000000080007988, INSTR: 0x6cb318e3
PC: 0x000000008000798c, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x0000000080007990, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x0000000080007994, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x0000000080007998, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x000000008000799c, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x00000000800079a0, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x00000000800079a4, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x00000000800079a8, INSTR: 0x26550513, REG x10: 0x6666666666666665
PC: 0x00000000800079ac, INSTR: 0x66654593, REG x11: 0x6666666666666003
PC: 0x00000000800079b0, INSTR: 0x12b23423, MEM 0x000000008000b1d0: 0x6666666666666003
PC: 0x00000000800079b4, INSTR: 0x03333337, REG x6: 0x0000000003333000
PC: 0x00000000800079b8, INSTR: 0x3333031b, REG x6: 0x0000000003333333
PC: 0x00000000800079bc, INSTR: 0x00c31313, REG x6: 0x0000003333333000
PC: 0x00000000800079c0, INSTR: 0x33330313, REG x6: 0x0000003333333333
PC: 0x00000000800079c4, INSTR: 0x00c31313, REG x6: 0x0003333333333000
PC: 0x00000000800079c8, INSTR: 0x33330313, REG x6: 0x0003333333333333
PC: 0x00000000800079cc, INSTR: 0x00d31313, REG x6: 0x6666666666666000
PC: 0x00000000800079d0, INSTR: 0x00330313, REG x6: 0x6666666666666003
PC: 0x00000000800079d4, INSTR: 0x68b312e3
PC: 0x00000000800079d8, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x00000000800079dc, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x00000000800079e0, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x00000000800079e4, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x00000000800079e8, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x00000000800079ec, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x00000000800079f0, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x00000000800079f4, INSTR: 0x26550513, REG x10: 0x6666666666666665
PC: 0x00000000800079f8, INSTR: 0xfd354593, REG x11: 0x99999999999999b6
PC: 0x00000000800079fc, INSTR: 0x12b23823, MEM 0x000000008000b1d8: 0x99999999999999b6
PC: 0x0000000080007a00, INSTR: 0xfcccd337, REG x6: 0xfffffffffcccd000
PC: 0x0000000080007a04, INSTR: 0xccd3031b, REG x6: 0xfffffffffccccccd
PC: 0x0000000080007a08, INSTR: 0x00c31313, REG x6: 0xffffffccccccd000
PC: 0x0000000080007a0c, INSTR: 0xccd30313, REG x6: 0xffffffcccccccccd
PC: 0x0000000080007a10, INSTR: 0x00c31313, REG x6: 0xfffcccccccccd000
PC: 0x0000000080007a14, INSTR: 0xccd30313, REG x6: 0xfffccccccccccccd
PC: 0x0000000080007a18, INSTR: 0x00d31313, REG x6: 0x999999999999a000
PC: 0x0000000080007a1c, INSTR: 0x9b630313, REG x6: 0x99999999999999b6
PC: 0x0000000080007a20, INSTR: 0x62b31ce3
PC: 0x0000000080007a24, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x0000000080007a28, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x0000000080007a2c, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x0000000080007a30, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x0000000080007a34, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x0000000080007a38, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x0000000080007a3c, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x0000000080007a40, INSTR: 0x26550513, REG x10: 0x6666666666666665
PC: 0x0000000080007a44, INSTR: 0x02d54593, REG x11: 0x6666666666666648
PC: 0x0000000080007a48, INSTR: 0x12b23c23, MEM 0x000000008000b1e0: 0x6666666666666648
PC: 0x0000000080007a4c, INSTR: 0x03333337, REG x6: 0x0000000003333000
PC: 0x0000000080007a50, INSTR: 0x3333031b, REG x6: 0x0000000003333333
PC: 0x0000000080007a54, INSTR: 0x00c31313, REG x6: 0x0000003333333000
PC: 0x0000000080007a58, INSTR: 0x33330313, REG x6: 0x0000003333333333
PC: 0x0000000080007a5c, INSTR: 0x00c31313, REG x6: 0x0003333333333000
PC: 0x0000000080007a60, INSTR: 0x33330313, REG x6: 0x0003333333333333
PC: 0x0000000080007a64, INSTR: 0x00d31313, REG x6: 0x6666666666666000
PC: 0x0000000080007a68, INSTR: 0x64830313, REG x6: 0x6666666666666648
PC: 0x0000000080007a6c, INSTR: 0x5eb316e3
PC: 0x0000000080007a70, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x0000000080007a74, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x0000000080007a78, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x0000000080007a7c, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x0000000080007a80, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x0000000080007a84, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x0000000080007a88, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x0000000080007a8c, INSTR: 0x26550513, REG x10: 0x6666666666666665
PC: 0x0000000080007a90, INSTR: 0x00254593, REG x11: 0x6666666666666667
PC: 0x0000000080007a94, INSTR: 0x14b23023, MEM 0x000000008000b1e8: 0x6666666666666667
PC: 0x0000000080007a98, INSTR: 0x03333337, REG x6: 0x0000000003333000
PC: 0x0000000080007a9c, INSTR: 0x3333031b, REG x6: 0x0000000003333333
PC: 0x0000000080007aa0, INSTR: 0x00c31313, REG x6: 0x0000003333333000
PC: 0x0000000080007aa4, INSTR: 0x33330313, REG x6: 0x0000003333333333
PC: 0x0000000080007aa8, INSTR: 0x00c31313, REG x6: 0x0003333333333000
PC: 0x0000000080007aac, INSTR: 0x33330313, REG x6: 0x0003333333333333
PC: 0x0000000080007ab0, INSTR: 0x00d31313, REG x6: 0x6666666666666000
PC: 0x0000000080007ab4, INSTR: 0x66730313, REG x6: 0x6666666666666667
PC: 0x0000000080007ab8, INSTR: 0x5ab310e3
PC: 0x0000000080007abc, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x0000000080007ac0, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x0000000080007ac4, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x0000000080007ac8, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x0000000080007acc, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x0000000080007ad0, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x0000000080007ad4, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x0000000080007ad8, INSTR: 0x26550513, REG x10: 0x6666666666666665
PC: 0x0000000080007adc, INSTR: 0x55454593, REG x11: 0x6666666666666331
PC: 0x0000000080007ae0, INSTR: 0x14b23423, MEM 0x000000008000b1f0: 0x6666666666666331
PC: 0x0000000080007ae4, INSTR: 0x03333337, REG x6: 0x0000000003333000
PC: 0x0000000080007ae8, INSTR: 0x3333031b, REG x6: 0x0000000003333333
PC: 0x0000000080007aec, INSTR: 0x00c31313, REG x6: 0x0000003333333000
PC: 0x0000000080007af0, INSTR: 0x33330313, REG x6: 0x0000003333333333
PC: 0x0000000080007af4, INSTR: 0x00c31313, REG x6: 0x0003333333333000
PC: 0x0000000080007af8, INSTR: 0x33330313, REG x6: 0x0003333333333333
PC: 0x0000000080007afc, INSTR: 0x00d31313, REG x6: 0x6666666666666000
PC: 0x0000000080007b00, INSTR: 0x33130313, REG x6: 0x6666666666666331
PC: 0x0000000080007b04, INSTR: 0x54b31ae3
PC: 0x0000000080007b08, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x0000000080007b0c, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x0000000080007b10, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x0000000080007b14, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x0000000080007b18, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x0000000080007b1c, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x0000000080007b20, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x0000000080007b24, INSTR: 0x26550513, REG x10: 0x6666666666666665
PC: 0x0000000080007b28, INSTR: 0x00054593, REG x11: 0x6666666666666665
PC: 0x0000000080007b2c, INSTR: 0x14b23823, MEM 0x000000008000b1f8: 0x6666666666666665
PC: 0x0000000080007b30, INSTR: 0x03333337, REG x6: 0x0000000003333000
PC: 0x0000000080007b34, INSTR: 0x3333031b, REG x6: 0x0000000003333333
PC: 0x0000000080007b38, INSTR: 0x00c31313, REG x6: 0x0000003333333000
PC: 0x0000000080007b3c, INSTR: 0x33330313, REG x6: 0x0000003333333333
PC: 0x0000000080007b40, INSTR: 0x00c31313, REG x6: 0x0003333333333000
PC: 0x0000000080007b44, INSTR: 0x33330313, REG x6: 0x0003333333333333
PC: 0x0000000080007b48, INSTR: 0x00d31313, REG x6: 0x6666666666666000
PC: 0x0000000080007b4c, INSTR: 0x66530313, REG x6: 0x6666666666666665
PC: 0x0000000080007b50, INSTR: 0x50b314e3
PC: 0x0000000080007b54, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x0000000080007b58, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x0000000080007b5c, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x0000000080007b60, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x0000000080007b64, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x0000000080007b68, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x0000000080007b6c, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x0000000080007b70, INSTR: 0x26550513, REG x10: 0x6666666666666665
PC: 0x0000000080007b74, INSTR: 0x00454593, REG x11: 0x6666666666666661
PC: 0x0000000080007b78, INSTR: 0x14b23c23, MEM 0x000000008000b200: 0x6666666666666661
PC: 0x0000000080007b7c, INSTR: 0x03333337, REG x6: 0x0000000003333000
PC: 0x0000000080007b80, INSTR: 0x3333031b, REG x6: 0x0000000003333333
PC: 0x0000000080007b84, INSTR: 0x00c31313, REG x6: 0x0000003333333000
PC: 0x0000000080007b88, INSTR: 0x33330313, REG x6: 0x0000003333333333
PC: 0x0000000080007b8c, INSTR: 0x00c31313, REG x6: 0x0003333333333000
PC: 0x0000000080007b90, INSTR: 0x33330313, REG x6: 0x0003333333333333
PC: 0x0000000080007b94, INSTR: 0x00d31313, REG x6: 0x6666666666666000
PC: 0x0000000080007b98, INSTR: 0x66130313, REG x6: 0x6666666666666661
PC: 0x0000000080007b9c, INSTR: 0x4ab31ee3
PC: 0x0000000080007ba0, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x0000000080007ba4, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x0000000080007ba8, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x0000000080007bac, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x0000000080007bb0, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x0000000080007bb4, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x0000000080007bb8, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x0000000080007bbc, INSTR: 0x26550513, REG x10: 0x6666666666666665
PC: 0x0000000080007bc0, INSTR: 0x33254593, REG x11: 0x6666666666666557
PC: 0x0000000080007bc4, INSTR: 0x16b23023, MEM 0x000000008000b208: 0x6666666666666557
PC: 0x0000000080007bc8, INSTR: 0x03333337, REG x6: 0x0000000003333000
PC: 0x0000000080007bcc, INSTR: 0x3333031b, REG x6: 0x0000000003333333
PC: 0x0000000080007bd0, INSTR: 0x00c31313, REG x6: 0x0000003333333000
PC: 0x0000000080007bd4, INSTR: 0x33330313, REG x6: 0x0000003333333333
PC: 0x0000000080007bd8, INSTR: 0x00c31313, REG x6: 0x0003333333333000
PC: 0x0000000080007bdc, INSTR: 0x33330313, REG x6: 0x0003333333333333
PC: 0x0000000080007be0, INSTR: 0x00d31313, REG x6: 0x6666666666666000
PC: 0x0000000080007be4, INSTR: 0x55730313, REG x6: 0x6666666666666557
PC: 0x0000000080007be8, INSTR: 0x46b318e3
PC: 0x0000000080007bec, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x0000000080007bf0, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x0000000080007bf4, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x0000000080007bf8, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x0000000080007bfc, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x0000000080007c00, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x0000000080007c04, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x0000000080007c08, INSTR: 0x26550513, REG x10: 0x6666666666666665
PC: 0x0000000080007c0c, INSTR: 0x66554593, REG x11: 0x6666666666666000
PC: 0x0000000080007c10, INSTR: 0x16b23423, MEM 0x000000008000b210: 0x6666666666666000
PC: 0x0000000080007c14, INSTR: 0x03333337, REG x6: 0x0000000003333000
PC: 0x0000000080007c18, INSTR: 0x3333031b, REG x6: 0x0000000003333333
PC: 0x0000000080007c1c, INSTR: 0x00c31313, REG x6: 0x0000003333333000
PC: 0x0000000080007c20, INSTR: 0x33330313, REG x6: 0x0000003333333333
PC: 0x0000000080007c24, INSTR: 0x00c31313, REG x6: 0x0003333333333000
PC: 0x0000000080007c28, INSTR: 0x33330313, REG x6: 0x0003333333333333
PC: 0x0000000080007c2c, INSTR: 0x00d31313, REG x6: 0x6666666666666000
PC: 0x0000000080007c30, INSTR: 0x42b314e3
PC: 0x0000000080007c34, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x0000000080007c38, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x0000000080007c3c, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x0000000080007c40, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x0000000080007c44, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x0000000080007c48, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x0000000080007c4c, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x0000000080007c50, INSTR: 0x26550513, REG x10: 0x6666666666666665
PC: 0x0000000080007c54, INSTR: 0x02c54593, REG x11: 0x6666666666666649
PC: 0x0000000080007c58, INSTR: 0x16b23823, MEM 0x000000008000b218: 0x6666666666666649
PC: 0x0000000080007c5c, INSTR: 0x03333337, REG x6: 0x0000000003333000
PC: 0x0000000080007c60, INSTR: 0x3333031b, REG x6: 0x0000000003333333
PC: 0x0000000080007c64, INSTR: 0x00c31313, REG x6: 0x0000003333333000
PC: 0x0000000080007c68, INSTR: 0x33330313, REG x6: 0x0000003333333333
PC: 0x0000000080007c6c, INSTR: 0x00c31313, REG x6: 0x0003333333333000
PC: 0x0000000080007c70, INSTR: 0x33330313, REG x6: 0x0003333333333333
PC: 0x0000000080007c74, INSTR: 0x00d31313, REG x6: 0x6666666666666000
PC: 0x0000000080007c78, INSTR: 0x64930313, REG x6: 0x6666666666666649
PC: 0x0000000080007c7c, INSTR: 0x3cb31ee3
PC: 0x0000000080007c80, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x0000000080007c84, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x0000000080007c88, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x0000000080007c8c, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x0000000080007c90, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x0000000080007c94, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x0000000080007c98, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x0000000080007c9c, INSTR: 0x26550513, REG x10: 0x6666666666666665
PC: 0x0000000080007ca0, INSTR: 0x55654593, REG x11: 0x6666666666666333
PC: 0x0000000080007ca4, INSTR: 0x16b23c23, MEM 0x000000008000b220: 0x6666666666666333
PC: 0x0000000080007ca8, INSTR: 0x03333337, REG x6: 0x0000000003333000
PC: 0x0000000080007cac, INSTR: 0x3333031b, REG x6: 0x0000000003333333
PC: 0x0000000080007cb0, INSTR: 0x00c31313, REG x6: 0x0000003333333000
PC: 0x0000000080007cb4, INSTR: 0x33330313, REG x6: 0x0000003333333333
PC: 0x0000000080007cb8, INSTR: 0x00c31313, REG x6: 0x0003333333333000
PC: 0x0000000080007cbc, INSTR: 0x33330313, REG x6: 0x0003333333333333
PC: 0x0000000080007cc0, INSTR: 0x00d31313, REG x6: 0x6666666666666000
PC: 0x0000000080007cc4, INSTR: 0x33330313, REG x6: 0x6666666666666333
PC: 0x0000000080007cc8, INSTR: 0x38b318e3
PC: 0x0000000080007ccc, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x0000000080007cd0, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x0000000080007cd4, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x0000000080007cd8, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x0000000080007cdc, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x0000000080007ce0, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x0000000080007ce4, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x0000000080007ce8, INSTR: 0x26550513, REG x10: 0x6666666666666665
PC: 0x0000000080007cec, INSTR: 0xaab54593, REG x11: 0x9999999999999cce
PC: 0x0000000080007cf0, INSTR: 0x18b23023, MEM 0x000000008000b228: 0x9999999999999cce
PC: 0x0000000080007cf4, INSTR: 0xfcccd337, REG x6: 0xfffffffffcccd000
PC: 0x0000000080007cf8, INSTR: 0xccd3031b, REG x6: 0xfffffffffccccccd
PC: 0x0000000080007cfc, INSTR: 0x00c31313, REG x6: 0xffffffccccccd000
PC: 0x0000000080007d00, INSTR: 0xccd30313, REG x6: 0xffffffcccccccccd
PC: 0x0000000080007d04, INSTR: 0x00c31313, REG x6: 0xfffcccccccccd000
PC: 0x0000000080007d08, INSTR: 0xccd30313, REG x6: 0xfffccccccccccccd
PC: 0x0000000080007d0c, INSTR: 0x00d31313, REG x6: 0x999999999999a000
PC: 0x0000000080007d10, INSTR: 0xcce30313, REG x6: 0x9999999999999cce
PC: 0x0000000080007d14, INSTR: 0x34b312e3
PC: 0x0000000080007d18, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x0000000080007d1c, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x0000000080007d20, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x0000000080007d24, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x0000000080007d28, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x0000000080007d2c, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x0000000080007d30, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x0000000080007d34, INSTR: 0x26550513, REG x10: 0x6666666666666665
PC: 0x0000000080007d38, INSTR: 0x00654593, REG x11: 0x6666666666666663
PC: 0x0000000080007d3c, INSTR: 0x18b23423, MEM 0x000000008000b230: 0x6666666666666663
PC: 0x0000000080007d40, INSTR: 0x03333337, REG x6: 0x0000000003333000
PC: 0x0000000080007d44, INSTR: 0x3333031b, REG x6: 0x0000000003333333
PC: 0x0000000080007d48, INSTR: 0x00c31313, REG x6: 0x0000003333333000
PC: 0x0000000080007d4c, INSTR: 0x33330313, REG x6: 0x0000003333333333
PC: 0x0000000080007d50, INSTR: 0x00c31313, REG x6: 0x0003333333333000
PC: 0x0000000080007d54, INSTR: 0x33330313, REG x6: 0x0003333333333333
PC: 0x0000000080007d58, INSTR: 0x00d31313, REG x6: 0x6666666666666000
PC: 0x0000000080007d5c, INSTR: 0x66330313, REG x6: 0x6666666666666663
PC: 0x0000000080007d60, INSTR: 0x2eb31ce3
PC: 0x0000000080007d64, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x0000000080007d68, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x0000000080007d6c, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x0000000080007d70, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x0000000080007d74, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x0000000080007d78, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x0000000080007d7c, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x0000000080007d80, INSTR: 0x26550513, REG x10: 0x6666666666666665
PC: 0x0000000080007d84, INSTR: 0x33454593, REG x11: 0x6666666666666551
PC: 0x0000000080007d88, INSTR: 0x18b23823, MEM 0x000000008000b238: 0x6666666666666551
PC: 0x0000000080007d8c, INSTR: 0x03333337, REG x6: 0x0000000003333000
PC: 0x0000000080007d90, INSTR: 0x3333031b, REG x6: 0x0000000003333333
PC: 0x0000000080007d94, INSTR: 0x00c31313, REG x6: 0x0000003333333000
PC: 0x0000000080007d98, INSTR: 0x33330313, REG x6: 0x0000003333333333
