PC: 0x0000000080000000, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080009bc8, INSTR: 0x11108093, REG x1: 0x0000001111111111
PC: 0x0000000080009bcc, INSTR: 0x00c09093, REG x1: 0x0001111111111000
PC: 0x0000000080009bd0, INSTR: 0x11108093, REG x1: 0x0001111111111111
PC: 0x0000000080009bd4, INSTR: 0x00c09093, REG x1: 0x1111111111111000
PC: 0x0000000080009bd8, INSTR: 0x11408093, REG x1: 0x1111111111111114
PC: 0x0000000080009bdc, INSTR: 0x00c08463
PC: 0x0000000080009be4, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x0000000080009be8, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x0000000080009bec, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x0000000080009bf0, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x0000000080009bf4, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x0000000080009bf8, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x0000000080009bfc, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x0000000080009c00, INSTR: 0x33450513, REG x10: 0x3333333333333334
PC: 0x0000000080009c04, INSTR: 0xaaaab5b7, REG x11: 0xffffffffaaaab000
PC: 0x0000000080009c08, INSTR: 0xaaa58593, REG x11: 0xffffffffaaaaaaaa
PC: 0x0000000080009c0c, INSTR: 0x00b59593, REG x11: 0xfffffd5555555000
PC: 0x0000000080009c10, INSTR: 0x55558593, REG x11: 0xfffffd5555555555
PC: 0x0000000080009c14, INSTR: 0x00b59593, REG x11: 0xffeaaaaaaaaaa800
PC: 0x0000000080009c18, INSTR: 0x2aa58593, REG x11: 0xffeaaaaaaaaaaaaa
PC: 0x0000000080009c1c, INSTR: 0x00a59593, REG x11: 0xaaaaaaaaaaaaa800
PC: 0x0000000080009c20, INSTR: 0x2ab58593, REG x11: 0xaaaaaaaaaaaaaaab
PC: 0x0000000080009c24, INSTR: 0x00b57633, REG x12: 0x2222222222222220
PC: 0x0000000080009c28, INSTR: 0x1ec3b023, MEM 0x000000008000e280: 0x2222222222222220
PC: 0x0000000080009c2c, INSTR: 0x011110b7, REG x1: 0x0000000001111000
PC: 0x0000000080009c30, INSTR: 0x1110809b, REG x1: 0x0000000001111111
PC: 0x0000000080009c34, INSTR: 0x00c09093, REG x1: 0x0000001111111000
PC: 0x0000000080009c38, INSTR: 0x11108093, REG x1: 0x0000001111111111
PC: 0x0000000080009c3c, INSTR: 0x00c09093, REG x1: 0x0001111111111000
PC: 0x0000000080009c40, INSTR: 0x11108093, REG x1: 0x0001111111111111
PC: 0x0000000080009c44, INSTR: 0x00d09093, REG x1: 0x2222222222222000
PC: 0x0000000080009c48, INSTR: 0x22008093, REG x1: 0x2222222222222220
PC: 0x0000000080009c4c, INSTR: 0x00c08463
PC: 0x0000000080009c54, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x0000000080009c58, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x0000000080009c5c, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x0000000080009c60, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x0000000080009c64, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x0000000080009c68, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x0000000080009c6c, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x0000000080009c70, INSTR: 0x33450513, REG x10: 0x3333333333333334
PC: 0x0000000080009c74, INSTR: 0x00600593, REG x11: 0x0000000000000006
PC: 0x0000000080009c78, INSTR: 0x00b57633, REG x12: 0x0000000000000004
PC: 0x0000000080009c7c, INSTR: 0x1ec3b423, MEM 0x000000008000e288: 0x0000000000000004
PC: 0x0000000080009c80, INSTR: 0x00400093, REG x1: 0x0000000000000004
PC: 0x0000000080009c84, INSTR: 0x00c08463
PC: 0x0000000080009c8c, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x0000000080009c90, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x0000000080009c94, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x0000000080009c98, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x0000000080009c9c, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x0000000080009ca0, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x0000000080009ca4, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x0000000080009ca8, INSTR: 0x33450513, REG x10: 0x3333333333333334
PC: 0x0000000080009cac, INSTR: 0x333335b7, REG x11: 0x0000000033333000
PC: 0x0000000080009cb0, INSTR: 0x33358593, REG x11: 0x0000000033333333
PC: 0x0000000080009cb4, INSTR: 0x00b59593, REG x11: 0x0000019999999800
PC: 0x0000000080009cb8, INSTR: 0x19958593, REG x11: 0x0000019999999999
PC: 0x0000000080009cbc, INSTR: 0x00b59593, REG x11: 0x000cccccccccc800
PC: 0x0000000080009cc0, INSTR: 0x4cc58593, REG x11: 0x000ccccccccccccc
PC: 0x0000000080009cc4, INSTR: 0x00a59593, REG x11: 0x3333333333333000
PC: 0x0000000080009cc8, INSTR: 0x33458593, REG x11: 0x3333333333333334
PC: 0x0000000080009ccc, INSTR: 0x00b57633, REG x12: 0x3333333333333334
PC: 0x0000000080009cd0, INSTR: 0x1ec3b823, MEM 0x000000008000e290: 0x3333333333333334
PC: 0x0000000080009cd4, INSTR: 0x033330b7, REG x1: 0x0000000003333000
PC: 0x0000000080009cd8, INSTR: 0x3330809b, REG x1: 0x0000000003333333
PC: 0x0000000080009cdc, INSTR: 0x00c09093, REG x1: 0x0000003333333000
PC: 0x0000000080009ce0, INSTR: 0x33308093, REG x1: 0x0000003333333333
PC: 0x0000000080009ce4, INSTR: 0x00c09093, REG x1: 0x0003333333333000
PC: 0x0000000080009ce8, INSTR: 0x33308093, REG x1: 0x0003333333333333
PC: 0x0000000080009cec, INSTR: 0x00c09093, REG x1: 0x3333333333333000
PC: 0x0000000080009cf0, INSTR: 0x33408093, REG x1: 0x3333333333333334
PC: 0x0000000080009cf4, INSTR: 0x00c08463
PC: 0x0000000080009cfc, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x0000000080009d00, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x0000000080009d04, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x0000000080009d08, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x0000000080009d0c, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x0000000080009d10, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x0000000080009d14, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x0000000080009d18, INSTR: 0x33450513, REG x10: 0x3333333333333334
PC: 0x0000000080009d1c, INSTR: 0x666665b7, REG x11: 0x0000000066666000
PC: 0x0000000080009d20, INSTR: 0x66658593, REG x11: 0x0000000066666666
PC: 0x0000000080009d24, INSTR: 0x00b59593, REG x11: 0x0000033333333000
PC: 0x0000000080009d28, INSTR: 0x33358593, REG x11: 0x0000033333333333
PC: 0x0000000080009d2c, INSTR: 0x00b59593, REG x11: 0x0019999999999800
PC: 0x0000000080009d30, INSTR: 0x19958593, REG x11: 0x0019999999999999
PC: 0x0000000080009d34, INSTR: 0x00a59593, REG x11: 0x6666666666666400
PC: 0x0000000080009d38, INSTR: 0x26758593, REG x11: 0x6666666666666667
PC: 0x0000000080009d3c, INSTR: 0x00b57633, REG x12: 0x2222222222222224
PC: 0x0000000080009d40, INSTR: 0x1ec3bc23, MEM 0x000000008000e298: 0x2222222222222224
PC: 0x0000000080009d44, INSTR: 0x011110b7, REG x1: 0x0000000001111000
PC: 0x0000000080009d48, INSTR: 0x1110809b, REG x1: 0x0000000001111111
PC: 0x0000000080009d4c, INSTR: 0x00c09093, REG x1: 0x0000001111111000
PC: 0x0000000080009d50, INSTR: 0x11108093, REG x1: 0x0000001111111111
PC: 0x0000000080009d54, INSTR: 0x00c09093, REG x1: 0x0001111111111000
PC: 0x0000000080009d58, INSTR: 0x11108093, REG x1: 0x0001111111111111
PC: 0x0000000080009d5c, INSTR: 0x00d09093, REG x1: 0x2222222222222000
PC: 0x0000000080009d60, INSTR: 0x22408093, REG x1: 0x2222222222222224
PC: 0x0000000080009d64, INSTR: 0x00c08463
PC: 0x0000000080009d6c, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x0000000080009d70, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x0000000080009d74, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x0000000080009d78, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x0000000080009d7c, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x0000000080009d80, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x0000000080009d84, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x0000000080009d88, INSTR: 0x33450513, REG x10: 0x3333333333333334
PC: 0x0000000080009d8c, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x0000000080009d90, INSTR: 0xfff58593, REG x11: 0xffffffffffffffff
PC: 0x0000000080009d94, INSTR: 0x00b59593, REG x11: 0xfffffffffffff800
PC: 0x0000000080009d98, INSTR: 0x25758593, REG x11: 0xfffffffffffffa57
PC: 0x0000000080009d9c, INSTR: 0x00b59593, REG x11: 0xffffffffffd2b800
PC: 0x0000000080009da0, INSTR: 0x6c358593, REG x11: 0xffffffffffd2bec3
PC: 0x0000000080009da4, INSTR: 0x00a59593, REG x11: 0xffffffff4afb0c00
PC: 0x0000000080009da8, INSTR: 0x0ce58593, REG x11: 0xffffffff4afb0cce
PC: 0x0000000080009dac, INSTR: 0x00b57633, REG x12: 0x3333333302330004
PC: 0x0000000080009db0, INSTR: 0x20c3b023, MEM 0x000000008000e2a0: 0x3333333302330004
PC: 0x0000000080009db4, INSTR: 0x333330b7, REG x1: 0x0000000033333000
PC: 0x0000000080009db8, INSTR: 0x3330809b, REG x1: 0x0000000033333333
PC: 0x0000000080009dbc, INSTR: 0x01009093, REG x1: 0x0000333333330000
PC: 0x0000000080009dc0, INSTR: 0x23308093, REG x1: 0x0000333333330233
PC: 0x0000000080009dc4, INSTR: 0x01009093, REG x1: 0x3333333302330000
PC: 0x0000000080009dc8, INSTR: 0x00408093, REG x1: 0x3333333302330004
PC: 0x0000000080009dcc, INSTR: 0x00c08463
PC: 0x0000000080009dd4, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x0000000080009dd8, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x0000000080009ddc, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x0000000080009de0, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x0000000080009de4, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x0000000080009de8, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x0000000080009dec, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x0000000080009df0, INSTR: 0x33450513, REG x10: 0x3333333333333334
PC: 0x0000000080009df4, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x0000000080009df8, INSTR: 0x00058593, REG x11: 0x0000000000000000
PC: 0x0000000080009dfc, INSTR: 0x00b59593, REG x11: 0x0000000000000000
PC: 0x0000000080009e00, INSTR: 0x5a858593, REG x11: 0x00000000000005a8
PC: 0x0000000080009e04, INSTR: 0x00b59593, REG x11: 0x00000000002d4000
PC: 0x0000000080009e08, INSTR: 0x13c58593, REG x11: 0x00000000002d413c
PC: 0x0000000080009e0c, INSTR: 0x00a59593, REG x11: 0x00000000b504f000
PC: 0x0000000080009e10, INSTR: 0x33458593, REG x11: 0x00000000b504f334
PC: 0x0000000080009e14, INSTR: 0x00b57633, REG x12: 0x0000000031003334
PC: 0x0000000080009e18, INSTR: 0x20c3b423, MEM 0x000000008000e2a8: 0x0000000031003334
PC: 0x0000000080009e1c, INSTR: 0x310030b7, REG x1: 0x0000000031003000
PC: 0x0000000080009e20, INSTR: 0x3340809b, REG x1: 0x0000000031003334
PC: 0x0000000080009e24, INSTR: 0x00c08463
PC: 0x0000000080009e2c, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x0000000080009e30, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x0000000080009e34, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x0000000080009e38, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x0000000080009e3c, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x0000000080009e40, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x0000000080009e44, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x0000000080009e48, INSTR: 0x26750513, REG x10: 0x6666666666666667
PC: 0x0000000080009e4c, INSTR: 0x00300593, REG x11: 0x0000000000000003
PC: 0x0000000080009e50, INSTR: 0x00b57633, REG x12: 0x0000000000000003
PC: 0x0000000080009e54, INSTR: 0x20c3b823, MEM 0x000000008000e2b0: 0x0000000000000003
PC: 0x0000000080009e58, INSTR: 0x00300093, REG x1: 0x0000000000000003
PC: 0x0000000080009e5c, INSTR: 0x00c08463
PC: 0x0000000080009e64, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x0000000080009e68, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x0000000080009e6c, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x0000000080009e70, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x0000000080009e74, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x0000000080009e78, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x0000000080009e7c, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x0000000080009e80, INSTR: 0x26750513, REG x10: 0x6666666666666667
PC: 0x0000000080009e84, INSTR: 0x555555b7, REG x11: 0x0000000055555000
PC: 0x0000000080009e88, INSTR: 0x55558593, REG x11: 0x0000000055555555
PC: 0x0000000080009e8c, INSTR: 0x00b59593, REG x11: 0x000002aaaaaaa800
PC: 0x0000000080009e90, INSTR: 0x2aa58593, REG x11: 0x000002aaaaaaaaaa
PC: 0x0000000080009e94, INSTR: 0x00b59593, REG x11: 0x0015555555555000
PC: 0x0000000080009e98, INSTR: 0x55558593, REG x11: 0x0015555555555555
PC: 0x0000000080009e9c, INSTR: 0x00a59593, REG x11: 0x5555555555555400
PC: 0x0000000080009ea0, INSTR: 0x15558593, REG x11: 0x5555555555555555
PC: 0x0000000080009ea4, INSTR: 0x00b57633, REG x12: 0x4444444444444445
PC: 0x0000000080009ea8, INSTR: 0x20c3bc23, MEM 0x000000008000e2b8: 0x4444444444444445
PC: 0x0000000080009eac, INSTR: 0x011110b7, REG x1: 0x0000000001111000
PC: 0x0000000080009eb0, INSTR: 0x1110809b, REG x1: 0x0000000001111111
PC: 0x0000000080009eb4, INSTR: 0x00c09093, REG x1: 0x0000001111111000
PC: 0x0000000080009eb8, INSTR: 0x11108093, REG x1: 0x0000001111111111
PC: 0x0000000080009ebc, INSTR: 0x00c09093, REG x1: 0x0001111111111000
PC: 0x0000000080009ec0, INSTR: 0x11108093, REG x1: 0x0001111111111111
PC: 0x0000000080009ec4, INSTR: 0x00e09093, REG x1: 0x4444444444444000
PC: 0x0000000080009ec8, INSTR: 0x44508093, REG x1: 0x4444444444444445
PC: 0x0000000080009ecc, INSTR: 0x00c08463
PC: 0x0000000080009ed4, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x0000000080009ed8, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x0000000080009edc, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x0000000080009ee0, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x0000000080009ee4, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x0000000080009ee8, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x0000000080009eec, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x0000000080009ef0, INSTR: 0x26750513, REG x10: 0x6666666666666667
PC: 0x0000000080009ef4, INSTR: 0xaaaab5b7, REG x11: 0xffffffffaaaab000
PC: 0x0000000080009ef8, INSTR: 0xaaa58593, REG x11: 0xffffffffaaaaaaaa
PC: 0x0000000080009efc, INSTR: 0x00b59593, REG x11: 0xfffffd5555555000
PC: 0x0000000080009f00, INSTR: 0x55558593, REG x11: 0xfffffd5555555555
PC: 0x0000000080009f04, INSTR: 0x00b59593, REG x11: 0xffeaaaaaaaaaa800
PC: 0x0000000080009f08, INSTR: 0x2aa58593, REG x11: 0xffeaaaaaaaaaaaaa
PC: 0x0000000080009f0c, INSTR: 0x00a59593, REG x11: 0xaaaaaaaaaaaaa800
PC: 0x0000000080009f10, INSTR: 0x2aa58593, REG x11: 0xaaaaaaaaaaaaaaaa
PC: 0x0000000080009f14, INSTR: 0x00b57633, REG x12: 0x2222222222222222
PC: 0x0000000080009f18, INSTR: 0x22c3b023, MEM 0x000000008000e2c0: 0x2222222222222222
PC: 0x0000000080009f1c, INSTR: 0x011110b7, REG x1: 0x0000000001111000
PC: 0x0000000080009f20, INSTR: 0x1110809b, REG x1: 0x0000000001111111
PC: 0x0000000080009f24, INSTR: 0x00c09093, REG x1: 0x0000001111111000
PC: 0x0000000080009f28, INSTR: 0x11108093, REG x1: 0x0000001111111111
PC: 0x0000000080009f2c, INSTR: 0x00c09093, REG x1: 0x0001111111111000
PC: 0x0000000080009f30, INSTR: 0x11108093, REG x1: 0x0001111111111111
PC: 0x0000000080009f34, INSTR: 0x00d09093, REG x1: 0x2222222222222000
PC: 0x0000000080009f38, INSTR: 0x22208093, REG x1: 0x2222222222222222
PC: 0x0000000080009f3c, INSTR: 0x00c08463
PC: 0x0000000080009f44, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x0000000080009f48, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x0000000080009f4c, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x0000000080009f50, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x0000000080009f54, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x0000000080009f58, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x0000000080009f5c, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x0000000080009f60, INSTR: 0x26750513, REG x10: 0x6666666666666667
PC: 0x0000000080009f64, INSTR: 0x00500593, REG x11: 0x0000000000000005
PC: 0x0000000080009f68, INSTR: 0x00b57633, REG x12: 0x0000000000000005
PC: 0x0000000080009f6c, INSTR: 0x22c3b423, MEM 0x000000008000e2c8: 0x0000000000000005
PC: 0x0000000080009f70, INSTR: 0x00500093, REG x1: 0x0000000000000005
PC: 0x0000000080009f74, INSTR: 0x00c08463
PC: 0x0000000080009f7c, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x0000000080009f80, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x0000000080009f84, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x0000000080009f88, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x0000000080009f8c, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x0000000080009f90, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x0000000080009f94, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x0000000080009f98, INSTR: 0x26750513, REG x10: 0x6666666666666667
PC: 0x0000000080009f9c, INSTR: 0x333335b7, REG x11: 0x0000000033333000
PC: 0x0000000080009fa0, INSTR: 0x33358593, REG x11: 0x0000000033333333
PC: 0x0000000080009fa4, INSTR: 0x00b59593, REG x11: 0x0000019999999800
PC: 0x0000000080009fa8, INSTR: 0x19958593, REG x11: 0x0000019999999999
PC: 0x0000000080009fac, INSTR: 0x00b59593, REG x11: 0x000cccccccccc800
PC: 0x0000000080009fb0, INSTR: 0x4cc58593, REG x11: 0x000ccccccccccccc
PC: 0x0000000080009fb4, INSTR: 0x00a59593, REG x11: 0x3333333333333000
PC: 0x0000000080009fb8, INSTR: 0x33358593, REG x11: 0x3333333333333333
PC: 0x0000000080009fbc, INSTR: 0x00b57633, REG x12: 0x2222222222222223
PC: 0x0000000080009fc0, INSTR: 0x22c3b823, MEM 0x000000008000e2d0: 0x2222222222222223
PC: 0x0000000080009fc4, INSTR: 0x011110b7, REG x1: 0x0000000001111000
PC: 0x0000000080009fc8, INSTR: 0x1110809b, REG x1: 0x0000000001111111
PC: 0x0000000080009fcc, INSTR: 0x00c09093, REG x1: 0x0000001111111000
PC: 0x0000000080009fd0, INSTR: 0x11108093, REG x1: 0x0000001111111111
PC: 0x0000000080009fd4, INSTR: 0x00c09093, REG x1: 0x0001111111111000
PC: 0x0000000080009fd8, INSTR: 0x11108093, REG x1: 0x0001111111111111
PC: 0x0000000080009fdc, INSTR: 0x00d09093, REG x1: 0x2222222222222000
PC: 0x0000000080009fe0, INSTR: 0x22308093, REG x1: 0x2222222222222223
PC: 0x0000000080009fe4, INSTR: 0x00c08463
PC: 0x0000000080009fec, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x0000000080009ff0, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x0000000080009ff4, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x0000000080009ff8, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x0000000080009ffc, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x000000008000a000, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x000000008000a004, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x000000008000a008, INSTR: 0x26750513, REG x10: 0x6666666666666667
PC: 0x000000008000a00c, INSTR: 0x666665b7, REG x11: 0x0000000066666000
PC: 0x000000008000a010, INSTR: 0x66658593, REG x11: 0x0000000066666666
PC: 0x000000008000a014, INSTR: 0x00b59593, REG x11: 0x0000033333333000
PC: 0x000000008000a018, INSTR: 0x33358593, REG x11: 0x0000033333333333
PC: 0x000000008000a01c, INSTR: 0x00b59593, REG x11: 0x0019999999999800
PC: 0x000000008000a020, INSTR: 0x19958593, REG x11: 0x0019999999999999
PC: 0x000000008000a024, INSTR: 0x00a59593, REG x11: 0x6666666666666400
PC: 0x000000008000a028, INSTR: 0x26658593, REG x11: 0x6666666666666666
PC: 0x000000008000a02c, INSTR: 0x00b57633, REG x12: 0x6666666666666666
PC: 0x000000008000a030, INSTR: 0x22c3bc23, MEM 0x000000008000e2d8: 0x6666666666666666
PC: 0x000000008000a034, INSTR: 0x033330b7, REG x1: 0x0000000003333000
PC: 0x000000008000a038, INSTR: 0x3330809b, REG x1: 0x0000000003333333
PC: 0x000000008000a03c, INSTR: 0x00c09093, REG x1: 0x0000003333333000
PC: 0x000000008000a040, INSTR: 0x33308093, REG x1: 0x0000003333333333
PC: 0x000000008000a044, INSTR: 0x00c09093, REG x1: 0x0003333333333000
PC: 0x000000008000a048, INSTR: 0x33308093, REG x1: 0x0003333333333333
PC: 0x000000008000a04c, INSTR: 0x00d09093, REG x1: 0x6666666666666000
PC: 0x000000008000a050, INSTR: 0x66608093, REG x1: 0x6666666666666666
PC: 0x000000008000a054, INSTR: 0x00c08463
PC: 0x000000008000a05c, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x000000008000a060, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x000000008000a064, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x000000008000a068, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x000000008000a06c, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x000000008000a070, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x000000008000a074, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x000000008000a078, INSTR: 0x26750513, REG x10: 0x6666666666666667
PC: 0x000000008000a07c, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x000000008000a080, INSTR: 0xfff58593, REG x11: 0xffffffffffffffff
PC: 0x000000008000a084, INSTR: 0x00b59593, REG x11: 0xfffffffffffff800
PC: 0x000000008000a088, INSTR: 0x25758593, REG x11: 0xfffffffffffffa57
PC: 0x000000008000a08c, INSTR: 0x00b59593, REG x11: 0xffffffffffd2b800
PC: 0x000000008000a090, INSTR: 0x6c358593, REG x11: 0xffffffffffd2bec3
PC: 0x000000008000a094, INSTR: 0x00a59593, REG x11: 0xffffffff4afb0c00
PC: 0x000000008000a098, INSTR: 0x0cd58593, REG x11: 0xffffffff4afb0ccd
PC: 0x000000008000a09c, INSTR: 0x00b57633, REG x12: 0x6666666642620445
PC: 0x000000008000a0a0, INSTR: 0x24c3b023, MEM 0x000000008000e2e0: 0x6666666642620445
PC: 0x000000008000a0a4, INSTR: 0x000cd0b7, REG x1: 0x00000000000cd000
PC: 0x000000008000a0a8, INSTR: 0xccd0809b, REG x1: 0x00000000000ccccd
PC: 0x000000008000a0ac, INSTR: 0x00d09093, REG x1: 0x000000019999a000
PC: 0x000000008000a0b0, INSTR: 0x99908093, REG x1: 0x0000000199999999
PC: 0x000000008000a0b4, INSTR: 0x00d09093, REG x1: 0x0000333333332000
PC: 0x000000008000a0b8, INSTR: 0x13108093, REG x1: 0x0000333333332131
PC: 0x000000008000a0bc, INSTR: 0x01109093, REG x1: 0x6666666642620000
PC: 0x000000008000a0c0, INSTR: 0x44508093, REG x1: 0x6666666642620445
PC: 0x000000008000a0c4, INSTR: 0x00c08463
PC: 0x000000008000a0cc, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x000000008000a0d0, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x000000008000a0d4, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x000000008000a0d8, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x000000008000a0dc, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x000000008000a0e0, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x000000008000a0e4, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x000000008000a0e8, INSTR: 0x26750513, REG x10: 0x6666666666666667
PC: 0x000000008000a0ec, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x000000008000a0f0, INSTR: 0x00058593, REG x11: 0x0000000000000000
PC: 0x000000008000a0f4, INSTR: 0x00b59593, REG x11: 0x0000000000000000
PC: 0x000000008000a0f8, INSTR: 0x5a858593, REG x11: 0x00000000000005a8
PC: 0x000000008000a0fc, INSTR: 0x00b59593, REG x11: 0x00000000002d4000
PC: 0x000000008000a100, INSTR: 0x13c58593, REG x11: 0x00000000002d413c
PC: 0x000000008000a104, INSTR: 0x00a59593, REG x11: 0x00000000b504f000
PC: 0x000000008000a108, INSTR: 0x33358593, REG x11: 0x00000000b504f333
PC: 0x000000008000a10c, INSTR: 0x00b57633, REG x12: 0x0000000024046223
PC: 0x000000008000a110, INSTR: 0x24c3b423, MEM 0x000000008000e2e8: 0x0000000024046223
PC: 0x000000008000a114, INSTR: 0x240460b7, REG x1: 0x0000000024046000
PC: 0x000000008000a118, INSTR: 0x2230809b, REG x1: 0x0000000024046223
PC: 0x000000008000a11c, INSTR: 0x00c08463
PC: 0x000000008000a124, INSTR: 0x66666537, REG x10: 0x0000000066666000
