PC: 0x0000000080000000, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x000000008003d300, INSTR: 0x2aa58593, REG x11: 0xaaaaaaaaaaaaaaaa
PC: 0x000000008003d304, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x000000008003d308, INSTR: 0x00c0006f
PC: 0x000000008003d314, INSTR: 0x20b50063
PC: 0x000000008003d318, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x000000008003d31c, INSTR: 0x2000006f
PC: 0x000000008003d51c, INSTR: 0x2a413c23, MEM 0x0000000080048370: 0x0000000000000002
PC: 0x000000008003d520, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x000000008003d524, INSTR: 0xfff50513, REG x10: 0xffffffffffffffff
PC: 0x000000008003d528, INSTR: 0x00b51513, REG x10: 0xfffffffffffff800
PC: 0x000000008003d52c, INSTR: 0x25750513, REG x10: 0xfffffffffffffa57
PC: 0x000000008003d530, INSTR: 0x00b51513, REG x10: 0xffffffffffd2b800
PC: 0x000000008003d534, INSTR: 0x6c350513, REG x10: 0xffffffffffd2bec3
PC: 0x000000008003d538, INSTR: 0x00a51513, REG x10: 0xffffffff4afb0c00
PC: 0x000000008003d53c, INSTR: 0x0ce50513, REG x10: 0xffffffff4afb0cce
PC: 0x000000008003d540, INSTR: 0x00500593, REG x11: 0x0000000000000005
PC: 0x000000008003d544, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x000000008003d548, INSTR: 0x00c0006f
PC: 0x000000008003d554, INSTR: 0x20b50063
PC: 0x000000008003d558, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x000000008003d55c, INSTR: 0x2000006f
PC: 0x000000008003d75c, INSTR: 0x2c413023, MEM 0x0000000080048378: 0x0000000000000002
PC: 0x000000008003d760, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x000000008003d764, INSTR: 0xfff50513, REG x10: 0xffffffffffffffff
PC: 0x000000008003d768, INSTR: 0x00b51513, REG x10: 0xfffffffffffff800
PC: 0x000000008003d76c, INSTR: 0x25750513, REG x10: 0xfffffffffffffa57
PC: 0x000000008003d770, INSTR: 0x00b51513, REG x10: 0xffffffffffd2b800
PC: 0x000000008003d774, INSTR: 0x6c350513, REG x10: 0xffffffffffd2bec3
PC: 0x000000008003d778, INSTR: 0x00a51513, REG x10: 0xffffffff4afb0c00
PC: 0x000000008003d77c, INSTR: 0x0ce50513, REG x10: 0xffffffff4afb0cce
PC: 0x000000008003d780, INSTR: 0x333335b7, REG x11: 0x0000000033333000
PC: 0x000000008003d784, INSTR: 0x33358593, REG x11: 0x0000000033333333
PC: 0x000000008003d788, INSTR: 0x00b59593, REG x11: 0x0000019999999800
PC: 0x000000008003d78c, INSTR: 0x19958593, REG x11: 0x0000019999999999
PC: 0x000000008003d790, INSTR: 0x00b59593, REG x11: 0x000cccccccccc800
PC: 0x000000008003d794, INSTR: 0x4cc58593, REG x11: 0x000ccccccccccccc
PC: 0x000000008003d798, INSTR: 0x00a59593, REG x11: 0x3333333333333000
PC: 0x000000008003d79c, INSTR: 0x33358593, REG x11: 0x3333333333333333
PC: 0x000000008003d7a0, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x000000008003d7a4, INSTR: 0x00c0006f
PC: 0x000000008003d7b0, INSTR: 0x00b50663
PC: 0x000000008003d7b4, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x000000008003d7b8, INSTR: 0x00c0006f
PC: 0x000000008003d7c4, INSTR: 0x2c413423, MEM 0x0000000080048380: 0x0000000000000002
PC: 0x000000008003d7c8, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x000000008003d7cc, INSTR: 0xfff50513, REG x10: 0xffffffffffffffff
PC: 0x000000008003d7d0, INSTR: 0x00b51513, REG x10: 0xfffffffffffff800
PC: 0x000000008003d7d4, INSTR: 0x25750513, REG x10: 0xfffffffffffffa57
PC: 0x000000008003d7d8, INSTR: 0x00b51513, REG x10: 0xffffffffffd2b800
PC: 0x000000008003d7dc, INSTR: 0x6c350513, REG x10: 0xffffffffffd2bec3
PC: 0x000000008003d7e0, INSTR: 0x00a51513, REG x10: 0xffffffff4afb0c00
PC: 0x000000008003d7e4, INSTR: 0x0ce50513, REG x10: 0xffffffff4afb0cce
PC: 0x000000008003d7e8, INSTR: 0x666665b7, REG x11: 0x0000000066666000
PC: 0x000000008003d7ec, INSTR: 0x66658593, REG x11: 0x0000000066666666
PC: 0x000000008003d7f0, INSTR: 0x00b59593, REG x11: 0x0000033333333000
PC: 0x000000008003d7f4, INSTR: 0x33358593, REG x11: 0x0000033333333333
PC: 0x000000008003d7f8, INSTR: 0x00b59593, REG x11: 0x0019999999999800
PC: 0x000000008003d7fc, INSTR: 0x19958593, REG x11: 0x0019999999999999
PC: 0x000000008003d800, INSTR: 0x00a59593, REG x11: 0x6666666666666400
PC: 0x000000008003d804, INSTR: 0x26658593, REG x11: 0x6666666666666666
PC: 0x000000008003d808, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x000000008003d80c, INSTR: 0x0140006f
PC: 0x000000008003d820, INSTR: 0xfeb508e3
PC: 0x000000008003d824, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x000000008003d828, INSTR: 0x00c0006f
PC: 0x000000008003d834, INSTR: 0x2c413823, MEM 0x0000000080048388: 0x0000000000000002
PC: 0x000000008003d838, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x000000008003d83c, INSTR: 0xfff50513, REG x10: 0xffffffffffffffff
PC: 0x000000008003d840, INSTR: 0x00b51513, REG x10: 0xfffffffffffff800
PC: 0x000000008003d844, INSTR: 0x25750513, REG x10: 0xfffffffffffffa57
PC: 0x000000008003d848, INSTR: 0x00b51513, REG x10: 0xffffffffffd2b800
PC: 0x000000008003d84c, INSTR: 0x6c350513, REG x10: 0xffffffffffd2bec3
PC: 0x000000008003d850, INSTR: 0x00a51513, REG x10: 0xffffffff4afb0c00
PC: 0x000000008003d854, INSTR: 0x0ce50513, REG x10: 0xffffffff4afb0cce
PC: 0x000000008003d858, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x000000008003d85c, INSTR: 0xfff58593, REG x11: 0xffffffffffffffff
PC: 0x000000008003d860, INSTR: 0x00b59593, REG x11: 0xfffffffffffff800
PC: 0x000000008003d864, INSTR: 0x25758593, REG x11: 0xfffffffffffffa57
PC: 0x000000008003d868, INSTR: 0x00b59593, REG x11: 0xffffffffffd2b800
PC: 0x000000008003d86c, INSTR: 0x6c358593, REG x11: 0xffffffffffd2bec3
PC: 0x000000008003d870, INSTR: 0x00a59593, REG x11: 0xffffffff4afb0c00
PC: 0x000000008003d874, INSTR: 0x0cd58593, REG x11: 0xffffffff4afb0ccd
PC: 0x000000008003d878, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x000000008003d87c, INSTR: 0x00c0006f
PC: 0x000000008003d888, INSTR: 0x00b50663
PC: 0x000000008003d88c, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x000000008003d890, INSTR: 0x00c0006f
PC: 0x000000008003d89c, INSTR: 0x2c413c23, MEM 0x0000000080048390: 0x0000000000000002
PC: 0x000000008003d8a0, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x000000008003d8a4, INSTR: 0xfff50513, REG x10: 0xffffffffffffffff
PC: 0x000000008003d8a8, INSTR: 0x00b51513, REG x10: 0xfffffffffffff800
PC: 0x000000008003d8ac, INSTR: 0x25750513, REG x10: 0xfffffffffffffa57
PC: 0x000000008003d8b0, INSTR: 0x00b51513, REG x10: 0xffffffffffd2b800
PC: 0x000000008003d8b4, INSTR: 0x6c350513, REG x10: 0xffffffffffd2bec3
PC: 0x000000008003d8b8, INSTR: 0x00a51513, REG x10: 0xffffffff4afb0c00
PC: 0x000000008003d8bc, INSTR: 0x0ce50513, REG x10: 0xffffffff4afb0cce
PC: 0x000000008003d8c0, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x000000008003d8c4, INSTR: 0x00058593, REG x11: 0x0000000000000000
PC: 0x000000008003d8c8, INSTR: 0x00b59593, REG x11: 0x0000000000000000
PC: 0x000000008003d8cc, INSTR: 0x5a858593, REG x11: 0x00000000000005a8
PC: 0x000000008003d8d0, INSTR: 0x00b59593, REG x11: 0x00000000002d4000
PC: 0x000000008003d8d4, INSTR: 0x13c58593, REG x11: 0x00000000002d413c
PC: 0x000000008003d8d8, INSTR: 0x00a59593, REG x11: 0x00000000b504f000
PC: 0x000000008003d8dc, INSTR: 0x33358593, REG x11: 0x00000000b504f333
PC: 0x000000008003d8e0, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x000000008003d8e4, INSTR: 0x00c0006f
PC: 0x000000008003d8f0, INSTR: 0xfeb50ce3
PC: 0x000000008003d8f4, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x000000008003d8f8, INSTR: 0x00c0006f
PC: 0x000000008003d904, INSTR: 0x2e413023, MEM 0x0000000080048398: 0x0000000000000002
PC: 0x000000008003d908, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x000000008003d90c, INSTR: 0xfff50513, REG x10: 0xffffffffffffffff
PC: 0x000000008003d910, INSTR: 0x00b51513, REG x10: 0xfffffffffffff800
PC: 0x000000008003d914, INSTR: 0x25750513, REG x10: 0xfffffffffffffa57
PC: 0x000000008003d918, INSTR: 0x00b51513, REG x10: 0xffffffffffd2b800
PC: 0x000000008003d91c, INSTR: 0x6c350513, REG x10: 0xffffffffffd2bec3
PC: 0x000000008003d920, INSTR: 0x00a51513, REG x10: 0xffffffff4afb0c00
PC: 0x000000008003d924, INSTR: 0x0ce50513, REG x10: 0xffffffff4afb0cce
PC: 0x000000008003d928, INSTR: 0x00200593, REG x11: 0x0000000000000002
PC: 0x000000008003d92c, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x000000008003d930, INSTR: 0x00c0006f
PC: 0x000000008003d93c, INSTR: 0xfeb50ce3
PC: 0x000000008003d940, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x000000008003d944, INSTR: 0x00c0006f
PC: 0x000000008003d950, INSTR: 0x2e413423, MEM 0x00000000800483a0: 0x0000000000000002
PC: 0x000000008003d954, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x000000008003d958, INSTR: 0xfff50513, REG x10: 0xffffffffffffffff
PC: 0x000000008003d95c, INSTR: 0x00b51513, REG x10: 0xfffffffffffff800
PC: 0x000000008003d960, INSTR: 0x25750513, REG x10: 0xfffffffffffffa57
PC: 0x000000008003d964, INSTR: 0x00b51513, REG x10: 0xffffffffffd2b800
PC: 0x000000008003d968, INSTR: 0x6c350513, REG x10: 0xffffffffffd2bec3
PC: 0x000000008003d96c, INSTR: 0x00a51513, REG x10: 0xffffffff4afb0c00
PC: 0x000000008003d970, INSTR: 0x0ce50513, REG x10: 0xffffffff4afb0cce
PC: 0x000000008003d974, INSTR: 0x555555b7, REG x11: 0x0000000055555000
PC: 0x000000008003d978, INSTR: 0x55558593, REG x11: 0x0000000055555555
PC: 0x000000008003d97c, INSTR: 0x00b59593, REG x11: 0x000002aaaaaaa800
PC: 0x000000008003d980, INSTR: 0x2aa58593, REG x11: 0x000002aaaaaaaaaa
PC: 0x000000008003d984, INSTR: 0x00b59593, REG x11: 0x0015555555555000
PC: 0x000000008003d988, INSTR: 0x55558593, REG x11: 0x0015555555555555
PC: 0x000000008003d98c, INSTR: 0x00a59593, REG x11: 0x5555555555555400
PC: 0x000000008003d990, INSTR: 0x15458593, REG x11: 0x5555555555555554
PC: 0x000000008003d994, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x000000008003d998, INSTR: 0x00c0006f
PC: 0x000000008003d9a4, INSTR: 0x00b50663
PC: 0x000000008003d9a8, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x000000008003d9ac, INSTR: 0x00c0006f
PC: 0x000000008003d9b8, INSTR: 0x2e413823, MEM 0x00000000800483a8: 0x0000000000000002
PC: 0x000000008003d9bc, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x000000008003d9c0, INSTR: 0xfff50513, REG x10: 0xffffffffffffffff
PC: 0x000000008003d9c4, INSTR: 0x00b51513, REG x10: 0xfffffffffffff800
PC: 0x000000008003d9c8, INSTR: 0x25750513, REG x10: 0xfffffffffffffa57
PC: 0x000000008003d9cc, INSTR: 0x00b51513, REG x10: 0xffffffffffd2b800
PC: 0x000000008003d9d0, INSTR: 0x6c350513, REG x10: 0xffffffffffd2bec3
PC: 0x000000008003d9d4, INSTR: 0x00a51513, REG x10: 0xffffffff4afb0c00
PC: 0x000000008003d9d8, INSTR: 0x0ce50513, REG x10: 0xffffffff4afb0cce
PC: 0x000000008003d9dc, INSTR: 0x00000593, REG x11: 0x0000000000000000
PC: 0x000000008003d9e0, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x000000008003d9e4, INSTR: 0x0140006f
PC: 0x000000008003d9f8, INSTR: 0xfeb508e3
PC: 0x000000008003d9fc, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x000000008003da00, INSTR: 0x00c0006f
PC: 0x000000008003da0c, INSTR: 0x2e413c23, MEM 0x00000000800483b0: 0x0000000000000002
PC: 0x000000008003da10, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x000000008003da14, INSTR: 0xfff50513, REG x10: 0xffffffffffffffff
PC: 0x000000008003da18, INSTR: 0x00b51513, REG x10: 0xfffffffffffff800
PC: 0x000000008003da1c, INSTR: 0x25750513, REG x10: 0xfffffffffffffa57
PC: 0x000000008003da20, INSTR: 0x00b51513, REG x10: 0xffffffffffd2b800
PC: 0x000000008003da24, INSTR: 0x6c350513, REG x10: 0xffffffffffd2bec3
PC: 0x000000008003da28, INSTR: 0x00a51513, REG x10: 0xffffffff4afb0c00
PC: 0x000000008003da2c, INSTR: 0x0ce50513, REG x10: 0xffffffff4afb0cce
PC: 0x000000008003da30, INSTR: 0x00400593, REG x11: 0x0000000000000004
PC: 0x000000008003da34, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x000000008003da38, INSTR: 0x00c0006f
PC: 0x000000008003da44, INSTR: 0x40b50063
PC: 0x000000008003da48, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x000000008003da4c, INSTR: 0x4000006f
PC: 0x000000008003de4c, INSTR: 0x30413023, MEM 0x00000000800483b8: 0x0000000000000002
PC: 0x000000008003de50, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x000000008003de54, INSTR: 0xfff50513, REG x10: 0xffffffffffffffff
PC: 0x000000008003de58, INSTR: 0x00b51513, REG x10: 0xfffffffffffff800
PC: 0x000000008003de5c, INSTR: 0x25750513, REG x10: 0xfffffffffffffa57
PC: 0x000000008003de60, INSTR: 0x00b51513, REG x10: 0xffffffffffd2b800
PC: 0x000000008003de64, INSTR: 0x6c350513, REG x10: 0xffffffffffd2bec3
PC: 0x000000008003de68, INSTR: 0x00a51513, REG x10: 0xffffffff4afb0c00
PC: 0x000000008003de6c, INSTR: 0x0ce50513, REG x10: 0xffffffff4afb0cce
PC: 0x000000008003de70, INSTR: 0x333335b7, REG x11: 0x0000000033333000
PC: 0x000000008003de74, INSTR: 0x33358593, REG x11: 0x0000000033333333
PC: 0x000000008003de78, INSTR: 0x00b59593, REG x11: 0x0000019999999800
PC: 0x000000008003de7c, INSTR: 0x19958593, REG x11: 0x0000019999999999
PC: 0x000000008003de80, INSTR: 0x00b59593, REG x11: 0x000cccccccccc800
PC: 0x000000008003de84, INSTR: 0x4cc58593, REG x11: 0x000ccccccccccccc
PC: 0x000000008003de88, INSTR: 0x00a59593, REG x11: 0x3333333333333000
PC: 0x000000008003de8c, INSTR: 0x33258593, REG x11: 0x3333333333333332
PC: 0x000000008003de90, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x000000008003de94, INSTR: 0x2b10006f
PC: 0x000000008003e944, INSTR: 0xd4b50a63
PC: 0x000000008003e948, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x000000008003e94c, INSTR: 0x00c0006f
PC: 0x000000008003e958, INSTR: 0x30413423, MEM 0x00000000800483c0: 0x0000000000000002
PC: 0x000000008003e95c, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x000000008003e960, INSTR: 0xfff50513, REG x10: 0xffffffffffffffff
PC: 0x000000008003e964, INSTR: 0x00b51513, REG x10: 0xfffffffffffff800
PC: 0x000000008003e968, INSTR: 0x25750513, REG x10: 0xfffffffffffffa57
PC: 0x000000008003e96c, INSTR: 0x00b51513, REG x10: 0xffffffffffd2b800
PC: 0x000000008003e970, INSTR: 0x6c350513, REG x10: 0xffffffffffd2bec3
PC: 0x000000008003e974, INSTR: 0x00a51513, REG x10: 0xffffffff4afb0c00
PC: 0x000000008003e978, INSTR: 0x0ce50513, REG x10: 0xffffffff4afb0cce
PC: 0x000000008003e97c, INSTR: 0x666665b7, REG x11: 0x0000000066666000
PC: 0x000000008003e980, INSTR: 0x66658593, REG x11: 0x0000000066666666
PC: 0x000000008003e984, INSTR: 0x00b59593, REG x11: 0x0000033333333000
PC: 0x000000008003e988, INSTR: 0x33358593, REG x11: 0x0000033333333333
PC: 0x000000008003e98c, INSTR: 0x00b59593, REG x11: 0x0019999999999800
PC: 0x000000008003e990, INSTR: 0x19958593, REG x11: 0x0019999999999999
PC: 0x000000008003e994, INSTR: 0x00a59593, REG x11: 0x6666666666666400
PC: 0x000000008003e998, INSTR: 0x26558593, REG x11: 0x6666666666666665
PC: 0x000000008003e99c, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x000000008003e9a0, INSTR: 0x00c0006f
PC: 0x000000008003e9ac, INSTR: 0x00b50663
PC: 0x000000008003e9b0, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x000000008003e9b4, INSTR: 0x00c0006f
PC: 0x000000008003e9c0, INSTR: 0x30413823, MEM 0x00000000800483c8: 0x0000000000000002
PC: 0x000000008003e9c4, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x000000008003e9c8, INSTR: 0xfff50513, REG x10: 0xffffffffffffffff
PC: 0x000000008003e9cc, INSTR: 0x00b51513, REG x10: 0xfffffffffffff800
PC: 0x000000008003e9d0, INSTR: 0x25750513, REG x10: 0xfffffffffffffa57
PC: 0x000000008003e9d4, INSTR: 0x00b51513, REG x10: 0xffffffffffd2b800
PC: 0x000000008003e9d8, INSTR: 0x6c350513, REG x10: 0xffffffffffd2bec3
PC: 0x000000008003e9dc, INSTR: 0x00a51513, REG x10: 0xffffffff4afb0c00
PC: 0x000000008003e9e0, INSTR: 0x0ce50513, REG x10: 0xffffffff4afb0cce
PC: 0x000000008003e9e4, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x000000008003e9e8, INSTR: 0x00058593, REG x11: 0x0000000000000000
PC: 0x000000008003e9ec, INSTR: 0x00b59593, REG x11: 0x0000000000000000
PC: 0x000000008003e9f0, INSTR: 0x5a858593, REG x11: 0x00000000000005a8
PC: 0x000000008003e9f4, INSTR: 0x00b59593, REG x11: 0x00000000002d4000
PC: 0x000000008003e9f8, INSTR: 0x13c58593, REG x11: 0x00000000002d413c
PC: 0x000000008003e9fc, INSTR: 0x00a59593, REG x11: 0x00000000b504f000
PC: 0x000000008003ea00, INSTR: 0x33258593, REG x11: 0x00000000b504f332
PC: 0x000000008003ea04, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x000000008003ea08, INSTR: 0x2b10006f
PC: 0x000000008003f4b8, INSTR: 0xd4b50a63
PC: 0x000000008003f4bc, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x000000008003f4c0, INSTR: 0x00c0006f
PC: 0x000000008003f4cc, INSTR: 0x30413c23, MEM 0x00000000800483d0: 0x0000000000000002
PC: 0x000000008003f4d0, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x000000008003f4d4, INSTR: 0xfff50513, REG x10: 0xffffffffffffffff
PC: 0x000000008003f4d8, INSTR: 0x00b51513, REG x10: 0xfffffffffffff800
PC: 0x000000008003f4dc, INSTR: 0x25750513, REG x10: 0xfffffffffffffa57
PC: 0x000000008003f4e0, INSTR: 0x00b51513, REG x10: 0xffffffffffd2b800
PC: 0x000000008003f4e4, INSTR: 0x6c350513, REG x10: 0xffffffffffd2bec3
PC: 0x000000008003f4e8, INSTR: 0x00a51513, REG x10: 0xffffffff4afb0c00
PC: 0x000000008003f4ec, INSTR: 0x0ce50513, REG x10: 0xffffffff4afb0cce
PC: 0x000000008003f4f0, INSTR: 0x555555b7, REG x11: 0x0000000055555000
PC: 0x000000008003f4f4, INSTR: 0x55558593, REG x11: 0x0000000055555555
PC: 0x000000008003f4f8, INSTR: 0x00b59593, REG x11: 0x000002aaaaaaa800
PC: 0x000000008003f4fc, INSTR: 0x2aa58593, REG x11: 0x000002aaaaaaaaaa
PC: 0x000000008003f500, INSTR: 0x00b59593, REG x11: 0x0015555555555000
PC: 0x000000008003f504, INSTR: 0x55558593, REG x11: 0x0015555555555555
PC: 0x000000008003f508, INSTR: 0x00a59593, REG x11: 0x5555555555555400
PC: 0x000000008003f50c, INSTR: 0x15658593, REG x11: 0x5555555555555556
PC: 0x000000008003f510, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x000000008003f514, INSTR: 0x00c0006f
PC: 0x000000008003f520, INSTR: 0x00b50663
PC: 0x000000008003f524, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x000000008003f528, INSTR: 0x00c0006f
PC: 0x000000008003f534, INSTR: 0x32413023, MEM 0x00000000800483d8: 0x0000000000000002
PC: 0x000000008003f538, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x000000008003f53c, INSTR: 0xfff50513, REG x10: 0xffffffffffffffff
PC: 0x000000008003f540, INSTR: 0x00b51513, REG x10: 0xfffffffffffff800
PC: 0x000000008003f544, INSTR: 0x25750513, REG x10: 0xfffffffffffffa57
PC: 0x000000008003f548, INSTR: 0x00b51513, REG x10: 0xffffffffffd2b800
PC: 0x000000008003f54c, INSTR: 0x6c350513, REG x10: 0xffffffffffd2bec3
PC: 0x000000008003f550, INSTR: 0x00a51513, REG x10: 0xffffffff4afb0c00
PC: 0x000000008003f554, INSTR: 0x0ce50513, REG x10: 0xffffffff4afb0cce
PC: 0x000000008003f558, INSTR: 0xaaaab5b7, REG x11: 0xffffffffaaaab000
PC: 0x000000008003f55c, INSTR: 0xaaa58593, REG x11: 0xffffffffaaaaaaaa
PC: 0x000000008003f560, INSTR: 0x00b59593, REG x11: 0xfffffd5555555000
PC: 0x000000008003f564, INSTR: 0x55558593, REG x11: 0xfffffd5555555555
PC: 0x000000008003f568, INSTR: 0x00b59593, REG x11: 0xffeaaaaaaaaaa800
PC: 0x000000008003f56c, INSTR: 0x2aa58593, REG x11: 0xffeaaaaaaaaaaaaa
PC: 0x000000008003f570, INSTR: 0x00a59593, REG x11: 0xaaaaaaaaaaaaa800
PC: 0x000000008003f574, INSTR: 0x2ab58593, REG x11: 0xaaaaaaaaaaaaaaab
PC: 0x000000008003f578, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x000000008003f57c, INSTR: 0x00c0006f
PC: 0x000000008003f588, INSTR: 0x00b50663
PC: 0x000000008003f58c, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x000000008003f590, INSTR: 0x00c0006f
PC: 0x000000008003f59c, INSTR: 0x32413423, MEM 0x00000000800483e0: 0x0000000000000002
PC: 0x000000008003f5a0, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x000000008003f5a4, INSTR: 0xfff50513, REG x10: 0xffffffffffffffff
PC: 0x000000008003f5a8, INSTR: 0x00b51513, REG x10: 0xfffffffffffff800
PC: 0x000000008003f5ac, INSTR: 0x25750513, REG x10: 0xfffffffffffffa57
PC: 0x000000008003f5b0, INSTR: 0x00b51513, REG x10: 0xffffffffffd2b800
PC: 0x000000008003f5b4, INSTR: 0x6c350513, REG x10: 0xffffffffffd2bec3
PC: 0x000000008003f5b8, INSTR: 0x00a51513, REG x10: 0xffffffff4afb0c00
PC: 0x000000008003f5bc, INSTR: 0x0ce50513, REG x10: 0xffffffff4afb0cce
PC: 0x000000008003f5c0, INSTR: 0x00600593, REG x11: 0x0000000000000006
PC: 0x000000008003f5c4, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x000000008003f5c8, INSTR: 0x00c0006f
PC: 0x000000008003f5d4, INSTR: 0x20b50063
PC: 0x000000008003f5d8, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x000000008003f5dc, INSTR: 0x2000006f
PC: 0x000000008003f7dc, INSTR: 0x32413823, MEM 0x00000000800483e8: 0x0000000000000002
PC: 0x000000008003f7e0, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x000000008003f7e4, INSTR: 0xfff50513, REG x10: 0xffffffffffffffff
PC: 0x000000008003f7e8, INSTR: 0x00b51513, REG x10: 0xfffffffffffff800
PC: 0x000000008003f7ec, INSTR: 0x25750513, REG x10: 0xfffffffffffffa57
PC: 0x000000008003f7f0, INSTR: 0x00b51513, REG x10: 0xffffffffffd2b800
PC: 0x000000008003f7f4, INSTR: 0x6c350513, REG x10: 0xffffffffffd2bec3
PC: 0x000000008003f7f8, INSTR: 0x00a51513, REG x10: 0xffffffff4afb0c00
PC: 0x000000008003f7fc, INSTR: 0x0ce50513, REG x10: 0xffffffff4afb0cce
PC: 0x000000008003f800, INSTR: 0x333335b7, REG x11: 0x0000000033333000
PC: 0x000000008003f804, INSTR: 0x33358593, REG x11: 0x0000000033333333
PC: 0x000000008003f808, INSTR: 0x00b59593, REG x11: 0x0000019999999800
PC: 0x000000008003f80c, INSTR: 0x19958593, REG x11: 0x0000019999999999
PC: 0x000000008003f810, INSTR: 0x00b59593, REG x11: 0x000cccccccccc800
PC: 0x000000008003f814, INSTR: 0x4cc58593, REG x11: 0x000ccccccccccccc
PC: 0x000000008003f818, INSTR: 0x00a59593, REG x11: 0x3333333333333000
PC: 0x000000008003f81c, INSTR: 0x33458593, REG x11: 0x3333333333333334
PC: 0x000000008003f820, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x000000008003f824, INSTR: 0x00c0006f
PC: 0x000000008003f830, INSTR: 0x08b50063
PC: 0x000000008003f834, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x000000008003f838, INSTR: 0x0800006f
PC: 0x000000008003f8b8, INSTR: 0x32413c23, MEM 0x00000000800483f0: 0x0000000000000002
PC: 0x000000008003f8bc, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x000000008003f8c0, INSTR: 0xfff50513, REG x10: 0xffffffffffffffff
PC: 0x000000008003f8c4, INSTR: 0x00b51513, REG x10: 0xfffffffffffff800
PC: 0x000000008003f8c8, INSTR: 0x25750513, REG x10: 0xfffffffffffffa57
PC: 0x000000008003f8cc, INSTR: 0x00b51513, REG x10: 0xffffffffffd2b800
PC: 0x000000008003f8d0, INSTR: 0x6c350513, REG x10: 0xffffffffffd2bec3
PC: 0x000000008003f8d4, INSTR: 0x00a51513, REG x10: 0xffffffff4afb0c00
PC: 0x000000008003f8d8, INSTR: 0x0ce50513, REG x10: 0xffffffff4afb0cce
PC: 0x000000008003f8dc, INSTR: 0x666665b7, REG x11: 0x0000000066666000
PC: 0x000000008003f8e0, INSTR: 0x66658593, REG x11: 0x0000000066666666
PC: 0x000000008003f8e4, INSTR: 0x00b59593, REG x11: 0x0000033333333000
PC: 0x000000008003f8e8, INSTR: 0x33358593, REG x11: 0x0000033333333333
