PC: 0x0000000080000000, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080008a50, INSTR: 0x1ec13023, MEM 0x000000008000d278: 0x0000000000000000
PC: 0x0000000080008a54, INSTR: 0x00000693, REG x13: 0x0000000000000000
PC: 0x0000000080008a58, INSTR: 0x00c68463
PC: 0x0000000080008a60, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x0000000080008a64, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x0000000080008a68, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x0000000080008a6c, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x0000000080008a70, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x0000000080008a74, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x0000000080008a78, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x0000000080008a7c, INSTR: 0x33450513, REG x10: 0x3333333333333334
PC: 0x0000000080008a80, INSTR: 0x333335b7, REG x11: 0x0000000033333000
PC: 0x0000000080008a84, INSTR: 0x33358593, REG x11: 0x0000000033333333
PC: 0x0000000080008a88, INSTR: 0x00b59593, REG x11: 0x0000019999999800
PC: 0x0000000080008a8c, INSTR: 0x19958593, REG x11: 0x0000019999999999
PC: 0x0000000080008a90, INSTR: 0x00b59593, REG x11: 0x000cccccccccc800
PC: 0x0000000080008a94, INSTR: 0x4cc58593, REG x11: 0x000ccccccccccccc
PC: 0x0000000080008a98, INSTR: 0x00a59593, REG x11: 0x3333333333333000
PC: 0x0000000080008a9c, INSTR: 0x33458593, REG x11: 0x3333333333333334
PC: 0x0000000080008aa0, INSTR: 0x00b52633, REG x12: 0x0000000000000000
PC: 0x0000000080008aa4, INSTR: 0x1ec13423, MEM 0x000000008000d280: 0x0000000000000000
PC: 0x0000000080008aa8, INSTR: 0x00000693, REG x13: 0x0000000000000000
PC: 0x0000000080008aac, INSTR: 0x00c68463
PC: 0x0000000080008ab4, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x0000000080008ab8, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x0000000080008abc, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x0000000080008ac0, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x0000000080008ac4, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x0000000080008ac8, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x0000000080008acc, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x0000000080008ad0, INSTR: 0x33450513, REG x10: 0x3333333333333334
PC: 0x0000000080008ad4, INSTR: 0x666665b7, REG x11: 0x0000000066666000
PC: 0x0000000080008ad8, INSTR: 0x66658593, REG x11: 0x0000000066666666
PC: 0x0000000080008adc, INSTR: 0x00b59593, REG x11: 0x0000033333333000
PC: 0x0000000080008ae0, INSTR: 0x33358593, REG x11: 0x0000033333333333
PC: 0x0000000080008ae4, INSTR: 0x00b59593, REG x11: 0x0019999999999800
PC: 0x0000000080008ae8, INSTR: 0x19958593, REG x11: 0x0019999999999999
PC: 0x0000000080008aec, INSTR: 0x00a59593, REG x11: 0x6666666666666400
PC: 0x0000000080008af0, INSTR: 0x26758593, REG x11: 0x6666666666666667
PC: 0x0000000080008af4, INSTR: 0x00b52633, REG x12: 0x0000000000000001
PC: 0x0000000080008af8, INSTR: 0x1ec13823, MEM 0x000000008000d288: 0x0000000000000001
PC: 0x0000000080008afc, INSTR: 0x00100693, REG x13: 0x0000000000000001
PC: 0x0000000080008b00, INSTR: 0x00c68463
PC: 0x0000000080008b08, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x0000000080008b0c, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x0000000080008b10, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x0000000080008b14, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x0000000080008b18, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x0000000080008b1c, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x0000000080008b20, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x0000000080008b24, INSTR: 0x33450513, REG x10: 0x3333333333333334
PC: 0x0000000080008b28, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x0000000080008b2c, INSTR: 0xfff58593, REG x11: 0xffffffffffffffff
PC: 0x0000000080008b30, INSTR: 0x00b59593, REG x11: 0xfffffffffffff800
PC: 0x0000000080008b34, INSTR: 0x25758593, REG x11: 0xfffffffffffffa57
PC: 0x0000000080008b38, INSTR: 0x00b59593, REG x11: 0xffffffffffd2b800
PC: 0x0000000080008b3c, INSTR: 0x6c358593, REG x11: 0xffffffffffd2bec3
PC: 0x0000000080008b40, INSTR: 0x00a59593, REG x11: 0xffffffff4afb0c00
PC: 0x0000000080008b44, INSTR: 0x0ce58593, REG x11: 0xffffffff4afb0cce
PC: 0x0000000080008b48, INSTR: 0x00b52633, REG x12: 0x0000000000000000
PC: 0x0000000080008b4c, INSTR: 0x1ec13c23, MEM 0x000000008000d290: 0x0000000000000000
PC: 0x0000000080008b50, INSTR: 0x00000693, REG x13: 0x0000000000000000
PC: 0x0000000080008b54, INSTR: 0x00c68463
PC: 0x0000000080008b5c, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x0000000080008b60, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x0000000080008b64, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x0000000080008b68, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x0000000080008b6c, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x0000000080008b70, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x0000000080008b74, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x0000000080008b78, INSTR: 0x33450513, REG x10: 0x3333333333333334
PC: 0x0000000080008b7c, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x0000000080008b80, INSTR: 0x00058593, REG x11: 0x0000000000000000
PC: 0x0000000080008b84, INSTR: 0x00b59593, REG x11: 0x0000000000000000
PC: 0x0000000080008b88, INSTR: 0x5a858593, REG x11: 0x00000000000005a8
PC: 0x0000000080008b8c, INSTR: 0x00b59593, REG x11: 0x00000000002d4000
PC: 0x0000000080008b90, INSTR: 0x13c58593, REG x11: 0x00000000002d413c
PC: 0x0000000080008b94, INSTR: 0x00a59593, REG x11: 0x00000000b504f000
PC: 0x0000000080008b98, INSTR: 0x33458593, REG x11: 0x00000000b504f334
PC: 0x0000000080008b9c, INSTR: 0x00b52633, REG x12: 0x0000000000000000
PC: 0x0000000080008ba0, INSTR: 0x20c13023, MEM 0x000000008000d298: 0x0000000000000000
PC: 0x0000000080008ba4, INSTR: 0x00000693, REG x13: 0x0000000000000000
PC: 0x0000000080008ba8, INSTR: 0x00c68463
PC: 0x0000000080008bb0, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x0000000080008bb4, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x0000000080008bb8, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x0000000080008bbc, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x0000000080008bc0, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x0000000080008bc4, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x0000000080008bc8, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x0000000080008bcc, INSTR: 0x26750513, REG x10: 0x6666666666666667
PC: 0x0000000080008bd0, INSTR: 0x00300593, REG x11: 0x0000000000000003
PC: 0x0000000080008bd4, INSTR: 0x00b52633, REG x12: 0x0000000000000000
PC: 0x0000000080008bd8, INSTR: 0x20c13423, MEM 0x000000008000d2a0: 0x0000000000000000
PC: 0x0000000080008bdc, INSTR: 0x00000693, REG x13: 0x0000000000000000
PC: 0x0000000080008be0, INSTR: 0x00c68463
PC: 0x0000000080008be8, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x0000000080008bec, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x0000000080008bf0, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x0000000080008bf4, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x0000000080008bf8, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x0000000080008bfc, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x0000000080008c00, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x0000000080008c04, INSTR: 0x26750513, REG x10: 0x6666666666666667
PC: 0x0000000080008c08, INSTR: 0x555555b7, REG x11: 0x0000000055555000
PC: 0x0000000080008c0c, INSTR: 0x55558593, REG x11: 0x0000000055555555
PC: 0x0000000080008c10, INSTR: 0x00b59593, REG x11: 0x000002aaaaaaa800
PC: 0x0000000080008c14, INSTR: 0x2aa58593, REG x11: 0x000002aaaaaaaaaa
PC: 0x0000000080008c18, INSTR: 0x00b59593, REG x11: 0x0015555555555000
PC: 0x0000000080008c1c, INSTR: 0x55558593, REG x11: 0x0015555555555555
PC: 0x0000000080008c20, INSTR: 0x00a59593, REG x11: 0x5555555555555400
PC: 0x0000000080008c24, INSTR: 0x15558593, REG x11: 0x5555555555555555
PC: 0x0000000080008c28, INSTR: 0x00b52633, REG x12: 0x0000000000000000
PC: 0x0000000080008c2c, INSTR: 0x20c13823, MEM 0x000000008000d2a8: 0x0000000000000000
PC: 0x0000000080008c30, INSTR: 0x00000693, REG x13: 0x0000000000000000
PC: 0x0000000080008c34, INSTR: 0x00c68463
PC: 0x0000000080008c3c, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x0000000080008c40, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x0000000080008c44, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x0000000080008c48, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x0000000080008c4c, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x0000000080008c50, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x0000000080008c54, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x0000000080008c58, INSTR: 0x26750513, REG x10: 0x6666666666666667
PC: 0x0000000080008c5c, INSTR: 0xaaaab5b7, REG x11: 0xffffffffaaaab000
PC: 0x0000000080008c60, INSTR: 0xaaa58593, REG x11: 0xffffffffaaaaaaaa
PC: 0x0000000080008c64, INSTR: 0x00b59593, REG x11: 0xfffffd5555555000
PC: 0x0000000080008c68, INSTR: 0x55558593, REG x11: 0xfffffd5555555555
PC: 0x0000000080008c6c, INSTR: 0x00b59593, REG x11: 0xffeaaaaaaaaaa800
PC: 0x0000000080008c70, INSTR: 0x2aa58593, REG x11: 0xffeaaaaaaaaaaaaa
PC: 0x0000000080008c74, INSTR: 0x00a59593, REG x11: 0xaaaaaaaaaaaaa800
PC: 0x0000000080008c78, INSTR: 0x2aa58593, REG x11: 0xaaaaaaaaaaaaaaaa
PC: 0x0000000080008c7c, INSTR: 0x00b52633, REG x12: 0x0000000000000000
PC: 0x0000000080008c80, INSTR: 0x20c13c23, MEM 0x000000008000d2b0: 0x0000000000000000
PC: 0x0000000080008c84, INSTR: 0x00000693, REG x13: 0x0000000000000000
PC: 0x0000000080008c88, INSTR: 0x00c68463
PC: 0x0000000080008c90, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x0000000080008c94, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x0000000080008c98, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x0000000080008c9c, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x0000000080008ca0, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x0000000080008ca4, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x0000000080008ca8, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x0000000080008cac, INSTR: 0x26750513, REG x10: 0x6666666666666667
PC: 0x0000000080008cb0, INSTR: 0x00500593, REG x11: 0x0000000000000005
PC: 0x0000000080008cb4, INSTR: 0x00b52633, REG x12: 0x0000000000000000
PC: 0x0000000080008cb8, INSTR: 0x22c13023, MEM 0x000000008000d2b8: 0x0000000000000000
PC: 0x0000000080008cbc, INSTR: 0x00000693, REG x13: 0x0000000000000000
PC: 0x0000000080008cc0, INSTR: 0x00c68463
PC: 0x0000000080008cc8, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x0000000080008ccc, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x0000000080008cd0, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x0000000080008cd4, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x0000000080008cd8, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x0000000080008cdc, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x0000000080008ce0, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x0000000080008ce4, INSTR: 0x26750513, REG x10: 0x6666666666666667
PC: 0x0000000080008ce8, INSTR: 0x333335b7, REG x11: 0x0000000033333000
PC: 0x0000000080008cec, INSTR: 0x33358593, REG x11: 0x0000000033333333
PC: 0x0000000080008cf0, INSTR: 0x00b59593, REG x11: 0x0000019999999800
PC: 0x0000000080008cf4, INSTR: 0x19958593, REG x11: 0x0000019999999999
PC: 0x0000000080008cf8, INSTR: 0x00b59593, REG x11: 0x000cccccccccc800
PC: 0x0000000080008cfc, INSTR: 0x4cc58593, REG x11: 0x000ccccccccccccc
PC: 0x0000000080008d00, INSTR: 0x00a59593, REG x11: 0x3333333333333000
PC: 0x0000000080008d04, INSTR: 0x33358593, REG x11: 0x3333333333333333
PC: 0x0000000080008d08, INSTR: 0x00b52633, REG x12: 0x0000000000000000
PC: 0x0000000080008d0c, INSTR: 0x22c13423, MEM 0x000000008000d2c0: 0x0000000000000000
PC: 0x0000000080008d10, INSTR: 0x00000693, REG x13: 0x0000000000000000
PC: 0x0000000080008d14, INSTR: 0x00c68463
PC: 0x0000000080008d1c, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x0000000080008d20, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x0000000080008d24, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x0000000080008d28, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x0000000080008d2c, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x0000000080008d30, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x0000000080008d34, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x0000000080008d38, INSTR: 0x26750513, REG x10: 0x6666666666666667
PC: 0x0000000080008d3c, INSTR: 0x666665b7, REG x11: 0x0000000066666000
PC: 0x0000000080008d40, INSTR: 0x66658593, REG x11: 0x0000000066666666
PC: 0x0000000080008d44, INSTR: 0x00b59593, REG x11: 0x0000033333333000
PC: 0x0000000080008d48, INSTR: 0x33358593, REG x11: 0x0000033333333333
PC: 0x0000000080008d4c, INSTR: 0x00b59593, REG x11: 0x0019999999999800
PC: 0x0000000080008d50, INSTR: 0x19958593, REG x11: 0x0019999999999999
PC: 0x0000000080008d54, INSTR: 0x00a59593, REG x11: 0x6666666666666400
PC: 0x0000000080008d58, INSTR: 0x26658593, REG x11: 0x6666666666666666
PC: 0x0000000080008d5c, INSTR: 0x00b52633, REG x12: 0x0000000000000000
PC: 0x0000000080008d60, INSTR: 0x22c13823, MEM 0x000000008000d2c8: 0x0000000000000000
PC: 0x0000000080008d64, INSTR: 0x00000693, REG x13: 0x0000000000000000
PC: 0x0000000080008d68, INSTR: 0x00c68463
PC: 0x0000000080008d70, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x0000000080008d74, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x0000000080008d78, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x0000000080008d7c, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x0000000080008d80, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x0000000080008d84, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x0000000080008d88, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x0000000080008d8c, INSTR: 0x26750513, REG x10: 0x6666666666666667
PC: 0x0000000080008d90, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x0000000080008d94, INSTR: 0xfff58593, REG x11: 0xffffffffffffffff
PC: 0x0000000080008d98, INSTR: 0x00b59593, REG x11: 0xfffffffffffff800
PC: 0x0000000080008d9c, INSTR: 0x25758593, REG x11: 0xfffffffffffffa57
PC: 0x0000000080008da0, INSTR: 0x00b59593, REG x11: 0xffffffffffd2b800
PC: 0x0000000080008da4, INSTR: 0x6c358593, REG x11: 0xffffffffffd2bec3
PC: 0x0000000080008da8, INSTR: 0x00a59593, REG x11: 0xffffffff4afb0c00
PC: 0x0000000080008dac, INSTR: 0x0cd58593, REG x11: 0xffffffff4afb0ccd
PC: 0x0000000080008db0, INSTR: 0x00b52633, REG x12: 0x0000000000000000
PC: 0x0000000080008db4, INSTR: 0x22c13c23, MEM 0x000000008000d2d0: 0x0000000000000000
PC: 0x0000000080008db8, INSTR: 0x00000693, REG x13: 0x0000000000000000
PC: 0x0000000080008dbc, INSTR: 0x00c68463
PC: 0x0000000080008dc4, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x0000000080008dc8, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x0000000080008dcc, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x0000000080008dd0, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x0000000080008dd4, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x0000000080008dd8, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x0000000080008ddc, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x0000000080008de0, INSTR: 0x26750513, REG x10: 0x6666666666666667
PC: 0x0000000080008de4, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x0000000080008de8, INSTR: 0x00058593, REG x11: 0x0000000000000000
PC: 0x0000000080008dec, INSTR: 0x00b59593, REG x11: 0x0000000000000000
PC: 0x0000000080008df0, INSTR: 0x5a858593, REG x11: 0x00000000000005a8
PC: 0x0000000080008df4, INSTR: 0x00b59593, REG x11: 0x00000000002d4000
PC: 0x0000000080008df8, INSTR: 0x13c58593, REG x11: 0x00000000002d413c
PC: 0x0000000080008dfc, INSTR: 0x00a59593, REG x11: 0x00000000b504f000
PC: 0x0000000080008e00, INSTR: 0x33358593, REG x11: 0x00000000b504f333
PC: 0x0000000080008e04, INSTR: 0x00b52633, REG x12: 0x0000000000000000
PC: 0x0000000080008e08, INSTR: 0x24c13023, MEM 0x000000008000d2d8: 0x0000000000000000
PC: 0x0000000080008e0c, INSTR: 0x00000693, REG x13: 0x0000000000000000
PC: 0x0000000080008e10, INSTR: 0x00c68463
PC: 0x0000000080008e18, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x0000000080008e1c, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x0000000080008e20, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x0000000080008e24, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x0000000080008e28, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x0000000080008e2c, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x0000000080008e30, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x0000000080008e34, INSTR: 0x26750513, REG x10: 0x6666666666666667
PC: 0x0000000080008e38, INSTR: 0x00200593, REG x11: 0x0000000000000002
PC: 0x0000000080008e3c, INSTR: 0x00b52633, REG x12: 0x0000000000000000
PC: 0x0000000080008e40, INSTR: 0x24c13423, MEM 0x000000008000d2e0: 0x0000000000000000
PC: 0x0000000080008e44, INSTR: 0x00000693, REG x13: 0x0000000000000000
PC: 0x0000000080008e48, INSTR: 0x00c68463
PC: 0x0000000080008e50, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x0000000080008e54, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x0000000080008e58, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x0000000080008e5c, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x0000000080008e60, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x0000000080008e64, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x0000000080008e68, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x0000000080008e6c, INSTR: 0x26750513, REG x10: 0x6666666666666667
PC: 0x0000000080008e70, INSTR: 0x555555b7, REG x11: 0x0000000055555000
PC: 0x0000000080008e74, INSTR: 0x55558593, REG x11: 0x0000000055555555
PC: 0x0000000080008e78, INSTR: 0x00b59593, REG x11: 0x000002aaaaaaa800
PC: 0x0000000080008e7c, INSTR: 0x2aa58593, REG x11: 0x000002aaaaaaaaaa
PC: 0x0000000080008e80, INSTR: 0x00b59593, REG x11: 0x0015555555555000
PC: 0x0000000080008e84, INSTR: 0x55558593, REG x11: 0x0015555555555555
PC: 0x0000000080008e88, INSTR: 0x00a59593, REG x11: 0x5555555555555400
PC: 0x0000000080008e8c, INSTR: 0x15458593, REG x11: 0x5555555555555554
PC: 0x0000000080008e90, INSTR: 0x00b52633, REG x12: 0x0000000000000000
PC: 0x0000000080008e94, INSTR: 0x24c13823, MEM 0x000000008000d2e8: 0x0000000000000000
PC: 0x0000000080008e98, INSTR: 0x00000693, REG x13: 0x0000000000000000
PC: 0x0000000080008e9c, INSTR: 0x00c68463
PC: 0x0000000080008ea4, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x0000000080008ea8, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x0000000080008eac, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x0000000080008eb0, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x0000000080008eb4, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x0000000080008eb8, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x0000000080008ebc, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x0000000080008ec0, INSTR: 0x26750513, REG x10: 0x6666666666666667
PC: 0x0000000080008ec4, INSTR: 0x00000593, REG x11: 0x0000000000000000
PC: 0x0000000080008ec8, INSTR: 0x00b52633, REG x12: 0x0000000000000000
PC: 0x0000000080008ecc, INSTR: 0x24c13c23, MEM 0x000000008000d2f0: 0x0000000000000000
PC: 0x0000000080008ed0, INSTR: 0x00000693, REG x13: 0x0000000000000000
PC: 0x0000000080008ed4, INSTR: 0x00c68463
PC: 0x0000000080008edc, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x0000000080008ee0, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x0000000080008ee4, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x0000000080008ee8, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x0000000080008eec, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x0000000080008ef0, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x0000000080008ef4, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x0000000080008ef8, INSTR: 0x26750513, REG x10: 0x6666666666666667
PC: 0x0000000080008efc, INSTR: 0x00400593, REG x11: 0x0000000000000004
PC: 0x0000000080008f00, INSTR: 0x00b52633, REG x12: 0x0000000000000000
PC: 0x0000000080008f04, INSTR: 0x26c13023, MEM 0x000000008000d2f8: 0x0000000000000000
PC: 0x0000000080008f08, INSTR: 0x00000693, REG x13: 0x0000000000000000
PC: 0x0000000080008f0c, INSTR: 0x00c68463
PC: 0x0000000080008f14, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x0000000080008f18, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x0000000080008f1c, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x0000000080008f20, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x0000000080008f24, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x0000000080008f28, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x0000000080008f2c, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x0000000080008f30, INSTR: 0x26750513, REG x10: 0x6666666666666667
PC: 0x0000000080008f34, INSTR: 0x333335b7, REG x11: 0x0000000033333000
PC: 0x0000000080008f38, INSTR: 0x33358593, REG x11: 0x0000000033333333
PC: 0x0000000080008f3c, INSTR: 0x00b59593, REG x11: 0x0000019999999800
PC: 0x0000000080008f40, INSTR: 0x19958593, REG x11: 0x0000019999999999
PC: 0x0000000080008f44, INSTR: 0x00b59593, REG x11: 0x000cccccccccc800
PC: 0x0000000080008f48, INSTR: 0x4cc58593, REG x11: 0x000ccccccccccccc
PC: 0x0000000080008f4c, INSTR: 0x00a59593, REG x11: 0x3333333333333000
PC: 0x0000000080008f50, INSTR: 0x33258593, REG x11: 0x3333333333333332
PC: 0x0000000080008f54, INSTR: 0x00b52633, REG x12: 0x0000000000000000
PC: 0x0000000080008f58, INSTR: 0x26c13423, MEM 0x000000008000d300: 0x0000000000000000
PC: 0x0000000080008f5c, INSTR: 0x00000693, REG x13: 0x0000000000000000
PC: 0x0000000080008f60, INSTR: 0x00c68463
PC: 0x0000000080008f68, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x0000000080008f6c, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x0000000080008f70, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x0000000080008f74, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x0000000080008f78, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x0000000080008f7c, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x0000000080008f80, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x0000000080008f84, INSTR: 0x26750513, REG x10: 0x6666666666666667
PC: 0x0000000080008f88, INSTR: 0x666665b7, REG x11: 0x0000000066666000
PC: 0x0000000080008f8c, INSTR: 0x66658593, REG x11: 0x0000000066666666
PC: 0x0000000080008f90, INSTR: 0x00b59593, REG x11: 0x0000033333333000
PC: 0x0000000080008f94, INSTR: 0x33358593, REG x11: 0x0000033333333333
PC: 0x0000000080008f98, INSTR: 0x00b59593, REG x11: 0x0019999999999800
PC: 0x0000000080008f9c, INSTR: 0x19958593, REG x11: 0x0019999999999999
PC: 0x0000000080008fa0, INSTR: 0x00a59593, REG x11: 0x6666666666666400
PC: 0x0000000080008fa4, INSTR: 0x26558593, REG x11: 0x6666666666666665
PC: 0x0000000080008fa8, INSTR: 0x00b52633, REG x12: 0x0000000000000000
PC: 0x0000000080008fac, INSTR: 0x26c13823, MEM 0x000000008000d308: 0x0000000000000000
PC: 0x0000000080008fb0, INSTR: 0x00000693, REG x13: 0x0000000000000000
PC: 0x0000000080008fb4, INSTR: 0x00c68463
PC: 0x0000000080008fbc, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x0000000080008fc0, INSTR: 0x66650513, REG x10: 0x0000000066666666
