PC: 0x0000000080000000, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x000000008000ae0c, INSTR: 0x00000493, REG x9: 0x0000000000000000
PC: 0x000000008000ae10, INSTR: 0x01f48463
PC: 0x000000008000ae18, INSTR: 0x00400f13, REG x30: 0x0000000000000004
PC: 0x000000008000ae1c, INSTR: 0x66666eb7, REG x29: 0x0000000066666000
PC: 0x000000008000ae20, INSTR: 0x666e8e93, REG x29: 0x0000000066666666
PC: 0x000000008000ae24, INSTR: 0x00be9e93, REG x29: 0x0000033333333000
PC: 0x000000008000ae28, INSTR: 0x333e8e93, REG x29: 0x0000033333333333
PC: 0x000000008000ae2c, INSTR: 0x00be9e93, REG x29: 0x0019999999999800
PC: 0x000000008000ae30, INSTR: 0x199e8e93, REG x29: 0x0019999999999999
PC: 0x000000008000ae34, INSTR: 0x00ae9e93, REG x29: 0x6666666666666400
PC: 0x000000008000ae38, INSTR: 0x266e8e93, REG x29: 0x6666666666666666
PC: 0x000000008000ae3c, INSTR: 0x03df5fb3, REG x31: 0x0000000000000000
PC: 0x000000008000ae40, INSTR: 0x3ff43423, MEM 0x00000000800114b8: 0x0000000000000000
PC: 0x000000008000ae44, INSTR: 0x00000493, REG x9: 0x0000000000000000
PC: 0x000000008000ae48, INSTR: 0x01f48463
PC: 0x000000008000ae50, INSTR: 0x00400f13, REG x30: 0x0000000000000004
PC: 0x000000008000ae54, INSTR: 0x00000eb7, REG x29: 0x0000000000000000
PC: 0x000000008000ae58, INSTR: 0x000e8e93, REG x29: 0x0000000000000000
PC: 0x000000008000ae5c, INSTR: 0x00be9e93, REG x29: 0x0000000000000000
PC: 0x000000008000ae60, INSTR: 0x5a8e8e93, REG x29: 0x00000000000005a8
PC: 0x000000008000ae64, INSTR: 0x00be9e93, REG x29: 0x00000000002d4000
PC: 0x000000008000ae68, INSTR: 0x13ce8e93, REG x29: 0x00000000002d413c
PC: 0x000000008000ae6c, INSTR: 0x00ae9e93, REG x29: 0x00000000b504f000
PC: 0x000000008000ae70, INSTR: 0x333e8e93, REG x29: 0x00000000b504f333
PC: 0x000000008000ae74, INSTR: 0x03df5fb3, REG x31: 0x0000000000000000
PC: 0x000000008000ae78, INSTR: 0x3ff43823, MEM 0x00000000800114c0: 0x0000000000000000
PC: 0x000000008000ae7c, INSTR: 0x00000493, REG x9: 0x0000000000000000
PC: 0x000000008000ae80, INSTR: 0x01f48463
PC: 0x000000008000ae88, INSTR: 0x00400f13, REG x30: 0x0000000000000004
PC: 0x000000008000ae8c, INSTR: 0x00100e93, REG x29: 0x0000000000000001
PC: 0x000000008000ae90, INSTR: 0x020e9e93, REG x29: 0x0000000100000000
PC: 0x000000008000ae94, INSTR: 0x03df5fb3, REG x31: 0x0000000000000000
PC: 0x000000008000ae98, INSTR: 0x3ff43c23, MEM 0x00000000800114c8: 0x0000000000000000
PC: 0x000000008000ae9c, INSTR: 0x00000493, REG x9: 0x0000000000000000
PC: 0x000000008000aea0, INSTR: 0x01f48463
PC: 0x000000008000aea8, INSTR: 0x00400f13, REG x30: 0x0000000000000004
PC: 0x000000008000aeac, INSTR: 0x00200e93, REG x29: 0x0000000000000002
PC: 0x000000008000aeb0, INSTR: 0x03df5fb3, REG x31: 0x0000000000000002
PC: 0x000000008000aeb4, INSTR: 0x41f43023, MEM 0x00000000800114d0: 0x0000000000000002
PC: 0x000000008000aeb8, INSTR: 0x00200493, REG x9: 0x0000000000000002
PC: 0x000000008000aebc, INSTR: 0x01f48463
PC: 0x000000008000aec4, INSTR: 0x00400f13, REG x30: 0x0000000000000004
PC: 0x000000008000aec8, INSTR: 0x55555eb7, REG x29: 0x0000000055555000
PC: 0x000000008000aecc, INSTR: 0x555e8e93, REG x29: 0x0000000055555555
PC: 0x000000008000aed0, INSTR: 0x00be9e93, REG x29: 0x000002aaaaaaa800
PC: 0x000000008000aed4, INSTR: 0x2aae8e93, REG x29: 0x000002aaaaaaaaaa
PC: 0x000000008000aed8, INSTR: 0x00be9e93, REG x29: 0x0015555555555000
PC: 0x000000008000aedc, INSTR: 0x555e8e93, REG x29: 0x0015555555555555
PC: 0x000000008000aee0, INSTR: 0x00ae9e93, REG x29: 0x5555555555555400
PC: 0x000000008000aee4, INSTR: 0x154e8e93, REG x29: 0x5555555555555554
PC: 0x000000008000aee8, INSTR: 0x03df5fb3, REG x31: 0x0000000000000000
PC: 0x000000008000aeec, INSTR: 0x41f43423, MEM 0x00000000800114d8: 0x0000000000000000
PC: 0x000000008000aef0, INSTR: 0x00000493, REG x9: 0x0000000000000000
PC: 0x000000008000aef4, INSTR: 0x01f48463
PC: 0x000000008000aefc, INSTR: 0x00400f13, REG x30: 0x0000000000000004
PC: 0x000000008000af00, INSTR: 0xaaaabeb7, REG x29: 0xffffffffaaaab000
PC: 0x000000008000af04, INSTR: 0xaaae8e93, REG x29: 0xffffffffaaaaaaaa
PC: 0x000000008000af08, INSTR: 0x00be9e93, REG x29: 0xfffffd5555555000
PC: 0x000000008000af0c, INSTR: 0x555e8e93, REG x29: 0xfffffd5555555555
PC: 0x000000008000af10, INSTR: 0x00be9e93, REG x29: 0xffeaaaaaaaaaa800
PC: 0x000000008000af14, INSTR: 0x2aae8e93, REG x29: 0xffeaaaaaaaaaaaaa
PC: 0x000000008000af18, INSTR: 0x00ae9e93, REG x29: 0xaaaaaaaaaaaaa800
PC: 0x000000008000af1c, INSTR: 0x2a9e8e93, REG x29: 0xaaaaaaaaaaaaaaa9
PC: 0x000000008000af20, INSTR: 0x03df5fb3, REG x31: 0x0000000000000000
PC: 0x000000008000af24, INSTR: 0x41f43823, MEM 0x00000000800114e0: 0x0000000000000000
PC: 0x000000008000af28, INSTR: 0x00000493, REG x9: 0x0000000000000000
PC: 0x000000008000af2c, INSTR: 0x01f48463
PC: 0x000000008000af34, INSTR: 0x00400f13, REG x30: 0x0000000000000004
PC: 0x000000008000af38, INSTR: 0x33333eb7, REG x29: 0x0000000033333000
PC: 0x000000008000af3c, INSTR: 0x333e8e93, REG x29: 0x0000000033333333
PC: 0x000000008000af40, INSTR: 0x00be9e93, REG x29: 0x0000019999999800
PC: 0x000000008000af44, INSTR: 0x199e8e93, REG x29: 0x0000019999999999
PC: 0x000000008000af48, INSTR: 0x00be9e93, REG x29: 0x000cccccccccc800
PC: 0x000000008000af4c, INSTR: 0x4cce8e93, REG x29: 0x000ccccccccccccc
PC: 0x000000008000af50, INSTR: 0x00ae9e93, REG x29: 0x3333333333333000
PC: 0x000000008000af54, INSTR: 0x332e8e93, REG x29: 0x3333333333333332
PC: 0x000000008000af58, INSTR: 0x03df5fb3, REG x31: 0x0000000000000000
PC: 0x000000008000af5c, INSTR: 0x41f43c23, MEM 0x00000000800114e8: 0x0000000000000000
PC: 0x000000008000af60, INSTR: 0x00000493, REG x9: 0x0000000000000000
PC: 0x000000008000af64, INSTR: 0x01f48463
PC: 0x000000008000af6c, INSTR: 0x00400f13, REG x30: 0x0000000000000004
PC: 0x000000008000af70, INSTR: 0x66666eb7, REG x29: 0x0000000066666000
PC: 0x000000008000af74, INSTR: 0x666e8e93, REG x29: 0x0000000066666666
PC: 0x000000008000af78, INSTR: 0x00be9e93, REG x29: 0x0000033333333000
PC: 0x000000008000af7c, INSTR: 0x333e8e93, REG x29: 0x0000033333333333
PC: 0x000000008000af80, INSTR: 0x00be9e93, REG x29: 0x0019999999999800
PC: 0x000000008000af84, INSTR: 0x199e8e93, REG x29: 0x0019999999999999
PC: 0x000000008000af88, INSTR: 0x00ae9e93, REG x29: 0x6666666666666400
PC: 0x000000008000af8c, INSTR: 0x265e8e93, REG x29: 0x6666666666666665
PC: 0x000000008000af90, INSTR: 0x03df5fb3, REG x31: 0x0000000000000000
PC: 0x000000008000af94, INSTR: 0x43f43023, MEM 0x00000000800114f0: 0x0000000000000000
PC: 0x000000008000af98, INSTR: 0x00000493, REG x9: 0x0000000000000000
PC: 0x000000008000af9c, INSTR: 0x01f48463
PC: 0x000000008000afa4, INSTR: 0x00400f13, REG x30: 0x0000000000000004
PC: 0x000000008000afa8, INSTR: 0x00000eb7, REG x29: 0x0000000000000000
PC: 0x000000008000afac, INSTR: 0x000e8e93, REG x29: 0x0000000000000000
PC: 0x000000008000afb0, INSTR: 0x00be9e93, REG x29: 0x0000000000000000
PC: 0x000000008000afb4, INSTR: 0x5a8e8e93, REG x29: 0x00000000000005a8
PC: 0x000000008000afb8, INSTR: 0x00be9e93, REG x29: 0x00000000002d4000
PC: 0x000000008000afbc, INSTR: 0x13ce8e93, REG x29: 0x00000000002d413c
PC: 0x000000008000afc0, INSTR: 0x00ae9e93, REG x29: 0x00000000b504f000
PC: 0x000000008000afc4, INSTR: 0x332e8e93, REG x29: 0x00000000b504f332
PC: 0x000000008000afc8, INSTR: 0x03df5fb3, REG x31: 0x0000000000000000
PC: 0x000000008000afcc, INSTR: 0x43f43423, MEM 0x00000000800114f8: 0x0000000000000000
PC: 0x000000008000afd0, INSTR: 0x00000493, REG x9: 0x0000000000000000
PC: 0x000000008000afd4, INSTR: 0x01f48463
PC: 0x000000008000afdc, INSTR: 0x00400f13, REG x30: 0x0000000000000004
PC: 0x000000008000afe0, INSTR: 0x00000e93, REG x29: 0x0000000000000000
PC: 0x000000008000afe4, INSTR: 0x03df5fb3, REG x31: 0xffffffffffffffff
PC: 0x000000008000afe8, INSTR: 0x43f43823, MEM 0x0000000080011500: 0xffffffffffffffff
PC: 0x000000008000afec, INSTR: 0xfff00493, REG x9: 0xffffffffffffffff
PC: 0x000000008000aff0, INSTR: 0x01f48463
PC: 0x000000008000aff8, INSTR: 0x00400f13, REG x30: 0x0000000000000004
PC: 0x000000008000affc, INSTR: 0xfff00e93, REG x29: 0xffffffffffffffff
PC: 0x000000008000b000, INSTR: 0x020ede93, REG x29: 0x00000000ffffffff
PC: 0x000000008000b004, INSTR: 0x03df5fb3, REG x31: 0x0000000000000000
PC: 0x000000008000b008, INSTR: 0x43f43c23, MEM 0x0000000080011508: 0x0000000000000000
PC: 0x000000008000b00c, INSTR: 0x00000493, REG x9: 0x0000000000000000
PC: 0x000000008000b010, INSTR: 0x01f48463
PC: 0x000000008000b018, INSTR: 0x00400f13, REG x30: 0x0000000000000004
PC: 0x000000008000b01c, INSTR: 0x00400e93, REG x29: 0x0000000000000004
PC: 0x000000008000b020, INSTR: 0x03df5fb3, REG x31: 0x0000000000000001
PC: 0x000000008000b024, INSTR: 0x45f43023, MEM 0x0000000080011510: 0x0000000000000001
PC: 0x000000008000b028, INSTR: 0x00100493, REG x9: 0x0000000000000001
PC: 0x000000008000b02c, INSTR: 0x01f48463
PC: 0x000000008000b034, INSTR: 0x00400f13, REG x30: 0x0000000000000004
PC: 0x000000008000b038, INSTR: 0x55555eb7, REG x29: 0x0000000055555000
PC: 0x000000008000b03c, INSTR: 0x555e8e93, REG x29: 0x0000000055555555
PC: 0x000000008000b040, INSTR: 0x00be9e93, REG x29: 0x000002aaaaaaa800
PC: 0x000000008000b044, INSTR: 0x2aae8e93, REG x29: 0x000002aaaaaaaaaa
PC: 0x000000008000b048, INSTR: 0x00be9e93, REG x29: 0x0015555555555000
PC: 0x000000008000b04c, INSTR: 0x555e8e93, REG x29: 0x0015555555555555
PC: 0x000000008000b050, INSTR: 0x00ae9e93, REG x29: 0x5555555555555400
PC: 0x000000008000b054, INSTR: 0x156e8e93, REG x29: 0x5555555555555556
PC: 0x000000008000b058, INSTR: 0x03df5fb3, REG x31: 0x0000000000000000
PC: 0x000000008000b05c, INSTR: 0x45f43423, MEM 0x0000000080011518: 0x0000000000000000
PC: 0x000000008000b060, INSTR: 0x00000493, REG x9: 0x0000000000000000
PC: 0x000000008000b064, INSTR: 0x01f48463
PC: 0x000000008000b06c, INSTR: 0x00400f13, REG x30: 0x0000000000000004
PC: 0x000000008000b070, INSTR: 0xaaaabeb7, REG x29: 0xffffffffaaaab000
PC: 0x000000008000b074, INSTR: 0xaaae8e93, REG x29: 0xffffffffaaaaaaaa
PC: 0x000000008000b078, INSTR: 0x00be9e93, REG x29: 0xfffffd5555555000
PC: 0x000000008000b07c, INSTR: 0x555e8e93, REG x29: 0xfffffd5555555555
PC: 0x000000008000b080, INSTR: 0x00be9e93, REG x29: 0xffeaaaaaaaaaa800
PC: 0x000000008000b084, INSTR: 0x2aae8e93, REG x29: 0xffeaaaaaaaaaaaaa
PC: 0x000000008000b088, INSTR: 0x00ae9e93, REG x29: 0xaaaaaaaaaaaaa800
PC: 0x000000008000b08c, INSTR: 0x2abe8e93, REG x29: 0xaaaaaaaaaaaaaaab
PC: 0x000000008000b090, INSTR: 0x03df5fb3, REG x31: 0x0000000000000000
PC: 0x000000008000b094, INSTR: 0x45f43823, MEM 0x0000000080011520: 0x0000000000000000
PC: 0x000000008000b098, INSTR: 0x00000493, REG x9: 0x0000000000000000
PC: 0x000000008000b09c, INSTR: 0x01f48463
PC: 0x000000008000b0a4, INSTR: 0x00400f13, REG x30: 0x0000000000000004
PC: 0x000000008000b0a8, INSTR: 0x00600e93, REG x29: 0x0000000000000006
PC: 0x000000008000b0ac, INSTR: 0x03df5fb3, REG x31: 0x0000000000000000
PC: 0x000000008000b0b0, INSTR: 0x45f43c23, MEM 0x0000000080011528: 0x0000000000000000
PC: 0x000000008000b0b4, INSTR: 0x00000493, REG x9: 0x0000000000000000
PC: 0x000000008000b0b8, INSTR: 0x01f48463
PC: 0x000000008000b0c0, INSTR: 0x00400f13, REG x30: 0x0000000000000004
PC: 0x000000008000b0c4, INSTR: 0x33333eb7, REG x29: 0x0000000033333000
PC: 0x000000008000b0c8, INSTR: 0x333e8e93, REG x29: 0x0000000033333333
PC: 0x000000008000b0cc, INSTR: 0x00be9e93, REG x29: 0x0000019999999800
PC: 0x000000008000b0d0, INSTR: 0x199e8e93, REG x29: 0x0000019999999999
PC: 0x000000008000b0d4, INSTR: 0x00be9e93, REG x29: 0x000cccccccccc800
PC: 0x000000008000b0d8, INSTR: 0x4cce8e93, REG x29: 0x000ccccccccccccc
PC: 0x000000008000b0dc, INSTR: 0x00ae9e93, REG x29: 0x3333333333333000
PC: 0x000000008000b0e0, INSTR: 0x334e8e93, REG x29: 0x3333333333333334
PC: 0x000000008000b0e4, INSTR: 0x03df5fb3, REG x31: 0x0000000000000000
PC: 0x000000008000b0e8, INSTR: 0x47f43023, MEM 0x0000000080011530: 0x0000000000000000
PC: 0x000000008000b0ec, INSTR: 0x00000493, REG x9: 0x0000000000000000
PC: 0x000000008000b0f0, INSTR: 0x01f48463
PC: 0x000000008000b0f8, INSTR: 0x00400f13, REG x30: 0x0000000000000004
PC: 0x000000008000b0fc, INSTR: 0x66666eb7, REG x29: 0x0000000066666000
PC: 0x000000008000b100, INSTR: 0x666e8e93, REG x29: 0x0000000066666666
PC: 0x000000008000b104, INSTR: 0x00be9e93, REG x29: 0x0000033333333000
PC: 0x000000008000b108, INSTR: 0x333e8e93, REG x29: 0x0000033333333333
PC: 0x000000008000b10c, INSTR: 0x00be9e93, REG x29: 0x0019999999999800
PC: 0x000000008000b110, INSTR: 0x199e8e93, REG x29: 0x0019999999999999
PC: 0x000000008000b114, INSTR: 0x00ae9e93, REG x29: 0x6666666666666400
PC: 0x000000008000b118, INSTR: 0x267e8e93, REG x29: 0x6666666666666667
PC: 0x000000008000b11c, INSTR: 0x03df5fb3, REG x31: 0x0000000000000000
PC: 0x000000008000b120, INSTR: 0x47f43423, MEM 0x0000000080011538: 0x0000000000000000
PC: 0x000000008000b124, INSTR: 0x00000493, REG x9: 0x0000000000000000
PC: 0x000000008000b128, INSTR: 0x01f48463
PC: 0x000000008000b130, INSTR: 0x00400f13, REG x30: 0x0000000000000004
PC: 0x000000008000b134, INSTR: 0x00000eb7, REG x29: 0x0000000000000000
PC: 0x000000008000b138, INSTR: 0x000e8e93, REG x29: 0x0000000000000000
PC: 0x000000008000b13c, INSTR: 0x00be9e93, REG x29: 0x0000000000000000
PC: 0x000000008000b140, INSTR: 0x5a8e8e93, REG x29: 0x00000000000005a8
PC: 0x000000008000b144, INSTR: 0x00be9e93, REG x29: 0x00000000002d4000
PC: 0x000000008000b148, INSTR: 0x13ce8e93, REG x29: 0x00000000002d413c
PC: 0x000000008000b14c, INSTR: 0x00ae9e93, REG x29: 0x00000000b504f000
PC: 0x000000008000b150, INSTR: 0x334e8e93, REG x29: 0x00000000b504f334
PC: 0x000000008000b154, INSTR: 0x03df5fb3, REG x31: 0x0000000000000000
PC: 0x000000008000b158, INSTR: 0x47f43823, MEM 0x0000000080011540: 0x0000000000000000
PC: 0x000000008000b15c, INSTR: 0x00000493, REG x9: 0x0000000000000000
PC: 0x000000008000b160, INSTR: 0x01f48463
PC: 0x000000008000b168, INSTR: 0x00400f13, REG x30: 0x0000000000000004
PC: 0x000000008000b16c, INSTR: 0x00100e93, REG x29: 0x0000000000000001
PC: 0x000000008000b170, INSTR: 0x03df5fb3, REG x31: 0x0000000000000004
PC: 0x000000008000b174, INSTR: 0x47f43c23, MEM 0x0000000080011548: 0x0000000000000004
PC: 0x000000008000b178, INSTR: 0x00400493, REG x9: 0x0000000000000004
PC: 0x000000008000b17c, INSTR: 0x01f48463
PC: 0x000000008000b184, INSTR: 0x55555f37, REG x30: 0x0000000055555000
PC: 0x000000008000b188, INSTR: 0x555f0f13, REG x30: 0x0000000055555555
PC: 0x000000008000b18c, INSTR: 0x00bf1f13, REG x30: 0x000002aaaaaaa800
PC: 0x000000008000b190, INSTR: 0x2aaf0f13, REG x30: 0x000002aaaaaaaaaa
PC: 0x000000008000b194, INSTR: 0x00bf1f13, REG x30: 0x0015555555555000
PC: 0x000000008000b198, INSTR: 0x555f0f13, REG x30: 0x0015555555555555
PC: 0x000000008000b19c, INSTR: 0x00af1f13, REG x30: 0x5555555555555400
PC: 0x000000008000b1a0, INSTR: 0x156f0f13, REG x30: 0x5555555555555556
PC: 0x000000008000b1a4, INSTR: 0x00300e93, REG x29: 0x0000000000000003
PC: 0x000000008000b1a8, INSTR: 0x03df5fb3, REG x31: 0x1c71c71c71c71c72
PC: 0x000000008000b1ac, INSTR: 0x49f43023, MEM 0x0000000080011550: 0x1c71c71c71c71c72
PC: 0x000000008000b1b0, INSTR: 0x00e394b7, REG x9: 0x0000000000e39000
PC: 0x000000008000b1b4, INSTR: 0xe394849b, REG x9: 0x0000000000e38e39
PC: 0x000000008000b1b8, INSTR: 0x00c49493, REG x9: 0x0000000e38e39000
PC: 0x000000008000b1bc, INSTR: 0xe3948493, REG x9: 0x0000000e38e38e39
PC: 0x000000008000b1c0, INSTR: 0x00c49493, REG x9: 0x0000e38e38e39000
PC: 0x000000008000b1c4, INSTR: 0xe3948493, REG x9: 0x0000e38e38e38e39
PC: 0x000000008000b1c8, INSTR: 0x00d49493, REG x9: 0x1c71c71c71c72000
PC: 0x000000008000b1cc, INSTR: 0xc7248493, REG x9: 0x1c71c71c71c71c72
PC: 0x000000008000b1d0, INSTR: 0x01f48463
PC: 0x000000008000b1d8, INSTR: 0x55555f37, REG x30: 0x0000000055555000
PC: 0x000000008000b1dc, INSTR: 0x555f0f13, REG x30: 0x0000000055555555
PC: 0x000000008000b1e0, INSTR: 0x00bf1f13, REG x30: 0x000002aaaaaaa800
PC: 0x000000008000b1e4, INSTR: 0x2aaf0f13, REG x30: 0x000002aaaaaaaaaa
PC: 0x000000008000b1e8, INSTR: 0x00bf1f13, REG x30: 0x0015555555555000
PC: 0x000000008000b1ec, INSTR: 0x555f0f13, REG x30: 0x0015555555555555
PC: 0x000000008000b1f0, INSTR: 0x00af1f13, REG x30: 0x5555555555555400
PC: 0x000000008000b1f4, INSTR: 0x156f0f13, REG x30: 0x5555555555555556
PC: 0x000000008000b1f8, INSTR: 0x55555eb7, REG x29: 0x0000000055555000
PC: 0x000000008000b1fc, INSTR: 0x555e8e93, REG x29: 0x0000000055555555
PC: 0x000000008000b200, INSTR: 0x00be9e93, REG x29: 0x000002aaaaaaa800
PC: 0x000000008000b204, INSTR: 0x2aae8e93, REG x29: 0x000002aaaaaaaaaa
PC: 0x000000008000b208, INSTR: 0x00be9e93, REG x29: 0x0015555555555000
PC: 0x000000008000b20c, INSTR: 0x555e8e93, REG x29: 0x0015555555555555
PC: 0x000000008000b210, INSTR: 0x00ae9e93, REG x29: 0x5555555555555400
PC: 0x000000008000b214, INSTR: 0x155e8e93, REG x29: 0x5555555555555555
PC: 0x000000008000b218, INSTR: 0x03df5fb3, REG x31: 0x0000000000000001
PC: 0x000000008000b21c, INSTR: 0x49f43423, MEM 0x0000000080011558: 0x0000000000000001
PC: 0x000000008000b220, INSTR: 0x00100493, REG x9: 0x0000000000000001
PC: 0x000000008000b224, INSTR: 0x01f48463
PC: 0x000000008000b22c, INSTR: 0x55555f37, REG x30: 0x0000000055555000
PC: 0x000000008000b230, INSTR: 0x555f0f13, REG x30: 0x0000000055555555
PC: 0x000000008000b234, INSTR: 0x00bf1f13, REG x30: 0x000002aaaaaaa800
PC: 0x000000008000b238, INSTR: 0x2aaf0f13, REG x30: 0x000002aaaaaaaaaa
PC: 0x000000008000b23c, INSTR: 0x00bf1f13, REG x30: 0x0015555555555000
PC: 0x000000008000b240, INSTR: 0x555f0f13, REG x30: 0x0015555555555555
PC: 0x000000008000b244, INSTR: 0x00af1f13, REG x30: 0x5555555555555400
PC: 0x000000008000b248, INSTR: 0x156f0f13, REG x30: 0x5555555555555556
PC: 0x000000008000b24c, INSTR: 0xaaaabeb7, REG x29: 0xffffffffaaaab000
PC: 0x000000008000b250, INSTR: 0xaaae8e93, REG x29: 0xffffffffaaaaaaaa
PC: 0x000000008000b254, INSTR: 0x00be9e93, REG x29: 0xfffffd5555555000
PC: 0x000000008000b258, INSTR: 0x555e8e93, REG x29: 0xfffffd5555555555
PC: 0x000000008000b25c, INSTR: 0x00be9e93, REG x29: 0xffeaaaaaaaaaa800
PC: 0x000000008000b260, INSTR: 0x2aae8e93, REG x29: 0xffeaaaaaaaaaaaaa
PC: 0x000000008000b264, INSTR: 0x00ae9e93, REG x29: 0xaaaaaaaaaaaaa800
PC: 0x000000008000b268, INSTR: 0x2aae8e93, REG x29: 0xaaaaaaaaaaaaaaaa
PC: 0x000000008000b26c, INSTR: 0x03df5fb3, REG x31: 0x0000000000000000
PC: 0x000000008000b270, INSTR: 0x49f43823, MEM 0x0000000080011560: 0x0000000000000000
PC: 0x000000008000b274, INSTR: 0x00000493, REG x9: 0x0000000000000000
PC: 0x000000008000b278, INSTR: 0x01f48463
PC: 0x000000008000b280, INSTR: 0x55555f37, REG x30: 0x0000000055555000
PC: 0x000000008000b284, INSTR: 0x555f0f13, REG x30: 0x0000000055555555
PC: 0x000000008000b288, INSTR: 0x00bf1f13, REG x30: 0x000002aaaaaaa800
PC: 0x000000008000b28c, INSTR: 0x2aaf0f13, REG x30: 0x000002aaaaaaaaaa
PC: 0x000000008000b290, INSTR: 0x00bf1f13, REG x30: 0x0015555555555000
PC: 0x000000008000b294, INSTR: 0x555f0f13, REG x30: 0x0015555555555555
PC: 0x000000008000b298, INSTR: 0x00af1f13, REG x30: 0x5555555555555400
PC: 0x000000008000b29c, INSTR: 0x156f0f13, REG x30: 0x5555555555555556
PC: 0x000000008000b2a0, INSTR: 0x00500e93, REG x29: 0x0000000000000005
PC: 0x000000008000b2a4, INSTR: 0x03df5fb3, REG x31: 0x1111111111111111
PC: 0x000000008000b2a8, INSTR: 0x49f43c23, MEM 0x0000000080011568: 0x1111111111111111
PC: 0x000000008000b2ac, INSTR: 0x011114b7, REG x9: 0x0000000001111000
PC: 0x000000008000b2b0, INSTR: 0x1114849b, REG x9: 0x0000000001111111
PC: 0x000000008000b2b4, INSTR: 0x00c49493, REG x9: 0x0000001111111000
PC: 0x000000008000b2b8, INSTR: 0x11148493, REG x9: 0x0000001111111111
PC: 0x000000008000b2bc, INSTR: 0x00c49493, REG x9: 0x0001111111111000
PC: 0x000000008000b2c0, INSTR: 0x11148493, REG x9: 0x0001111111111111
PC: 0x000000008000b2c4, INSTR: 0x00c49493, REG x9: 0x1111111111111000
PC: 0x000000008000b2c8, INSTR: 0x11148493, REG x9: 0x1111111111111111
PC: 0x000000008000b2cc, INSTR: 0x01f48463
PC: 0x000000008000b2d4, INSTR: 0x55555f37, REG x30: 0x0000000055555000
PC: 0x000000008000b2d8, INSTR: 0x555f0f13, REG x30: 0x0000000055555555
PC: 0x000000008000b2dc, INSTR: 0x00bf1f13, REG x30: 0x000002aaaaaaa800
PC: 0x000000008000b2e0, INSTR: 0x2aaf0f13, REG x30: 0x000002aaaaaaaaaa
PC: 0x000000008000b2e4, INSTR: 0x00bf1f13, REG x30: 0x0015555555555000
PC: 0x000000008000b2e8, INSTR: 0x555f0f13, REG x30: 0x0015555555555555
PC: 0x000000008000b2ec, INSTR: 0x00af1f13, REG x30: 0x5555555555555400
PC: 0x000000008000b2f0, INSTR: 0x156f0f13, REG x30: 0x5555555555555556
PC: 0x000000008000b2f4, INSTR: 0x33333eb7, REG x29: 0x0000000033333000
PC: 0x000000008000b2f8, INSTR: 0x333e8e93, REG x29: 0x0000000033333333
PC: 0x000000008000b2fc, INSTR: 0x00be9e93, REG x29: 0x0000019999999800
PC: 0x000000008000b300, INSTR: 0x199e8e93, REG x29: 0x0000019999999999
PC: 0x000000008000b304, INSTR: 0x00be9e93, REG x29: 0x000cccccccccc800
PC: 0x000000008000b308, INSTR: 0x4cce8e93, REG x29: 0x000ccccccccccccc
PC: 0x000000008000b30c, INSTR: 0x00ae9e93, REG x29: 0x3333333333333000
PC: 0x000000008000b310, INSTR: 0x333e8e93, REG x29: 0x3333333333333333
PC: 0x000000008000b314, INSTR: 0x03df5fb3, REG x31: 0x0000000000000001
PC: 0x000000008000b318, INSTR: 0x4bf43023, MEM 0x0000000080011570: 0x0000000000000001
PC: 0x000000008000b31c, INSTR: 0x00100493, REG x9: 0x0000000000000001
PC: 0x000000008000b320, INSTR: 0x01f48463
PC: 0x000000008000b328, INSTR: 0x55555f37, REG x30: 0x0000000055555000
PC: 0x000000008000b32c, INSTR: 0x555f0f13, REG x30: 0x0000000055555555
PC: 0x000000008000b330, INSTR: 0x00bf1f13, REG x30: 0x000002aaaaaaa800
PC: 0x000000008000b334, INSTR: 0x2aaf0f13, REG x30: 0x000002aaaaaaaaaa
PC: 0x000000008000b338, INSTR: 0x00bf1f13, REG x30: 0x0015555555555000
PC: 0x000000008000b33c, INSTR: 0x555f0f13, REG x30: 0x0015555555555555
PC: 0x000000008000b340, INSTR: 0x00af1f13, REG x30: 0x5555555555555400
PC: 0x000000008000b344, INSTR: 0x156f0f13, REG x30: 0x5555555555555556
PC: 0x000000008000b348, INSTR: 0x66666eb7, REG x29: 0x0000000066666000
PC: 0x000000008000b34c, INSTR: 0x666e8e93, REG x29: 0x0000000066666666
PC: 0x000000008000b350, INSTR: 0x00be9e93, REG x29: 0x0000033333333000
PC: 0x000000008000b354, INSTR: 0x333e8e93, REG x29: 0x0000033333333333
PC: 0x000000008000b358, INSTR: 0x00be9e93, REG x29: 0x0019999999999800
PC: 0x000000008000b35c, INSTR: 0x199e8e93, REG x29: 0x0019999999999999
PC: 0x000000008000b360, INSTR: 0x00ae9e93, REG x29: 0x6666666666666400
PC: 0x000000008000b364, INSTR: 0x266e8e93, REG x29: 0x6666666666666666
PC: 0x000000008000b368, INSTR: 0x03df5fb3, REG x31: 0x0000000000000000
PC: 0x000000008000b36c, INSTR: 0x4bf43423, MEM 0x0000000080011578: 0x0000000000000000
PC: 0x000000008000b370, INSTR: 0x00000493, REG x9: 0x0000000000000000
PC: 0x000000008000b374, INSTR: 0x01f48463
PC: 0x000000008000b37c, INSTR: 0x55555f37, REG x30: 0x0000000055555000
PC: 0x000000008000b380, INSTR: 0x555f0f13, REG x30: 0x0000000055555555
