PC: 0x0000000080000000, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080000fcc, INSTR: 0xfff54513, REG x10: 0xffffffffefffffff
PC: 0x0000000080000fd0, INSTR: 0x4045559b, REG x11: 0xfffffffffeffffff
PC: 0x0000000080000fd4, INSTR: 0x32b0b423, MEM 0x00000000800033f8: 0xfffffffffeffffff
PC: 0x0000000080000fd8, INSTR: 0xff0001b7, REG x3: 0xffffffffff000000
PC: 0x0000000080000fdc, INSTR: 0xfff1819b, REG x3: 0xfffffffffeffffff
PC: 0x0000000080000fe0, INSTR: 0x30b19263
PC: 0x0000000080000fe4, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000fe8, INSTR: 0x01d51513, REG x10: 0x0000000020000000
PC: 0x0000000080000fec, INSTR: 0xfff54513, REG x10: 0xffffffffdfffffff
PC: 0x0000000080000ff0, INSTR: 0x4065559b, REG x11: 0xffffffffff7fffff
PC: 0x0000000080000ff4, INSTR: 0x32b0b823, MEM 0x0000000080003400: 0xffffffffff7fffff
PC: 0x0000000080000ff8, INSTR: 0xff8001b7, REG x3: 0xffffffffff800000
PC: 0x0000000080000ffc, INSTR: 0xfff1819b, REG x3: 0xffffffffff7fffff
PC: 0x0000000080001000, INSTR: 0x2eb19263
PC: 0x0000000080001004, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001008, INSTR: 0x01e51513, REG x10: 0x0000000040000000
PC: 0x000000008000100c, INSTR: 0xfff54513, REG x10: 0xffffffffbfffffff
PC: 0x0000000080001010, INSTR: 0x40e5559b, REG x11: 0xfffffffffffeffff
PC: 0x0000000080001014, INSTR: 0x32b0bc23, MEM 0x0000000080003408: 0xfffffffffffeffff
PC: 0x0000000080001018, INSTR: 0xffff01b7, REG x3: 0xffffffffffff0000
PC: 0x000000008000101c, INSTR: 0xfff1819b, REG x3: 0xfffffffffffeffff
PC: 0x0000000080001020, INSTR: 0x2cb19263
PC: 0x0000000080001024, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001028, INSTR: 0x01f51513, REG x10: 0x0000000080000000
PC: 0x000000008000102c, INSTR: 0xfff54513, REG x10: 0xffffffff7fffffff
PC: 0x0000000080001030, INSTR: 0x40b5559b, REG x11: 0x00000000000fffff
PC: 0x0000000080001034, INSTR: 0x34b0b023, MEM 0x0000000080003410: 0x00000000000fffff
PC: 0x0000000080001038, INSTR: 0x001001b7, REG x3: 0x0000000000100000
PC: 0x000000008000103c, INSTR: 0xfff1819b, REG x3: 0x00000000000fffff
PC: 0x0000000080001040, INSTR: 0x2ab19263
PC: 0x0000000080001044, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001048, INSTR: 0x02051513, REG x10: 0x0000000100000000
PC: 0x000000008000104c, INSTR: 0xfff54513, REG x10: 0xfffffffeffffffff
PC: 0x0000000080001050, INSTR: 0x4125559b, REG x11: 0xffffffffffffffff
PC: 0x0000000080001054, INSTR: 0x34b0b423, MEM 0x0000000080003418: 0xffffffffffffffff
PC: 0x0000000080001058, INSTR: 0xfff00193, REG x3: 0xffffffffffffffff
PC: 0x000000008000105c, INSTR: 0x28b19463
PC: 0x0000000080001060, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001064, INSTR: 0x02151513, REG x10: 0x0000000200000000
PC: 0x0000000080001068, INSTR: 0xfff54513, REG x10: 0xfffffffdffffffff
PC: 0x000000008000106c, INSTR: 0x4115559b, REG x11: 0xffffffffffffffff
PC: 0x0000000080001070, INSTR: 0x34b0b823, MEM 0x0000000080003420: 0xffffffffffffffff
PC: 0x0000000080001074, INSTR: 0xfff00193, REG x3: 0xffffffffffffffff
PC: 0x0000000080001078, INSTR: 0x26b19663
PC: 0x000000008000107c, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001080, INSTR: 0x02251513, REG x10: 0x0000000400000000
PC: 0x0000000080001084, INSTR: 0xfff54513, REG x10: 0xfffffffbffffffff
PC: 0x0000000080001088, INSTR: 0x40f5559b, REG x11: 0xffffffffffffffff
PC: 0x000000008000108c, INSTR: 0x34b0bc23, MEM 0x0000000080003428: 0xffffffffffffffff
PC: 0x0000000080001090, INSTR: 0xfff00193, REG x3: 0xffffffffffffffff
PC: 0x0000000080001094, INSTR: 0x24b19863
PC: 0x0000000080001098, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x000000008000109c, INSTR: 0x02351513, REG x10: 0x0000000800000000
PC: 0x00000000800010a0, INSTR: 0xfff54513, REG x10: 0xfffffff7ffffffff
PC: 0x00000000800010a4, INSTR: 0x40c5559b, REG x11: 0xffffffffffffffff
PC: 0x00000000800010a8, INSTR: 0x36b0b023, MEM 0x0000000080003430: 0xffffffffffffffff
PC: 0x00000000800010ac, INSTR: 0xfff00193, REG x3: 0xffffffffffffffff
PC: 0x00000000800010b0, INSTR: 0x22b19a63
PC: 0x00000000800010b4, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800010b8, INSTR: 0x02451513, REG x10: 0x0000001000000000
PC: 0x00000000800010bc, INSTR: 0xfff54513, REG x10: 0xffffffefffffffff
PC: 0x00000000800010c0, INSTR: 0x4075559b, REG x11: 0xffffffffffffffff
PC: 0x00000000800010c4, INSTR: 0x36b0b423, MEM 0x0000000080003438: 0xffffffffffffffff
PC: 0x00000000800010c8, INSTR: 0xfff00193, REG x3: 0xffffffffffffffff
PC: 0x00000000800010cc, INSTR: 0x20b19c63
PC: 0x00000000800010d0, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800010d4, INSTR: 0x02551513, REG x10: 0x0000002000000000
PC: 0x00000000800010d8, INSTR: 0xfff54513, REG x10: 0xffffffdfffffffff
PC: 0x00000000800010dc, INSTR: 0x40a5559b, REG x11: 0xffffffffffffffff
PC: 0x00000000800010e0, INSTR: 0x36b0b823, MEM 0x0000000080003440: 0xffffffffffffffff
PC: 0x00000000800010e4, INSTR: 0xfff00193, REG x3: 0xffffffffffffffff
PC: 0x00000000800010e8, INSTR: 0x1eb19e63
PC: 0x00000000800010ec, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800010f0, INSTR: 0x02651513, REG x10: 0x0000004000000000
PC: 0x00000000800010f4, INSTR: 0xfff54513, REG x10: 0xffffffbfffffffff
PC: 0x00000000800010f8, INSTR: 0x41d5559b, REG x11: 0xffffffffffffffff
PC: 0x00000000800010fc, INSTR: 0x36b0bc23, MEM 0x0000000080003448: 0xffffffffffffffff
PC: 0x0000000080001100, INSTR: 0xfff00193, REG x3: 0xffffffffffffffff
PC: 0x0000000080001104, INSTR: 0x1eb19063
PC: 0x0000000080001108, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x000000008000110c, INSTR: 0x02851513, REG x10: 0x0000010000000000
PC: 0x0000000080001110, INSTR: 0xfff54513, REG x10: 0xfffffeffffffffff
PC: 0x0000000080001114, INSTR: 0x4085559b, REG x11: 0xffffffffffffffff
PC: 0x0000000080001118, INSTR: 0x38b0b023, MEM 0x0000000080003450: 0xffffffffffffffff
PC: 0x000000008000111c, INSTR: 0xfff00193, REG x3: 0xffffffffffffffff
PC: 0x0000000080001120, INSTR: 0x1cb19263
PC: 0x0000000080001124, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001128, INSTR: 0x02951513, REG x10: 0x0000020000000000
PC: 0x000000008000112c, INSTR: 0xfff54513, REG x10: 0xfffffdffffffffff
PC: 0x0000000080001130, INSTR: 0x4045559b, REG x11: 0xffffffffffffffff
PC: 0x0000000080001134, INSTR: 0x38b0b423, MEM 0x0000000080003458: 0xffffffffffffffff
PC: 0x0000000080001138, INSTR: 0xfff00193, REG x3: 0xffffffffffffffff
PC: 0x000000008000113c, INSTR: 0x1ab19463
PC: 0x0000000080001140, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001144, INSTR: 0x02a51513, REG x10: 0x0000040000000000
PC: 0x0000000080001148, INSTR: 0xfff54513, REG x10: 0xfffffbffffffffff
PC: 0x000000008000114c, INSTR: 0x4115559b, REG x11: 0xffffffffffffffff
PC: 0x0000000080001150, INSTR: 0x38b0b823, MEM 0x0000000080003460: 0xffffffffffffffff
PC: 0x0000000080001154, INSTR: 0xfff00193, REG x3: 0xffffffffffffffff
PC: 0x0000000080001158, INSTR: 0x18b19663
PC: 0x000000008000115c, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001160, INSTR: 0x02b51513, REG x10: 0x0000080000000000
PC: 0x0000000080001164, INSTR: 0xfff54513, REG x10: 0xfffff7ffffffffff
PC: 0x0000000080001168, INSTR: 0x41f5559b, REG x11: 0xffffffffffffffff
PC: 0x000000008000116c, INSTR: 0x38b0bc23, MEM 0x0000000080003468: 0xffffffffffffffff
PC: 0x0000000080001170, INSTR: 0xfff00193, REG x3: 0xffffffffffffffff
PC: 0x0000000080001174, INSTR: 0x16b19863
PC: 0x0000000080001178, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x000000008000117c, INSTR: 0x02c51513, REG x10: 0x0000100000000000
PC: 0x0000000080001180, INSTR: 0xfff54513, REG x10: 0xffffefffffffffff
PC: 0x0000000080001184, INSTR: 0x41b5559b, REG x11: 0xffffffffffffffff
PC: 0x0000000080001188, INSTR: 0x3ab0b023, MEM 0x0000000080003470: 0xffffffffffffffff
PC: 0x000000008000118c, INSTR: 0xfff00193, REG x3: 0xffffffffffffffff
PC: 0x0000000080001190, INSTR: 0x14b19a63
PC: 0x0000000080001194, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001198, INSTR: 0x02d51513, REG x10: 0x0000200000000000
PC: 0x000000008000119c, INSTR: 0xfff54513, REG x10: 0xffffdfffffffffff
PC: 0x00000000800011a0, INSTR: 0x41d5559b, REG x11: 0xffffffffffffffff
PC: 0x00000000800011a4, INSTR: 0x3ab0b423, MEM 0x0000000080003478: 0xffffffffffffffff
PC: 0x00000000800011a8, INSTR: 0xfff00193, REG x3: 0xffffffffffffffff
PC: 0x00000000800011ac, INSTR: 0x12b19c63
PC: 0x00000000800011b0, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800011b4, INSTR: 0x02e51513, REG x10: 0x0000400000000000
PC: 0x00000000800011b8, INSTR: 0xfff54513, REG x10: 0xffffbfffffffffff
PC: 0x00000000800011bc, INSTR: 0x4045559b, REG x11: 0xffffffffffffffff
PC: 0x00000000800011c0, INSTR: 0x3ab0b823, MEM 0x0000000080003480: 0xffffffffffffffff
PC: 0x00000000800011c4, INSTR: 0xfff00193, REG x3: 0xffffffffffffffff
PC: 0x00000000800011c8, INSTR: 0x10b19e63
PC: 0x00000000800011cc, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800011d0, INSTR: 0x02f51513, REG x10: 0x0000800000000000
PC: 0x00000000800011d4, INSTR: 0xfff54513, REG x10: 0xffff7fffffffffff
PC: 0x00000000800011d8, INSTR: 0x4015559b, REG x11: 0xffffffffffffffff
PC: 0x00000000800011dc, INSTR: 0x3ab0bc23, MEM 0x0000000080003488: 0xffffffffffffffff
PC: 0x00000000800011e0, INSTR: 0xfff00193, REG x3: 0xffffffffffffffff
PC: 0x00000000800011e4, INSTR: 0x10b19063
PC: 0x00000000800011e8, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800011ec, INSTR: 0x03051513, REG x10: 0x0001000000000000
PC: 0x00000000800011f0, INSTR: 0xfff54513, REG x10: 0xfffeffffffffffff
PC: 0x00000000800011f4, INSTR: 0x40e5559b, REG x11: 0xffffffffffffffff
PC: 0x00000000800011f8, INSTR: 0x3cb0b023, MEM 0x0000000080003490: 0xffffffffffffffff
PC: 0x00000000800011fc, INSTR: 0xfff00193, REG x3: 0xffffffffffffffff
PC: 0x0000000080001200, INSTR: 0x0eb19263
PC: 0x0000000080001204, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001208, INSTR: 0x03151513, REG x10: 0x0002000000000000
PC: 0x000000008000120c, INSTR: 0xfff54513, REG x10: 0xfffdffffffffffff
PC: 0x0000000080001210, INSTR: 0x40d5559b, REG x11: 0xffffffffffffffff
PC: 0x0000000080001214, INSTR: 0x3cb0b423, MEM 0x0000000080003498: 0xffffffffffffffff
PC: 0x0000000080001218, INSTR: 0xfff00193, REG x3: 0xffffffffffffffff
PC: 0x000000008000121c, INSTR: 0x0cb19463
PC: 0x0000000080001220, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001224, INSTR: 0x03251513, REG x10: 0x0004000000000000
PC: 0x0000000080001228, INSTR: 0xfff54513, REG x10: 0xfffbffffffffffff
PC: 0x000000008000122c, INSTR: 0x4025559b, REG x11: 0xffffffffffffffff
PC: 0x0000000080001230, INSTR: 0x3cb0b823, MEM 0x00000000800034a0: 0xffffffffffffffff
PC: 0x0000000080001234, INSTR: 0xfff00193, REG x3: 0xffffffffffffffff
PC: 0x0000000080001238, INSTR: 0x0ab19663
PC: 0x000000008000123c, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001240, INSTR: 0x03351513, REG x10: 0x0008000000000000
PC: 0x0000000080001244, INSTR: 0xfff54513, REG x10: 0xfff7ffffffffffff
PC: 0x0000000080001248, INSTR: 0x41d5559b, REG x11: 0xffffffffffffffff
PC: 0x000000008000124c, INSTR: 0x3cb0bc23, MEM 0x00000000800034a8: 0xffffffffffffffff
PC: 0x0000000080001250, INSTR: 0xfff00193, REG x3: 0xffffffffffffffff
PC: 0x0000000080001254, INSTR: 0x08b19863
PC: 0x0000000080001258, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x000000008000125c, INSTR: 0x03451513, REG x10: 0x0010000000000000
PC: 0x0000000080001260, INSTR: 0xfff54513, REG x10: 0xffefffffffffffff
PC: 0x0000000080001264, INSTR: 0x40f5559b, REG x11: 0xffffffffffffffff
PC: 0x0000000080001268, INSTR: 0x3eb0b023, MEM 0x00000000800034b0: 0xffffffffffffffff
PC: 0x000000008000126c, INSTR: 0xfff00193, REG x3: 0xffffffffffffffff
PC: 0x0000000080001270, INSTR: 0x06b19a63
PC: 0x0000000080001274, INSTR: 0xfff00513, REG x10: 0xffffffffffffffff
PC: 0x0000000080001278, INSTR: 0x00155513, REG x10: 0x7fffffffffffffff
PC: 0x000000008000127c, INSTR: 0x41b5559b, REG x11: 0xffffffffffffffff
PC: 0x0000000080001280, INSTR: 0x3eb0b423, MEM 0x00000000800034b8: 0xffffffffffffffff
PC: 0x0000000080001284, INSTR: 0xfff00193, REG x3: 0xffffffffffffffff
PC: 0x0000000080001288, INSTR: 0x04b19e63
PC: 0x000000008000128c, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001290, INSTR: 0x00d51513, REG x10: 0x0000000000002000
PC: 0x0000000080001294, INSTR: 0x41d5559b, REG x11: 0x0000000000000000
PC: 0x0000000080001298, INSTR: 0x3eb0b823, MEM 0x00000000800034c0: 0x0000000000000000
PC: 0x000000008000129c, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x00000000800012a0, INSTR: 0x04b19263
PC: 0x00000000800012a4, INSTR: 0x0380006f
PC: 0x00000000800012dc, INSTR: 0x00000513, REG x10: 0x0000000000000000
PC: 0x00000000800012e0, INSTR: 0x010000ef, REG x1: 0x00000000800012e4
PC: 0x00000000800012f0, INSTR: 0x00050513, REG x10: 0x0000000000000000
