PC: 0x0000000080000000, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080005698, INSTR: 0x00b10463
PC: 0x00000000800056a0, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x00000000800056a4, INSTR: 0x00050513, REG x10: 0x0000000000000000
PC: 0x00000000800056a8, INSTR: 0x00b51513, REG x10: 0x0000000000000000
PC: 0x00000000800056ac, INSTR: 0x5a850513, REG x10: 0x00000000000005a8
PC: 0x00000000800056b0, INSTR: 0x00b51513, REG x10: 0x00000000002d4000
PC: 0x00000000800056b4, INSTR: 0x13c50513, REG x10: 0x00000000002d413c
PC: 0x00000000800056b8, INSTR: 0x00a51513, REG x10: 0x00000000b504f000
PC: 0x00000000800056bc, INSTR: 0x33450513, REG x10: 0x00000000b504f334
PC: 0x00000000800056c0, INSTR: 0x33457593, REG x11: 0x0000000000000334
PC: 0x00000000800056c4, INSTR: 0x6eb0b023, MEM 0x0000000080008f98: 0x0000000000000334
PC: 0x00000000800056c8, INSTR: 0x33400113, REG x2: 0x0000000000000334
PC: 0x00000000800056cc, INSTR: 0x00b10463
PC: 0x00000000800056d4, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x00000000800056d8, INSTR: 0x00050513, REG x10: 0x0000000000000000
PC: 0x00000000800056dc, INSTR: 0x00b51513, REG x10: 0x0000000000000000
PC: 0x00000000800056e0, INSTR: 0x5a850513, REG x10: 0x00000000000005a8
PC: 0x00000000800056e4, INSTR: 0x00b51513, REG x10: 0x00000000002d4000
PC: 0x00000000800056e8, INSTR: 0x13c50513, REG x10: 0x00000000002d413c
PC: 0x00000000800056ec, INSTR: 0x00a51513, REG x10: 0x00000000b504f000
PC: 0x00000000800056f0, INSTR: 0x33450513, REG x10: 0x00000000b504f334
PC: 0x00000000800056f4, INSTR: 0x66757593, REG x11: 0x0000000000000224
PC: 0x00000000800056f8, INSTR: 0x6eb0b423, MEM 0x0000000080008fa0: 0x0000000000000224
PC: 0x00000000800056fc, INSTR: 0x22400113, REG x2: 0x0000000000000224
PC: 0x0000000080005700, INSTR: 0x00b10463
PC: 0x0000000080005708, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x000000008000570c, INSTR: 0x00050513, REG x10: 0x0000000000000000
PC: 0x0000000080005710, INSTR: 0x00b51513, REG x10: 0x0000000000000000
PC: 0x0000000080005714, INSTR: 0x5a850513, REG x10: 0x00000000000005a8
PC: 0x0000000080005718, INSTR: 0x00b51513, REG x10: 0x00000000002d4000
PC: 0x000000008000571c, INSTR: 0x13c50513, REG x10: 0x00000000002d413c
PC: 0x0000000080005720, INSTR: 0x00a51513, REG x10: 0x00000000b504f000
PC: 0x0000000080005724, INSTR: 0x33450513, REG x10: 0x00000000b504f334
PC: 0x0000000080005728, INSTR: 0xfd457593, REG x11: 0x00000000b504f314
PC: 0x000000008000572c, INSTR: 0x6eb0b823, MEM 0x0000000080008fa8: 0x00000000b504f314
PC: 0x0000000080005730, INSTR: 0x000b5137, REG x2: 0x00000000000b5000
PC: 0x0000000080005734, INSTR: 0x04f1011b, REG x2: 0x00000000000b504f
PC: 0x0000000080005738, INSTR: 0x00c11113, REG x2: 0x00000000b504f000
PC: 0x000000008000573c, INSTR: 0x31410113, REG x2: 0x00000000b504f314
PC: 0x0000000080005740, INSTR: 0x00b10463
PC: 0x0000000080005748, INSTR: 0x00000513, REG x10: 0x0000000000000000
PC: 0x000000008000574c, INSTR: 0xfd357593, REG x11: 0x0000000000000000
PC: 0x0000000080005750, INSTR: 0x6eb0bc23, MEM 0x0000000080008fb0: 0x0000000000000000
PC: 0x0000000080005754, INSTR: 0x00000113, REG x2: 0x0000000000000000
PC: 0x0000000080005758, INSTR: 0x00b10463
PC: 0x0000000080005760, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080005764, INSTR: 0x00050513, REG x10: 0x0000000000000000
PC: 0x0000000080005768, INSTR: 0x00b51513, REG x10: 0x0000000000000000
PC: 0x000000008000576c, INSTR: 0x5a850513, REG x10: 0x00000000000005a8
PC: 0x0000000080005770, INSTR: 0x00b51513, REG x10: 0x00000000002d4000
PC: 0x0000000080005774, INSTR: 0x13c50513, REG x10: 0x00000000002d413c
PC: 0x0000000080005778, INSTR: 0x00a51513, REG x10: 0x00000000b504f000
PC: 0x000000008000577c, INSTR: 0x33450513, REG x10: 0x00000000b504f334
PC: 0x0000000080005780, INSTR: 0x02e57593, REG x11: 0x0000000000000024
PC: 0x0000000080005784, INSTR: 0x70b0b023, MEM 0x0000000080008fb8: 0x0000000000000024
PC: 0x0000000080005788, INSTR: 0x02400113, REG x2: 0x0000000000000024
PC: 0x000000008000578c, INSTR: 0x00b10463
PC: 0x0000000080005794, INSTR: 0x00000513, REG x10: 0x0000000000000000
PC: 0x0000000080005798, INSTR: 0x00257593, REG x11: 0x0000000000000000
PC: 0x000000008000579c, INSTR: 0x70b0b423, MEM 0x0000000080008fc0: 0x0000000000000000
PC: 0x00000000800057a0, INSTR: 0x00000113, REG x2: 0x0000000000000000
PC: 0x00000000800057a4, INSTR: 0x00b10463
PC: 0x00000000800057ac, INSTR: 0x00000513, REG x10: 0x0000000000000000
PC: 0x00000000800057b0, INSTR: 0x55457593, REG x11: 0x0000000000000000
PC: 0x00000000800057b4, INSTR: 0x70b0b823, MEM 0x0000000080008fc8: 0x0000000000000000
PC: 0x00000000800057b8, INSTR: 0x00000113, REG x2: 0x0000000000000000
PC: 0x00000000800057bc, INSTR: 0x00b10463
PC: 0x00000000800057c4, INSTR: 0x00000513, REG x10: 0x0000000000000000
PC: 0x00000000800057c8, INSTR: 0x00457593, REG x11: 0x0000000000000000
PC: 0x00000000800057cc, INSTR: 0x70b0bc23, MEM 0x0000000080008fd0: 0x0000000000000000
PC: 0x00000000800057d0, INSTR: 0x00000113, REG x2: 0x0000000000000000
PC: 0x00000000800057d4, INSTR: 0x00b10463
PC: 0x00000000800057dc, INSTR: 0x00000513, REG x10: 0x0000000000000000
PC: 0x00000000800057e0, INSTR: 0x33257593, REG x11: 0x0000000000000000
PC: 0x00000000800057e4, INSTR: 0x72b0b023, MEM 0x0000000080008fd8: 0x0000000000000000
PC: 0x00000000800057e8, INSTR: 0x00000113, REG x2: 0x0000000000000000
PC: 0x00000000800057ec, INSTR: 0x00b10463
PC: 0x00000000800057f4, INSTR: 0x00000513, REG x10: 0x0000000000000000
PC: 0x00000000800057f8, INSTR: 0x66557593, REG x11: 0x0000000000000000
PC: 0x00000000800057fc, INSTR: 0x72b0b423, MEM 0x0000000080008fe0: 0x0000000000000000
PC: 0x0000000080005800, INSTR: 0x00000113, REG x2: 0x0000000000000000
PC: 0x0000000080005804, INSTR: 0x00b10463
PC: 0x000000008000580c, INSTR: 0x00000513, REG x10: 0x0000000000000000
PC: 0x0000000080005810, INSTR: 0x02c57593, REG x11: 0x0000000000000000
PC: 0x0000000080005814, INSTR: 0x72b0b823, MEM 0x0000000080008fe8: 0x0000000000000000
PC: 0x0000000080005818, INSTR: 0x00000113, REG x2: 0x0000000000000000
PC: 0x000000008000581c, INSTR: 0x00b10463
PC: 0x0000000080005824, INSTR: 0x00000513, REG x10: 0x0000000000000000
PC: 0x0000000080005828, INSTR: 0x55657593, REG x11: 0x0000000000000000
PC: 0x000000008000582c, INSTR: 0x72b0bc23, MEM 0x0000000080008ff0: 0x0000000000000000
PC: 0x0000000080005830, INSTR: 0x00000113, REG x2: 0x0000000000000000
PC: 0x0000000080005834, INSTR: 0x00b10463
PC: 0x000000008000583c, INSTR: 0x00000513, REG x10: 0x0000000000000000
PC: 0x0000000080005840, INSTR: 0xaab57593, REG x11: 0x0000000000000000
PC: 0x0000000080005844, INSTR: 0x74b0b023, MEM 0x0000000080008ff8: 0x0000000000000000
PC: 0x0000000080005848, INSTR: 0x00000113, REG x2: 0x0000000000000000
PC: 0x000000008000584c, INSTR: 0x00b10463
PC: 0x0000000080005854, INSTR: 0x00000513, REG x10: 0x0000000000000000
PC: 0x0000000080005858, INSTR: 0x00657593, REG x11: 0x0000000000000000
PC: 0x000000008000585c, INSTR: 0x74b0b423, MEM 0x0000000080009000: 0x0000000000000000
PC: 0x0000000080005860, INSTR: 0x00000113, REG x2: 0x0000000000000000
PC: 0x0000000080005864, INSTR: 0x00b10463
PC: 0x000000008000586c, INSTR: 0x00000513, REG x10: 0x0000000000000000
PC: 0x0000000080005870, INSTR: 0x33457593, REG x11: 0x0000000000000000
PC: 0x0000000080005874, INSTR: 0x74b0b823, MEM 0x0000000080009008: 0x0000000000000000
PC: 0x0000000080005878, INSTR: 0x00000113, REG x2: 0x0000000000000000
PC: 0x000000008000587c, INSTR: 0x00b10463
PC: 0x0000000080005884, INSTR: 0x00000513, REG x10: 0x0000000000000000
PC: 0x0000000080005888, INSTR: 0x66757593, REG x11: 0x0000000000000000
PC: 0x000000008000588c, INSTR: 0x74b0bc23, MEM 0x0000000080009010: 0x0000000000000000
PC: 0x0000000080005890, INSTR: 0x00000113, REG x2: 0x0000000000000000
PC: 0x0000000080005894, INSTR: 0x00b10463
PC: 0x000000008000589c, INSTR: 0x00000513, REG x10: 0x0000000000000000
PC: 0x00000000800058a0, INSTR: 0xfd457593, REG x11: 0x0000000000000000
PC: 0x00000000800058a4, INSTR: 0x76b0b023, MEM 0x0000000080009018: 0x0000000000000000
PC: 0x00000000800058a8, INSTR: 0x00000113, REG x2: 0x0000000000000000
PC: 0x00000000800058ac, INSTR: 0x00b10463
PC: 0x00000000800058b4, INSTR: 0x00000513, REG x10: 0x0000000000000000
PC: 0x00000000800058b8, INSTR: 0x02e57593, REG x11: 0x0000000000000000
PC: 0x00000000800058bc, INSTR: 0x76b0b423, MEM 0x0000000080009020: 0x0000000000000000
PC: 0x00000000800058c0, INSTR: 0x00000113, REG x2: 0x0000000000000000
PC: 0x00000000800058c4, INSTR: 0x00b10463
PC: 0x00000000800058cc, INSTR: 0x00400513, REG x10: 0x0000000000000004
PC: 0x00000000800058d0, INSTR: 0x00357593, REG x11: 0x0000000000000000
PC: 0x00000000800058d4, INSTR: 0x76b0b823, MEM 0x0000000080009028: 0x0000000000000000
PC: 0x00000000800058d8, INSTR: 0x00000113, REG x2: 0x0000000000000000
PC: 0x00000000800058dc, INSTR: 0x00b10463
PC: 0x00000000800058e4, INSTR: 0x00400513, REG x10: 0x0000000000000004
PC: 0x00000000800058e8, INSTR: 0x55557593, REG x11: 0x0000000000000004
PC: 0x00000000800058ec, INSTR: 0x76b0bc23, MEM 0x0000000080009030: 0x0000000000000004
PC: 0x00000000800058f0, INSTR: 0x00400113, REG x2: 0x0000000000000004
PC: 0x00000000800058f4, INSTR: 0x00b10463
PC: 0x00000000800058fc, INSTR: 0x00400513, REG x10: 0x0000000000000004
PC: 0x0000000080005900, INSTR: 0xaaa57593, REG x11: 0x0000000000000000
PC: 0x0000000080005904, INSTR: 0x78b0b023, MEM 0x0000000080009038: 0x0000000000000000
PC: 0x0000000080005908, INSTR: 0x00000113, REG x2: 0x0000000000000000
PC: 0x000000008000590c, INSTR: 0x00b10463
PC: 0x0000000080005914, INSTR: 0x00400513, REG x10: 0x0000000000000004
PC: 0x0000000080005918, INSTR: 0x00557593, REG x11: 0x0000000000000004
PC: 0x000000008000591c, INSTR: 0x78b0b423, MEM 0x0000000080009040: 0x0000000000000004
PC: 0x0000000080005920, INSTR: 0x00400113, REG x2: 0x0000000000000004
PC: 0x0000000080005924, INSTR: 0x00b10463
PC: 0x000000008000592c, INSTR: 0x00400513, REG x10: 0x0000000000000004
PC: 0x0000000080005930, INSTR: 0x33357593, REG x11: 0x0000000000000000
PC: 0x0000000080005934, INSTR: 0x78b0b823, MEM 0x0000000080009048: 0x0000000000000000
PC: 0x0000000080005938, INSTR: 0x00000113, REG x2: 0x0000000000000000
PC: 0x000000008000593c, INSTR: 0x00b10463
PC: 0x0000000080005944, INSTR: 0x00400513, REG x10: 0x0000000000000004
PC: 0x0000000080005948, INSTR: 0x66657593, REG x11: 0x0000000000000004
PC: 0x000000008000594c, INSTR: 0x78b0bc23, MEM 0x0000000080009050: 0x0000000000000004
PC: 0x0000000080005950, INSTR: 0x00400113, REG x2: 0x0000000000000004
PC: 0x0000000080005954, INSTR: 0x00b10463
PC: 0x000000008000595c, INSTR: 0x00400513, REG x10: 0x0000000000000004
PC: 0x0000000080005960, INSTR: 0xfd357593, REG x11: 0x0000000000000000
PC: 0x0000000080005964, INSTR: 0x7ab0b023, MEM 0x0000000080009058: 0x0000000000000000
PC: 0x0000000080005968, INSTR: 0x00000113, REG x2: 0x0000000000000000
PC: 0x000000008000596c, INSTR: 0x00b10463
PC: 0x0000000080005974, INSTR: 0x00400513, REG x10: 0x0000000000000004
PC: 0x0000000080005978, INSTR: 0x02d57593, REG x11: 0x0000000000000004
PC: 0x000000008000597c, INSTR: 0x7ab0b423, MEM 0x0000000080009060: 0x0000000000000004
PC: 0x0000000080005980, INSTR: 0x00400113, REG x2: 0x0000000000000004
PC: 0x0000000080005984, INSTR: 0x00b10463
PC: 0x000000008000598c, INSTR: 0x00400513, REG x10: 0x0000000000000004
PC: 0x0000000080005990, INSTR: 0x00257593, REG x11: 0x0000000000000000
PC: 0x0000000080005994, INSTR: 0x7ab0b823, MEM 0x0000000080009068: 0x0000000000000000
PC: 0x0000000080005998, INSTR: 0x00000113, REG x2: 0x0000000000000000
PC: 0x000000008000599c, INSTR: 0x00b10463
PC: 0x00000000800059a4, INSTR: 0x00400513, REG x10: 0x0000000000000004
PC: 0x00000000800059a8, INSTR: 0x55457593, REG x11: 0x0000000000000004
PC: 0x00000000800059ac, INSTR: 0x7ab0bc23, MEM 0x0000000080009070: 0x0000000000000004
PC: 0x00000000800059b0, INSTR: 0x00400113, REG x2: 0x0000000000000004
PC: 0x00000000800059b4, INSTR: 0x00b10463
PC: 0x00000000800059bc, INSTR: 0x00400513, REG x10: 0x0000000000000004
PC: 0x00000000800059c0, INSTR: 0x00057593, REG x11: 0x0000000000000000
PC: 0x00000000800059c4, INSTR: 0x7cb0b023, MEM 0x0000000080009078: 0x0000000000000000
PC: 0x00000000800059c8, INSTR: 0x00000113, REG x2: 0x0000000000000000
PC: 0x00000000800059cc, INSTR: 0x00b10463
PC: 0x00000000800059d4, INSTR: 0x00400513, REG x10: 0x0000000000000004
PC: 0x00000000800059d8, INSTR: 0x00457593, REG x11: 0x0000000000000004
PC: 0x00000000800059dc, INSTR: 0x7cb0b423, MEM 0x0000000080009080: 0x0000000000000004
PC: 0x00000000800059e0, INSTR: 0x00400113, REG x2: 0x0000000000000004
PC: 0x00000000800059e4, INSTR: 0x00b10463
PC: 0x00000000800059ec, INSTR: 0x00400513, REG x10: 0x0000000000000004
PC: 0x00000000800059f0, INSTR: 0x33257593, REG x11: 0x0000000000000000
PC: 0x00000000800059f4, INSTR: 0x7cb0b823, MEM 0x0000000080009088: 0x0000000000000000
PC: 0x00000000800059f8, INSTR: 0x00000113, REG x2: 0x0000000000000000
PC: 0x00000000800059fc, INSTR: 0x00b10463
PC: 0x0000000080005a04, INSTR: 0x00400513, REG x10: 0x0000000000000004
PC: 0x0000000080005a08, INSTR: 0x66557593, REG x11: 0x0000000000000004
PC: 0x0000000080005a0c, INSTR: 0x7cb0bc23, MEM 0x0000000080009090: 0x0000000000000004
PC: 0x0000000080005a10, INSTR: 0x00400113, REG x2: 0x0000000000000004
PC: 0x0000000080005a14, INSTR: 0x00b10463
PC: 0x0000000080005a1c, INSTR: 0x00400513, REG x10: 0x0000000000000004
PC: 0x0000000080005a20, INSTR: 0x02c57593, REG x11: 0x0000000000000004
PC: 0x0000000080005a24, INSTR: 0x7eb0b023, MEM 0x0000000080009098: 0x0000000000000004
PC: 0x0000000080005a28, INSTR: 0x00400113, REG x2: 0x0000000000000004
PC: 0x0000000080005a2c, INSTR: 0x00b10463
PC: 0x0000000080005a34, INSTR: 0x00400513, REG x10: 0x0000000000000004
PC: 0x0000000080005a38, INSTR: 0x55657593, REG x11: 0x0000000000000004
PC: 0x0000000080005a3c, INSTR: 0x7eb0b423, MEM 0x00000000800090a0: 0x0000000000000004
PC: 0x0000000080005a40, INSTR: 0x00400113, REG x2: 0x0000000000000004
PC: 0x0000000080005a44, INSTR: 0x00b10463
PC: 0x0000000080005a4c, INSTR: 0x00400513, REG x10: 0x0000000000000004
PC: 0x0000000080005a50, INSTR: 0xaab57593, REG x11: 0x0000000000000000
PC: 0x0000000080005a54, INSTR: 0x7eb0b823, MEM 0x00000000800090a8: 0x0000000000000000
PC: 0x0000000080005a58, INSTR: 0x00000113, REG x2: 0x0000000000000000
PC: 0x0000000080005a5c, INSTR: 0x00b10463
PC: 0x0000000080005a64, INSTR: 0x00400513, REG x10: 0x0000000000000004
PC: 0x0000000080005a68, INSTR: 0x00657593, REG x11: 0x0000000000000004
PC: 0x0000000080005a6c, INSTR: 0x7eb0bc23, MEM 0x00000000800090b0: 0x0000000000000004
PC: 0x0000000080005a70, INSTR: 0x00400113, REG x2: 0x0000000000000004
PC: 0x0000000080005a74, INSTR: 0x00b10463
PC: 0x0000000080005a7c, INSTR: 0x00000013
PC: 0x0000000080005a80, INSTR: 0x00003097, REG x1: 0x0000000080008a80
PC: 0x0000000080005a84, INSTR: 0x63808093, REG x1: 0x00000000800090b8
PC: 0x0000000080005a88, INSTR: 0x00000013
PC: 0x0000000080005a8c, INSTR: 0x00000013
PC: 0x0000000080005a90, INSTR: 0x00000013
PC: 0x0000000080005a94, INSTR: 0x00000013
PC: 0x0000000080005a98, INSTR: 0x00000013
PC: 0x0000000080005a9c, INSTR: 0x00000013
PC: 0x0000000080005aa0, INSTR: 0x00400513, REG x10: 0x0000000000000004
PC: 0x0000000080005aa4, INSTR: 0x33457593, REG x11: 0x0000000000000004
PC: 0x0000000080005aa8, INSTR: 0x00b0b023, MEM 0x00000000800090b8: 0x0000000000000004
PC: 0x0000000080005aac, INSTR: 0x00400113, REG x2: 0x0000000000000004
PC: 0x0000000080005ab0, INSTR: 0x00b10463
PC: 0x0000000080005ab8, INSTR: 0x00400513, REG x10: 0x0000000000000004
PC: 0x0000000080005abc, INSTR: 0x66757593, REG x11: 0x0000000000000004
PC: 0x0000000080005ac0, INSTR: 0x00b0b423, MEM 0x00000000800090c0: 0x0000000000000004
PC: 0x0000000080005ac4, INSTR: 0x00400113, REG x2: 0x0000000000000004
PC: 0x0000000080005ac8, INSTR: 0x00b10463
PC: 0x0000000080005ad0, INSTR: 0x00400513, REG x10: 0x0000000000000004
PC: 0x0000000080005ad4, INSTR: 0xfd457593, REG x11: 0x0000000000000004
PC: 0x0000000080005ad8, INSTR: 0x00b0b823, MEM 0x00000000800090c8: 0x0000000000000004
PC: 0x0000000080005adc, INSTR: 0x00400113, REG x2: 0x0000000000000004
PC: 0x0000000080005ae0, INSTR: 0x00b10463
PC: 0x0000000080005ae8, INSTR: 0x00400513, REG x10: 0x0000000000000004
PC: 0x0000000080005aec, INSTR: 0x02e57593, REG x11: 0x0000000000000004
PC: 0x0000000080005af0, INSTR: 0x00b0bc23, MEM 0x00000000800090d0: 0x0000000000000004
PC: 0x0000000080005af4, INSTR: 0x00400113, REG x2: 0x0000000000000004
PC: 0x0000000080005af8, INSTR: 0x00b10463
PC: 0x0000000080005b00, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x0000000080005b04, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x0000000080005b08, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x0000000080005b0c, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x0000000080005b10, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x0000000080005b14, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x0000000080005b18, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x0000000080005b1c, INSTR: 0x33250513, REG x10: 0x3333333333333332
PC: 0x0000000080005b20, INSTR: 0x00357593, REG x11: 0x0000000000000002
PC: 0x0000000080005b24, INSTR: 0x02b0b023, MEM 0x00000000800090d8: 0x0000000000000002
PC: 0x0000000080005b28, INSTR: 0x00200113, REG x2: 0x0000000000000002
PC: 0x0000000080005b2c, INSTR: 0x00b10463
PC: 0x0000000080005b34, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x0000000080005b38, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x0000000080005b3c, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x0000000080005b40, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x0000000080005b44, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x0000000080005b48, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x0000000080005b4c, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x0000000080005b50, INSTR: 0x33250513, REG x10: 0x3333333333333332
PC: 0x0000000080005b54, INSTR: 0x55557593, REG x11: 0x0000000000000110
PC: 0x0000000080005b58, INSTR: 0x02b0b423, MEM 0x00000000800090e0: 0x0000000000000110
PC: 0x0000000080005b5c, INSTR: 0x11000113, REG x2: 0x0000000000000110
PC: 0x0000000080005b60, INSTR: 0x00b10463
PC: 0x0000000080005b68, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x0000000080005b6c, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x0000000080005b70, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x0000000080005b74, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x0000000080005b78, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x0000000080005b7c, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x0000000080005b80, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x0000000080005b84, INSTR: 0x33250513, REG x10: 0x3333333333333332
PC: 0x0000000080005b88, INSTR: 0xaaa57593, REG x11: 0x3333333333333222
PC: 0x0000000080005b8c, INSTR: 0x02b0b823, MEM 0x00000000800090e8: 0x3333333333333222
PC: 0x0000000080005b90, INSTR: 0x03333137, REG x2: 0x0000000003333000
PC: 0x0000000080005b94, INSTR: 0x3331011b, REG x2: 0x0000000003333333
PC: 0x0000000080005b98, INSTR: 0x00c11113, REG x2: 0x0000003333333000
PC: 0x0000000080005b9c, INSTR: 0x33310113, REG x2: 0x0000003333333333
PC: 0x0000000080005ba0, INSTR: 0x00c11113, REG x2: 0x0003333333333000
PC: 0x0000000080005ba4, INSTR: 0x33310113, REG x2: 0x0003333333333333
PC: 0x0000000080005ba8, INSTR: 0x00c11113, REG x2: 0x3333333333333000
PC: 0x0000000080005bac, INSTR: 0x22210113, REG x2: 0x3333333333333222
PC: 0x0000000080005bb0, INSTR: 0x00b10463
PC: 0x0000000080005bb8, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x0000000080005bbc, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x0000000080005bc0, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x0000000080005bc4, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x0000000080005bc8, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x0000000080005bcc, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x0000000080005bd0, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x0000000080005bd4, INSTR: 0x33250513, REG x10: 0x3333333333333332
PC: 0x0000000080005bd8, INSTR: 0x00557593, REG x11: 0x0000000000000000
PC: 0x0000000080005bdc, INSTR: 0x02b0bc23, MEM 0x00000000800090f0: 0x0000000000000000
PC: 0x0000000080005be0, INSTR: 0x00000113, REG x2: 0x0000000000000000
PC: 0x0000000080005be4, INSTR: 0x7cb118e3
PC: 0x0000000080005be8, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x0000000080005bec, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x0000000080005bf0, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x0000000080005bf4, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x0000000080005bf8, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x0000000080005bfc, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x0000000080005c00, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x0000000080005c04, INSTR: 0x33250513, REG x10: 0x3333333333333332
PC: 0x0000000080005c08, INSTR: 0x33357593, REG x11: 0x0000000000000332
PC: 0x0000000080005c0c, INSTR: 0x04b0b023, MEM 0x00000000800090f8: 0x0000000000000332
PC: 0x0000000080005c10, INSTR: 0x33200113, REG x2: 0x0000000000000332
PC: 0x0000000080005c14, INSTR: 0x7ab110e3
PC: 0x0000000080005c18, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x0000000080005c1c, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x0000000080005c20, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x0000000080005c24, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x0000000080005c28, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x0000000080005c2c, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x0000000080005c30, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x0000000080005c34, INSTR: 0x33250513, REG x10: 0x3333333333333332
PC: 0x0000000080005c38, INSTR: 0x66657593, REG x11: 0x0000000000000222
PC: 0x0000000080005c3c, INSTR: 0x04b0b423, MEM 0x0000000080009100: 0x0000000000000222
PC: 0x0000000080005c40, INSTR: 0x22200113, REG x2: 0x0000000000000222
PC: 0x0000000080005c44, INSTR: 0x76b118e3
PC: 0x0000000080005c48, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x0000000080005c4c, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x0000000080005c50, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x0000000080005c54, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x0000000080005c58, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x0000000080005c5c, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x0000000080005c60, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x0000000080005c64, INSTR: 0x33250513, REG x10: 0x3333333333333332
PC: 0x0000000080005c68, INSTR: 0xfd357593, REG x11: 0x3333333333333312
PC: 0x0000000080005c6c, INSTR: 0x04b0b823, MEM 0x0000000080009108: 0x3333333333333312
PC: 0x0000000080005c70, INSTR: 0x03333137, REG x2: 0x0000000003333000
PC: 0x0000000080005c74, INSTR: 0x3331011b, REG x2: 0x0000000003333333
PC: 0x0000000080005c78, INSTR: 0x00c11113, REG x2: 0x0000003333333000
PC: 0x0000000080005c7c, INSTR: 0x33310113, REG x2: 0x0000003333333333
PC: 0x0000000080005c80, INSTR: 0x00c11113, REG x2: 0x0003333333333000
PC: 0x0000000080005c84, INSTR: 0x33310113, REG x2: 0x0003333333333333
PC: 0x0000000080005c88, INSTR: 0x00c11113, REG x2: 0x3333333333333000
PC: 0x0000000080005c8c, INSTR: 0x31210113, REG x2: 0x3333333333333312
PC: 0x0000000080005c90, INSTR: 0x72b112e3
PC: 0x0000000080005c94, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x0000000080005c98, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x0000000080005c9c, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x0000000080005ca0, INSTR: 0x19950513, REG x10: 0x0000019999999999
