PC: 0x0000000080000000, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080001018, INSTR: 0x00a51513, REG x10: 0xffffffff4afb0c00
PC: 0x000000008000101c, INSTR: 0x0ce50513, REG x10: 0xffffffff4afb0cce
PC: 0x0000000080001020, INSTR: 0x00300593, REG x11: 0x0000000000000003
PC: 0x0000000080001024, INSTR: 0x00b5163b, REG x12: 0x0000000057d86670
PC: 0x0000000080001028, INSTR: 0x30c2b023, MEM 0x0000000080003388: 0x0000000057d86670
PC: 0x000000008000102c, INSTR: 0x57d863b7, REG x7: 0x0000000057d86000
PC: 0x0000000080001030, INSTR: 0x6703839b, REG x7: 0x0000000057d86670
PC: 0x0000000080001034, INSTR: 0x54c39a63
PC: 0x0000000080001038, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x000000008000103c, INSTR: 0x00050513, REG x10: 0x0000000000000000
PC: 0x0000000080001040, INSTR: 0x00b51513, REG x10: 0x0000000000000000
PC: 0x0000000080001044, INSTR: 0x5a850513, REG x10: 0x00000000000005a8
PC: 0x0000000080001048, INSTR: 0x00b51513, REG x10: 0x00000000002d4000
PC: 0x000000008000104c, INSTR: 0x13c50513, REG x10: 0x00000000002d413c
PC: 0x0000000080001050, INSTR: 0x00a51513, REG x10: 0x00000000b504f000
PC: 0x0000000080001054, INSTR: 0x33450513, REG x10: 0x00000000b504f334
PC: 0x0000000080001058, INSTR: 0x01f00593, REG x11: 0x000000000000001f
PC: 0x000000008000105c, INSTR: 0x00b5163b, REG x12: 0x0000000000000000
PC: 0x0000000080001060, INSTR: 0x30c2b423, MEM 0x0000000080003390: 0x0000000000000000
PC: 0x0000000080001064, INSTR: 0x00000393, REG x7: 0x0000000000000000
PC: 0x0000000080001068, INSTR: 0x52c39063
PC: 0x000000008000106c, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001070, INSTR: 0x01351513, REG x10: 0x0000000000080000
PC: 0x0000000080001074, INSTR: 0xfff54513, REG x10: 0xfffffffffff7ffff
PC: 0x0000000080001078, INSTR: 0x01100593, REG x11: 0x0000000000000011
PC: 0x000000008000107c, INSTR: 0x00b5163b, REG x12: 0xfffffffffffe0000
PC: 0x0000000080001080, INSTR: 0x30c2b823, MEM 0x0000000080003398: 0xfffffffffffe0000
PC: 0x0000000080001084, INSTR: 0xfffe03b7, REG x7: 0xfffffffffffe0000
PC: 0x0000000080001088, INSTR: 0x50c39063
PC: 0x000000008000108c, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001090, INSTR: 0x01451513, REG x10: 0x0000000000100000
PC: 0x0000000080001094, INSTR: 0xfff54513, REG x10: 0xffffffffffefffff
PC: 0x0000000080001098, INSTR: 0x01500593, REG x11: 0x0000000000000015
PC: 0x000000008000109c, INSTR: 0x00b5163b, REG x12: 0xffffffffffe00000
PC: 0x00000000800010a0, INSTR: 0x30c2bc23, MEM 0x00000000800033a0: 0xffffffffffe00000
PC: 0x00000000800010a4, INSTR: 0xffe003b7, REG x7: 0xffffffffffe00000
PC: 0x00000000800010a8, INSTR: 0x4ec39063
PC: 0x00000000800010ac, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800010b0, INSTR: 0x01551513, REG x10: 0x0000000000200000
PC: 0x00000000800010b4, INSTR: 0xfff54513, REG x10: 0xffffffffffdfffff
PC: 0x00000000800010b8, INSTR: 0x01200593, REG x11: 0x0000000000000012
PC: 0x00000000800010bc, INSTR: 0x00b5163b, REG x12: 0xfffffffffffc0000
PC: 0x00000000800010c0, INSTR: 0x32c2b023, MEM 0x00000000800033a8: 0xfffffffffffc0000
PC: 0x00000000800010c4, INSTR: 0xfffc03b7, REG x7: 0xfffffffffffc0000
PC: 0x00000000800010c8, INSTR: 0x4cc39063
PC: 0x00000000800010cc, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800010d0, INSTR: 0x01651513, REG x10: 0x0000000000400000
PC: 0x00000000800010d4, INSTR: 0xfff54513, REG x10: 0xffffffffffbfffff
PC: 0x00000000800010d8, INSTR: 0x01200593, REG x11: 0x0000000000000012
PC: 0x00000000800010dc, INSTR: 0x00b5163b, REG x12: 0xfffffffffffc0000
PC: 0x00000000800010e0, INSTR: 0x32c2b423, MEM 0x00000000800033b0: 0xfffffffffffc0000
PC: 0x00000000800010e4, INSTR: 0xfffc03b7, REG x7: 0xfffffffffffc0000
PC: 0x00000000800010e8, INSTR: 0x4ac39063
PC: 0x00000000800010ec, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800010f0, INSTR: 0x01751513, REG x10: 0x0000000000800000
PC: 0x00000000800010f4, INSTR: 0xfff54513, REG x10: 0xffffffffff7fffff
PC: 0x00000000800010f8, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x00000000800010fc, INSTR: 0x00b5163b, REG x12: 0xfffffffffefffffe
PC: 0x0000000080001100, INSTR: 0x32c2b823, MEM 0x00000000800033b8: 0xfffffffffefffffe
PC: 0x0000000080001104, INSTR: 0xff0003b7, REG x7: 0xffffffffff000000
PC: 0x0000000080001108, INSTR: 0xffe3839b, REG x7: 0xfffffffffefffffe
PC: 0x000000008000110c, INSTR: 0x46c39e63
PC: 0x0000000080001110, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001114, INSTR: 0x01851513, REG x10: 0x0000000001000000
PC: 0x0000000080001118, INSTR: 0xfff54513, REG x10: 0xfffffffffeffffff
PC: 0x000000008000111c, INSTR: 0x00000593, REG x11: 0x0000000000000000
PC: 0x0000000080001120, INSTR: 0x00b5163b, REG x12: 0xfffffffffeffffff
PC: 0x0000000080001124, INSTR: 0x32c2bc23, MEM 0x00000000800033c0: 0xfffffffffeffffff
PC: 0x0000000080001128, INSTR: 0xff0003b7, REG x7: 0xffffffffff000000
PC: 0x000000008000112c, INSTR: 0xfff3839b, REG x7: 0xfffffffffeffffff
PC: 0x0000000080001130, INSTR: 0x44c39c63
PC: 0x0000000080001134, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001138, INSTR: 0x01951513, REG x10: 0x0000000002000000
PC: 0x000000008000113c, INSTR: 0xfff54513, REG x10: 0xfffffffffdffffff
PC: 0x0000000080001140, INSTR: 0x00d00593, REG x11: 0x000000000000000d
PC: 0x0000000080001144, INSTR: 0x00b5163b, REG x12: 0xffffffffffffe000
PC: 0x0000000080001148, INSTR: 0x34c2b023, MEM 0x00000000800033c8: 0xffffffffffffe000
PC: 0x000000008000114c, INSTR: 0xffffe3b7, REG x7: 0xffffffffffffe000
PC: 0x0000000080001150, INSTR: 0x42c39c63
PC: 0x0000000080001154, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001158, INSTR: 0x01a51513, REG x10: 0x0000000004000000
PC: 0x000000008000115c, INSTR: 0xfff54513, REG x10: 0xfffffffffbffffff
PC: 0x0000000080001160, INSTR: 0x01500593, REG x11: 0x0000000000000015
PC: 0x0000000080001164, INSTR: 0x00b5163b, REG x12: 0xffffffffffe00000
PC: 0x0000000080001168, INSTR: 0x34c2b423, MEM 0x00000000800033d0: 0xffffffffffe00000
PC: 0x000000008000116c, INSTR: 0xffe003b7, REG x7: 0xffffffffffe00000
PC: 0x0000000080001170, INSTR: 0x40c39c63
PC: 0x0000000080001174, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001178, INSTR: 0x01b51513, REG x10: 0x0000000008000000
PC: 0x000000008000117c, INSTR: 0xfff54513, REG x10: 0xfffffffff7ffffff
PC: 0x0000000080001180, INSTR: 0x00400593, REG x11: 0x0000000000000004
PC: 0x0000000080001184, INSTR: 0x00b5163b, REG x12: 0x000000007ffffff0
PC: 0x0000000080001188, INSTR: 0x34c2b823, MEM 0x00000000800033d8: 0x000000007ffffff0
PC: 0x000000008000118c, INSTR: 0x800003b7, REG x7: 0xffffffff80000000
PC: 0x0000000080001190, INSTR: 0xff03839b, REG x7: 0x000000007ffffff0
PC: 0x0000000080001194, INSTR: 0x3ec39a63
PC: 0x0000000080001198, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x000000008000119c, INSTR: 0x01c51513, REG x10: 0x0000000010000000
PC: 0x00000000800011a0, INSTR: 0xfff54513, REG x10: 0xffffffffefffffff
PC: 0x00000000800011a4, INSTR: 0x00d00593, REG x11: 0x000000000000000d
PC: 0x00000000800011a8, INSTR: 0x00b5163b, REG x12: 0xffffffffffffe000
PC: 0x00000000800011ac, INSTR: 0x34c2bc23, MEM 0x00000000800033e0: 0xffffffffffffe000
PC: 0x00000000800011b0, INSTR: 0xffffe3b7, REG x7: 0xffffffffffffe000
PC: 0x00000000800011b4, INSTR: 0x3cc39a63
PC: 0x00000000800011b8, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800011bc, INSTR: 0x01d51513, REG x10: 0x0000000020000000
PC: 0x00000000800011c0, INSTR: 0xfff54513, REG x10: 0xffffffffdfffffff
PC: 0x00000000800011c4, INSTR: 0x01100593, REG x11: 0x0000000000000011
PC: 0x00000000800011c8, INSTR: 0x00b5163b, REG x12: 0xfffffffffffe0000
PC: 0x00000000800011cc, INSTR: 0x36c2b023, MEM 0x00000000800033e8: 0xfffffffffffe0000
PC: 0x00000000800011d0, INSTR: 0xfffe03b7, REG x7: 0xfffffffffffe0000
PC: 0x00000000800011d4, INSTR: 0x3ac39a63
PC: 0x00000000800011d8, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800011dc, INSTR: 0x01e51513, REG x10: 0x0000000040000000
PC: 0x00000000800011e0, INSTR: 0xfff54513, REG x10: 0xffffffffbfffffff
PC: 0x00000000800011e4, INSTR: 0x00a00593, REG x11: 0x000000000000000a
PC: 0x00000000800011e8, INSTR: 0x00b5163b, REG x12: 0xfffffffffffffc00
PC: 0x00000000800011ec, INSTR: 0x36c2b423, MEM 0x00000000800033f0: 0xfffffffffffffc00
PC: 0x00000000800011f0, INSTR: 0xc0000393, REG x7: 0xfffffffffffffc00
PC: 0x00000000800011f4, INSTR: 0x38c39a63
PC: 0x00000000800011f8, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800011fc, INSTR: 0x01f51513, REG x10: 0x0000000080000000
PC: 0x0000000080001200, INSTR: 0xfff54513, REG x10: 0xffffffff7fffffff
PC: 0x0000000080001204, INSTR: 0x00300593, REG x11: 0x0000000000000003
PC: 0x0000000080001208, INSTR: 0x00b5163b, REG x12: 0xfffffffffffffff8
PC: 0x000000008000120c, INSTR: 0x36c2b823, MEM 0x00000000800033f8: 0xfffffffffffffff8
PC: 0x0000000080001210, INSTR: 0xff800393, REG x7: 0xfffffffffffffff8
PC: 0x0000000080001214, INSTR: 0x36c39a63
PC: 0x0000000080001218, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x000000008000121c, INSTR: 0x02051513, REG x10: 0x0000000100000000
PC: 0x0000000080001220, INSTR: 0xfff54513, REG x10: 0xfffffffeffffffff
PC: 0x0000000080001224, INSTR: 0x00900593, REG x11: 0x0000000000000009
PC: 0x0000000080001228, INSTR: 0x00b5163b, REG x12: 0xfffffffffffffe00
PC: 0x000000008000122c, INSTR: 0x36c2bc23, MEM 0x0000000080003400: 0xfffffffffffffe00
PC: 0x0000000080001230, INSTR: 0xe0000393, REG x7: 0xfffffffffffffe00
PC: 0x0000000080001234, INSTR: 0x34c39a63
PC: 0x0000000080001238, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x000000008000123c, INSTR: 0x02151513, REG x10: 0x0000000200000000
PC: 0x0000000080001240, INSTR: 0xfff54513, REG x10: 0xfffffffdffffffff
PC: 0x0000000080001244, INSTR: 0x00900593, REG x11: 0x0000000000000009
PC: 0x0000000080001248, INSTR: 0x00b5163b, REG x12: 0xfffffffffffffe00
PC: 0x000000008000124c, INSTR: 0x38c2b023, MEM 0x0000000080003408: 0xfffffffffffffe00
PC: 0x0000000080001250, INSTR: 0xe0000393, REG x7: 0xfffffffffffffe00
PC: 0x0000000080001254, INSTR: 0x32c39a63
PC: 0x0000000080001258, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x000000008000125c, INSTR: 0x02251513, REG x10: 0x0000000400000000
PC: 0x0000000080001260, INSTR: 0xfff54513, REG x10: 0xfffffffbffffffff
PC: 0x0000000080001264, INSTR: 0x01b00593, REG x11: 0x000000000000001b
PC: 0x0000000080001268, INSTR: 0x00b5163b, REG x12: 0xfffffffff8000000
PC: 0x000000008000126c, INSTR: 0x38c2b423, MEM 0x0000000080003410: 0xfffffffff8000000
PC: 0x0000000080001270, INSTR: 0xf80003b7, REG x7: 0xfffffffff8000000
PC: 0x0000000080001274, INSTR: 0x30c39a63
PC: 0x0000000080001278, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x000000008000127c, INSTR: 0x02351513, REG x10: 0x0000000800000000
PC: 0x0000000080001280, INSTR: 0xfff54513, REG x10: 0xfffffff7ffffffff
PC: 0x0000000080001284, INSTR: 0x01700593, REG x11: 0x0000000000000017
PC: 0x0000000080001288, INSTR: 0x00b5163b, REG x12: 0xffffffffff800000
PC: 0x000000008000128c, INSTR: 0x38c2b823, MEM 0x0000000080003418: 0xffffffffff800000
PC: 0x0000000080001290, INSTR: 0xff8003b7, REG x7: 0xffffffffff800000
PC: 0x0000000080001294, INSTR: 0x2ec39a63
PC: 0x0000000080001298, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x000000008000129c, INSTR: 0x02451513, REG x10: 0x0000001000000000
PC: 0x00000000800012a0, INSTR: 0xfff54513, REG x10: 0xffffffefffffffff
PC: 0x00000000800012a4, INSTR: 0x00200593, REG x11: 0x0000000000000002
PC: 0x00000000800012a8, INSTR: 0x00b5163b, REG x12: 0xfffffffffffffffc
PC: 0x00000000800012ac, INSTR: 0x38c2bc23, MEM 0x0000000080003420: 0xfffffffffffffffc
PC: 0x00000000800012b0, INSTR: 0xffc00393, REG x7: 0xfffffffffffffffc
PC: 0x00000000800012b4, INSTR: 0x2cc39a63
PC: 0x00000000800012b8, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800012bc, INSTR: 0x02551513, REG x10: 0x0000002000000000
PC: 0x00000000800012c0, INSTR: 0xfff54513, REG x10: 0xffffffdfffffffff
PC: 0x00000000800012c4, INSTR: 0x01700593, REG x11: 0x0000000000000017
PC: 0x00000000800012c8, INSTR: 0x00b5163b, REG x12: 0xffffffffff800000
PC: 0x00000000800012cc, INSTR: 0x3ac2b023, MEM 0x0000000080003428: 0xffffffffff800000
PC: 0x00000000800012d0, INSTR: 0xff8003b7, REG x7: 0xffffffffff800000
PC: 0x00000000800012d4, INSTR: 0x2ac39a63
PC: 0x00000000800012d8, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800012dc, INSTR: 0x02651513, REG x10: 0x0000004000000000
PC: 0x00000000800012e0, INSTR: 0xfff54513, REG x10: 0xffffffbfffffffff
PC: 0x00000000800012e4, INSTR: 0x00d00593, REG x11: 0x000000000000000d
PC: 0x00000000800012e8, INSTR: 0x00b5163b, REG x12: 0xffffffffffffe000
PC: 0x00000000800012ec, INSTR: 0x3ac2b423, MEM 0x0000000080003430: 0xffffffffffffe000
PC: 0x00000000800012f0, INSTR: 0xffffe3b7, REG x7: 0xffffffffffffe000
PC: 0x00000000800012f4, INSTR: 0x28c39a63
PC: 0x00000000800012f8, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800012fc, INSTR: 0x02751513, REG x10: 0x0000008000000000
PC: 0x0000000080001300, INSTR: 0xfff54513, REG x10: 0xffffff7fffffffff
PC: 0x0000000080001304, INSTR: 0x00500593, REG x11: 0x0000000000000005
PC: 0x0000000080001308, INSTR: 0x00b5163b, REG x12: 0xffffffffffffffe0
PC: 0x000000008000130c, INSTR: 0x3ac2b823, MEM 0x0000000080003438: 0xffffffffffffffe0
PC: 0x0000000080001310, INSTR: 0xfe000393, REG x7: 0xffffffffffffffe0
PC: 0x0000000080001314, INSTR: 0x26c39a63
PC: 0x0000000080001318, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x000000008000131c, INSTR: 0x02851513, REG x10: 0x0000010000000000
PC: 0x0000000080001320, INSTR: 0xfff54513, REG x10: 0xfffffeffffffffff
PC: 0x0000000080001324, INSTR: 0x00600593, REG x11: 0x0000000000000006
PC: 0x0000000080001328, INSTR: 0x00b5163b, REG x12: 0xffffffffffffffc0
PC: 0x000000008000132c, INSTR: 0x3ac2bc23, MEM 0x0000000080003440: 0xffffffffffffffc0
PC: 0x0000000080001330, INSTR: 0xfc000393, REG x7: 0xffffffffffffffc0
PC: 0x0000000080001334, INSTR: 0x24c39a63
PC: 0x0000000080001338, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x000000008000133c, INSTR: 0x02951513, REG x10: 0x0000020000000000
PC: 0x0000000080001340, INSTR: 0xfff54513, REG x10: 0xfffffdffffffffff
PC: 0x0000000080001344, INSTR: 0x00c00593, REG x11: 0x000000000000000c
PC: 0x0000000080001348, INSTR: 0x00b5163b, REG x12: 0xfffffffffffff000
PC: 0x000000008000134c, INSTR: 0x3cc2b023, MEM 0x0000000080003448: 0xfffffffffffff000
PC: 0x0000000080001350, INSTR: 0xfffff3b7, REG x7: 0xfffffffffffff000
PC: 0x0000000080001354, INSTR: 0x22c39a63
PC: 0x0000000080001358, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x000000008000135c, INSTR: 0x02a51513, REG x10: 0x0000040000000000
PC: 0x0000000080001360, INSTR: 0xfff54513, REG x10: 0xfffffbffffffffff
PC: 0x0000000080001364, INSTR: 0x00700593, REG x11: 0x0000000000000007
PC: 0x0000000080001368, INSTR: 0x00b5163b, REG x12: 0xffffffffffffff80
PC: 0x000000008000136c, INSTR: 0x3cc2b423, MEM 0x0000000080003450: 0xffffffffffffff80
PC: 0x0000000080001370, INSTR: 0xf8000393, REG x7: 0xffffffffffffff80
PC: 0x0000000080001374, INSTR: 0x20c39a63
PC: 0x0000000080001378, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x000000008000137c, INSTR: 0x02b51513, REG x10: 0x0000080000000000
PC: 0x0000000080001380, INSTR: 0xfff54513, REG x10: 0xfffff7ffffffffff
PC: 0x0000000080001384, INSTR: 0x01700593, REG x11: 0x0000000000000017
PC: 0x0000000080001388, INSTR: 0x00b5163b, REG x12: 0xffffffffff800000
PC: 0x000000008000138c, INSTR: 0x3cc2b823, MEM 0x0000000080003458: 0xffffffffff800000
PC: 0x0000000080001390, INSTR: 0xff8003b7, REG x7: 0xffffffffff800000
PC: 0x0000000080001394, INSTR: 0x1ec39a63
PC: 0x0000000080001398, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x000000008000139c, INSTR: 0x02c51513, REG x10: 0x0000100000000000
PC: 0x00000000800013a0, INSTR: 0xfff54513, REG x10: 0xffffefffffffffff
PC: 0x00000000800013a4, INSTR: 0x01f00593, REG x11: 0x000000000000001f
PC: 0x00000000800013a8, INSTR: 0x00b5163b, REG x12: 0xffffffff80000000
PC: 0x00000000800013ac, INSTR: 0x3cc2bc23, MEM 0x0000000080003460: 0xffffffff80000000
PC: 0x00000000800013b0, INSTR: 0x800003b7, REG x7: 0xffffffff80000000
PC: 0x00000000800013b4, INSTR: 0x1cc39a63
PC: 0x00000000800013b8, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800013bc, INSTR: 0x02d51513, REG x10: 0x0000200000000000
PC: 0x00000000800013c0, INSTR: 0xfff54513, REG x10: 0xffffdfffffffffff
PC: 0x00000000800013c4, INSTR: 0x00400593, REG x11: 0x0000000000000004
PC: 0x00000000800013c8, INSTR: 0x00b5163b, REG x12: 0xfffffffffffffff0
PC: 0x00000000800013cc, INSTR: 0x3ec2b023, MEM 0x0000000080003468: 0xfffffffffffffff0
PC: 0x00000000800013d0, INSTR: 0xff000393, REG x7: 0xfffffffffffffff0
PC: 0x00000000800013d4, INSTR: 0x1ac39a63
PC: 0x00000000800013d8, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800013dc, INSTR: 0x02e51513, REG x10: 0x0000400000000000
PC: 0x00000000800013e0, INSTR: 0xfff54513, REG x10: 0xffffbfffffffffff
PC: 0x00000000800013e4, INSTR: 0x01d00593, REG x11: 0x000000000000001d
PC: 0x00000000800013e8, INSTR: 0x00b5163b, REG x12: 0xffffffffe0000000
PC: 0x00000000800013ec, INSTR: 0x3ec2b423, MEM 0x0000000080003470: 0xffffffffe0000000
PC: 0x00000000800013f0, INSTR: 0xe00003b7, REG x7: 0xffffffffe0000000
PC: 0x00000000800013f4, INSTR: 0x18c39a63
PC: 0x00000000800013f8, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800013fc, INSTR: 0x03051513, REG x10: 0x0001000000000000
PC: 0x0000000080001400, INSTR: 0xfff54513, REG x10: 0xfffeffffffffffff
PC: 0x0000000080001404, INSTR: 0x01000593, REG x11: 0x0000000000000010
PC: 0x0000000080001408, INSTR: 0x00b5163b, REG x12: 0xffffffffffff0000
PC: 0x000000008000140c, INSTR: 0x3ec2b823, MEM 0x0000000080003478: 0xffffffffffff0000
PC: 0x0000000080001410, INSTR: 0xffff03b7, REG x7: 0xffffffffffff0000
PC: 0x0000000080001414, INSTR: 0x16c39a63
PC: 0x0000000080001418, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x000000008000141c, INSTR: 0x03151513, REG x10: 0x0002000000000000
PC: 0x0000000080001420, INSTR: 0xfff54513, REG x10: 0xfffdffffffffffff
PC: 0x0000000080001424, INSTR: 0x00600593, REG x11: 0x0000000000000006
PC: 0x0000000080001428, INSTR: 0x00b5163b, REG x12: 0xffffffffffffffc0
PC: 0x000000008000142c, INSTR: 0x3ec2bc23, MEM 0x0000000080003480: 0xffffffffffffffc0
PC: 0x0000000080001430, INSTR: 0xfc000393, REG x7: 0xffffffffffffffc0
PC: 0x0000000080001434, INSTR: 0x14c39a63
PC: 0x0000000080001438, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x000000008000143c, INSTR: 0x03251513, REG x10: 0x0004000000000000
PC: 0x0000000080001440, INSTR: 0xfff54513, REG x10: 0xfffbffffffffffff
PC: 0x0000000080001444, INSTR: 0x00d00593, REG x11: 0x000000000000000d
PC: 0x0000000080001448, INSTR: 0x00b5163b, REG x12: 0xffffffffffffe000
PC: 0x000000008000144c, INSTR: 0x40c2b023, MEM 0x0000000080003488: 0xffffffffffffe000
PC: 0x0000000080001450, INSTR: 0xffffe3b7, REG x7: 0xffffffffffffe000
PC: 0x0000000080001454, INSTR: 0x12c39a63
PC: 0x0000000080001458, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x000000008000145c, INSTR: 0x03351513, REG x10: 0x0008000000000000
PC: 0x0000000080001460, INSTR: 0xfff54513, REG x10: 0xfff7ffffffffffff
PC: 0x0000000080001464, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080001468, INSTR: 0x00b5163b, REG x12: 0xfffffffffffffffe
PC: 0x000000008000146c, INSTR: 0x40c2b423, MEM 0x0000000080003490: 0xfffffffffffffffe
PC: 0x0000000080001470, INSTR: 0xffe00393, REG x7: 0xfffffffffffffffe
PC: 0x0000000080001474, INSTR: 0x10c39a63
PC: 0x0000000080001478, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x000000008000147c, INSTR: 0x03451513, REG x10: 0x0010000000000000
PC: 0x0000000080001480, INSTR: 0xfff54513, REG x10: 0xffefffffffffffff
PC: 0x0000000080001484, INSTR: 0x01200593, REG x11: 0x0000000000000012
PC: 0x0000000080001488, INSTR: 0x00b5163b, REG x12: 0xfffffffffffc0000
PC: 0x000000008000148c, INSTR: 0x40c2b823, MEM 0x0000000080003498: 0xfffffffffffc0000
PC: 0x0000000080001490, INSTR: 0xfffc03b7, REG x7: 0xfffffffffffc0000
PC: 0x0000000080001494, INSTR: 0x0ec39a63
PC: 0x0000000080001498, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x000000008000149c, INSTR: 0x03551513, REG x10: 0x0020000000000000
PC: 0x00000000800014a0, INSTR: 0xfff54513, REG x10: 0xffdfffffffffffff
PC: 0x00000000800014a4, INSTR: 0x01e00593, REG x11: 0x000000000000001e
PC: 0x00000000800014a8, INSTR: 0x00b5163b, REG x12: 0xffffffffc0000000
PC: 0x00000000800014ac, INSTR: 0x40c2bc23, MEM 0x00000000800034a0: 0xffffffffc0000000
PC: 0x00000000800014b0, INSTR: 0xc00003b7, REG x7: 0xffffffffc0000000
PC: 0x00000000800014b4, INSTR: 0x0cc39a63
PC: 0x00000000800014b8, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800014bc, INSTR: 0x03651513, REG x10: 0x0040000000000000
PC: 0x00000000800014c0, INSTR: 0xfff54513, REG x10: 0xffbfffffffffffff
PC: 0x00000000800014c4, INSTR: 0x00e00593, REG x11: 0x000000000000000e
PC: 0x00000000800014c8, INSTR: 0x00b5163b, REG x12: 0xffffffffffffc000
PC: 0x00000000800014cc, INSTR: 0x42c2b023, MEM 0x00000000800034a8: 0xffffffffffffc000
PC: 0x00000000800014d0, INSTR: 0xffffc3b7, REG x7: 0xffffffffffffc000
PC: 0x00000000800014d4, INSTR: 0x0ac39a63
PC: 0x00000000800014d8, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800014dc, INSTR: 0x02f51513, REG x10: 0x0000800000000000
PC: 0x00000000800014e0, INSTR: 0xfff54513, REG x10: 0xffff7fffffffffff
PC: 0x00000000800014e4, INSTR: 0x00f00593, REG x11: 0x000000000000000f
PC: 0x00000000800014e8, INSTR: 0x00b5163b, REG x12: 0xffffffffffff8000
PC: 0x00000000800014ec, INSTR: 0x42c2b423, MEM 0x00000000800034b0: 0xffffffffffff8000
PC: 0x00000000800014f0, INSTR: 0xffff83b7, REG x7: 0xffffffffffff8000
PC: 0x00000000800014f4, INSTR: 0x08c39a63
PC: 0x00000000800014f8, INSTR: 0xfff00513, REG x10: 0xffffffffffffffff
PC: 0x00000000800014fc, INSTR: 0x00155513, REG x10: 0x7fffffffffffffff
PC: 0x0000000080001500, INSTR: 0x01700593, REG x11: 0x0000000000000017
PC: 0x0000000080001504, INSTR: 0x00b5163b, REG x12: 0xffffffffff800000
PC: 0x0000000080001508, INSTR: 0x42c2b823, MEM 0x00000000800034b8: 0xffffffffff800000
PC: 0x000000008000150c, INSTR: 0xff8003b7, REG x7: 0xffffffffff800000
PC: 0x0000000080001510, INSTR: 0x06c39c63
PC: 0x0000000080001514, INSTR: 0x04000513, REG x10: 0x0000000000000040
PC: 0x0000000080001518, INSTR: 0x01100593, REG x11: 0x0000000000000011
PC: 0x000000008000151c, INSTR: 0x00b5163b, REG x12: 0x0000000000800000
PC: 0x0000000080001520, INSTR: 0x42c2bc23, MEM 0x00000000800034c0: 0x0000000000800000
PC: 0x0000000080001524, INSTR: 0x008003b7, REG x7: 0x0000000000800000
PC: 0x0000000080001528, INSTR: 0x06c39063
PC: 0x000000008000152c, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001530, INSTR: 0x01651513, REG x10: 0x0000000000400000
PC: 0x0000000080001534, INSTR: 0x00600593, REG x11: 0x0000000000000006
PC: 0x0000000080001538, INSTR: 0x00b5163b, REG x12: 0x0000000010000000
PC: 0x000000008000153c, INSTR: 0x44c2b023, MEM 0x00000000800034c8: 0x0000000010000000
PC: 0x0000000080001540, INSTR: 0x100003b7, REG x7: 0x0000000010000000
PC: 0x0000000080001544, INSTR: 0x04c39263
